0,200000,2,2,1,40,-1,-1,-1,-1,0,-1,7261,32333,12610,7850,977,9205,32543,13587,7850,0,9205,0
0,380000,1,1,2,42,0,0,0,2,-1,0,1837,4791,6697,2700,1218,1533,3000,2000,0,1218,700,500
1,20000,1,2,2,23,1,3,2,2,0,0,17529,16967,17176,16605,17185,18340,0,780,0,1000,1600,1000
1,90000,2,2,2,48,2,2,2,0,0,0,87673,94448,91211,38041,42605,41396,9100,0,1170,5000,18000,5000
0,20000,2,1,2,23,0,0,0,-2,-2,-1,11967,5252,-340,-780,-780,780,1031,650,0,0,1560,150
1,20000,1,3,2,26,3,3,2,0,0,0,21667,21081,19661,26158,13560,15324,0,25,2000,1000,2000,1000
0,50000,1,2,2,29,0,0,0,-2,-2,-2,28818,26000,0,0,0,0,2000,300,0,0,0,0
0,30000,2,2,2,24,0,0,0,0,2,2,20367,21882,22929,25433,26228,25679,2000,1696,3200,1500,0,4306
1,80000,2,2,2,24,-1,-1,2,0,0,0,2152,3832,3587,3332,3400,-300,2245,0,267,68,0,0
0,300000,1,1,2,29,-2,-2,-2,-2,-2,-2,22391,3637,1705,-4,36581,332,4018,1809,0,36583,334,0
0,300000,2,2,2,34,0,0,0,0,0,0,297890,216495,221737,224774,182544,92014,7800,8705,8500,6820,2700,3200
1,220000,1,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,150000,2,2,2,28,0,0,0,0,2,2,49278,50156,51849,54659,55681,53878,2000,2500,4300,2500,0,2800
0,20000,2,1,2,23,0,0,0,0,0,0,19422,17545,18163,19146,18331,18736,1300,1400,1300,700,700,1000
0,290000,2,2,2,34,0,0,0,0,0,0,25530,37737,29636,24104,33814,32530,15035,1539,1290,10000,5000,3000
0,50000,2,2,2,48,-1,0,0,0,0,0,47295,30348,24446,25535,26109,26689,4000,1800,1500,1000,1000,1500
0,140000,2,2,1,55,0,0,0,0,0,0,108038,110216,84516,72391,61298,62193,4200,2822,2336,2588,2250,2491
0,310000,1,1,1,36,-1,-1,-1,-1,-1,-1,8517,6734,6031,14884,5467,12510,6765,6076,14972,5512,12570,9215
1,270000,2,1,2,30,2,2,2,0,0,0,172933,184761,164009,161843,151862,0,19028,0,3451,5004,0,0
0,50000,1,2,1,27,-1,-1,2,-1,-1,-1,819,3003,1677,1177,1313,1085,2184,5,1180,1316,1088,0
0,50000,2,2,1,24,0,0,0,0,0,0,46437,40703,20215,21116,20036,18952,1912,1370,1271,664,658,638
0,50000,1,1,2,28,0,0,0,0,0,0,28639,29482,30455,28955,25959,26144,2100,2000,1000,600,3000,0
0,110000,1,2,1,38,0,0,0,0,0,0,42617,42229,42214,41405,40846,40385,1678,2023,1574,1375,1468,1649
0,260000,1,2,1,28,0,0,0,0,0,0,226244,230647,211483,153072,156149,144646,8304,10044,6000,5576,6000,6200
1,60000,1,2,2,28,0,0,2,2,2,2,37788,39366,41531,42048,41241,44056,2500,3114,1496,0,3500,0
0,610000,2,1,2,43,0,0,2,0,0,0,403546,418882,413942,420120,427886,437131,25002,8000,16385,16000,16000,34000
1,20000,1,2,2,31,-1,-1,-1,2,-1,-1,390,390,780,390,806,19103,390,780,0,806,19103,1000
0,30000,2,2,2,31,0,0,0,0,0,2,30589,31547,28734,27551,28836,11718,1488,1400,1300,3000,0,500
0,130000,1,2,2,28,0,0,0,0,0,0,113613,112867,92617,94896,92347,94323,5847,3413,3872,3465,3627,5000
0,100000,2,2,1,34,0,0,0,0,0,0,14815,10108,8022,9733,17284,8540,2010,1149,3094,1003,1004,406
0,70000,2,3,2,52,0,0,0,0,0,0,103570,105991,67243,67533,28653,29253,3500,2777,1751,969,1004,938
0,500000,2,3,2,42,-2,-1,-1,0,0,0,10889,26146,104279,103945,101945,90193,29987,104279,2085,1130,45551,0
0,150000,2,1,2,28,1,-2,-2,-2,-2,-1,0,0,0,0,0,318,0,0,0,0,318,0
0,250000,2,1,1,53,-1,-1,-1,-1,-1,0,440,439,440,440,880,440,439,441,440,880,0,590
0,50000,2,2,1,40,-1,-1,-1,-1,-1,-1,4860,8389,22049,8110,3164,10148,8389,22049,8117,3164,10148,7949
0,30000,2,1,2,22,0,0,2,0,0,-1,28000,30463,29697,29760,21061,1894,3703,0,1000,421,1894,5514
1,100000,2,2,2,28,2,0,0,2,2,2,21117,22163,26789,26065,27615,28122,1400,5000,0,2300,1100,1300
0,360000,1,1,1,43,1,-1,-1,-1,-1,0,-985,7542,6169,2391,8539,10068,10000,30000,5000,10004,5000,0
0,110000,2,3,2,46,0,0,0,0,0,0,45846,47104,48325,0,49461,48438,2000,2000,2000,0,2000,2000
0,80000,2,3,1,38,-1,-1,-1,0,0,-2,330,0,330,330,0,0,0,660,0,0,0,0
0,130000,1,2,2,30,0,0,0,0,0,2,131801,129141,132221,131743,131986,131430,4800,5250,5050,5700,5100,5012
1,50000,2,3,1,57,0,0,0,0,0,0,50990,49123,50820,50706,30636,30501,2100,2500,3820,1636,1501,1700
1,10000,1,3,1,51,2,2,2,2,0,0,3577,6012,6066,5820,6026,7680,2500,300,0,300,1774,284
0,200000,2,1,2,32,-2,-2,-2,-2,-2,-2,261,1715,281,1105,354,-2,1723,282,1110,390,0,0
0,120000,2,2,2,38,0,0,0,0,0,0,33814,35033,36175,15833,16170,16897,1766,1908,566,591,1000,626
0,150000,1,1,1,40,0,0,0,0,-1,0,123548,94995,52874,64269,73351,68257,4221,3094,30454,100049,5098,30242
0,50000,1,1,2,49,0,0,0,0,0,0,47754,48648,8868,9044,9234,9418,2280,1500,323,335,337,500
0,50000,1,2,2,24,0,0,0,0,0,0,44193,44790,29397,29157,29765,29941,1806,1752,1168,1205,1207,1199
0,90000,2,1,2,29,0,0,0,0,0,0,9124,10220,12044,27847,8251,26501,10000,10016,25000,8000,26000,12000
0,250000,2,3,2,36,-1,0,0,0,0,0,44242,58876,73068,102311,75543,88283,25000,24000,30000,25000,30000,25000
0,300000,1,1,2,30,0,0,0,0,-1,-1,185327,29446,21689,12500,12500,12500,1500,5000,3500,12500,12500,12500
0,130000,1,2,2,29,0,0,0,0,0,0,62530,62562,62650,63896,65411,64684,2272,2230,2243,2500,3000,4000
0,300000,2,2,2,32,0,0,0,0,0,0,139578,123041,110751,99222,83859,72220,6000,4500,3500,3000,3000,7500
0,20000,2,2,2,22,0,0,0,0,0,0,7130,8185,9084,8667,8848,5328,1177,1076,249,258,500,500
0,280000,2,1,2,29,0,0,0,0,0,0,15801,9982,9909,10420,10142,10329,1200,1200,1200,1000,350,300
0,320000,2,5,1,46,-2,-2,-2,-2,-2,-2,17849,5149,16615,2914,696,740,5149,16654,2914,696,740,6498
1,20000,1,2,2,24,0,0,2,2,0,0,17196,20609,20654,19118,18104,19846,4007,700,0,1000,2000,800
0,300000,1,1,1,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,340000,2,1,2,29,0,0,0,0,0,0,82922,81084,74530,66897,64699,35540,3600,2962,2500,1800,1000,1000
0,130000,1,2,1,43,0,0,0,-1,-1,-1,59762,61877,60390,390,390,390,3496,1208,390,390,390,390
0,250000,2,2,1,35,1,2,2,2,2,2,196192,191745,205681,200988,217830,223254,0,17000,0,20000,9078,8500
1,30000,1,2,2,47,3,2,2,0,0,0,29774,30797,29216,29681,29321,28068,1800,0,1200,1000,1046,904
0,330000,1,1,2,36,-2,-2,-2,-2,-2,-2,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0
0,180000,2,2,2,37,1,2,0,0,0,0,37095,32881,33627,128051,106834,105551,0,3042,109470,4000,4000,7028
0,60000,2,1,2,31,-1,-1,-1,0,0,-1,9815,11093,699,699,0,1000,11160,699,0,0,1430,850
0,160000,1,2,2,30,-1,-1,-1,-1,-1,-1,632,0,632,316,0,316,0,632,316,0,316,316
0,240000,2,2,2,28,-2,-2,-2,-2,-2,-2,1154,1154,0,1954,0,0,1154,0,1954,0,0,0
1,310000,1,1,2,28,0,0,0,0,0,0,272588,169978,156699,131276,118837,119402,9978,6699,11276,9695,19402,6270
0,260000,1,1,1,50,-2,-2,-2,-2,-2,-2,390,7516,553,1080,1780,0,7516,553,1080,1780,0,0
1,30000,2,3,1,57,-1,-1,-1,-1,-1,-1,347,1353,78,135,68,193,1353,78,135,68,423,140
1,90000,1,2,2,38,2,0,0,0,0,0,89094,83036,86181,86311,66572,68119,3000,4500,3500,2500,3500,3000
0,200000,1,2,1,32,0,0,0,0,0,0,74150,66378,60722,53769,45928,38238,3000,5000,3000,2000,2000,3000
1,80000,1,3,1,45,2,0,0,0,0,0,75222,131966,68466,68547,59339,32500,2379,6036,1763,1187,650,0
0,130000,1,2,2,27,0,0,0,-2,-2,-2,44826,40650,0,0,0,0,1092,0,0,0,0,0
1,70000,2,2,1,32,3,3,4,4,5,6,31507,33699,35839,37954,39787,41601,3000,3000,3000,3000,3000,0
0,360000,1,1,1,37,-1,-1,-1,-1,-1,-1,25078,20970,14407,6820,10099,7806,21006,14430,6820,10099,7806,7862
0,280000,1,2,1,48,0,0,0,0,0,0,127636,128334,116879,117912,118998,116067,4300,5000,4300,3729,3800,4500
0,10000,2,2,1,42,0,0,0,0,0,0,8710,9601,8810,7637,6307,4877,1200,1172,1000,500,400,3000
1,90000,2,2,2,26,0,0,0,0,0,0,83900,84236,79623,70039,70962,71013,4022,2917,2500,2451,2600,2700
1,270000,1,1,1,37,-1,-1,-1,0,-1,-1,396,396,792,396,396,396,396,792,0,396,396,396
0,500000,2,2,1,38,-1,-1,0,0,-1,0,2343,4666,3492,3008,16871,19188,4695,2506,2015,16883,5013,8031
1,200000,1,1,2,42,0,0,0,0,0,0,161514,163340,168701,172074,173907,184067,6000,8000,8000,6500,13500,0
0,80000,2,2,2,25,0,0,2,-1,-1,-1,57994,17695,7987,2622,2449,-331,3327,44,2629,2457,0,0
0,90000,1,1,2,27,0,0,0,2,0,0,84404,86109,92140,88296,88357,85506,3100,8100,0,3200,3000,3500
0,130000,2,3,2,36,-1,-1,-1,-1,-1,-1,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1938
0,60000,2,3,1,28,0,-1,-1,-1,-1,0,7207,12625,6244,13615,25475,26237,12625,6244,13615,25478,5000,5000
0,150000,1,1,2,28,0,0,0,0,0,0,28416,37392,44547,52871,57877,64020,10000,10008,10012,10002,8006,7005
0,110000,2,2,2,36,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,780,0,0,0,0,0
0,500000,1,2,1,39,-2,-2,-2,-2,-2,-2,1777,23800,297,9342,3518,5597,23800,297,9342,3518,5597,717
0,170000,1,2,1,34,0,0,0,0,2,2,47956,48854,50068,56691,57367,56322,2000,2000,7500,2200,0,3000
0,50000,1,2,2,23,0,0,0,0,0,0,11148,13637,14959,16204,16536,17118,3000,1850,1800,900,1000,1000
1,230000,2,2,1,42,-2,-2,-2,-2,-2,-2,430,430,430,430,430,430,430,430,430,430,430,430
0,220000,1,1,2,33,-2,-2,-2,-2,-1,0,3233,2106,666,1064,707,9213,2108,1332,1064,707,9325,1500
0,280000,2,1,2,28,-2,-2,-2,-2,-2,-2,21670,15767,15288,4923,19616,5191,15846,15364,9948,19693,5216,488
0,500000,1,1,1,46,-2,-2,-2,-2,-2,-2,0,0,1656,1400,0,0,0,1656,1400,0,0,0
0,90000,2,1,1,38,-1,-1,0,0,-1,-1,2346,15271,16360,41936,538,2716,15271,2000,30000,538,2716,652
0,210000,2,1,1,53,0,0,0,0,0,0,180227,186423,169614,172297,177427,182399,11000,8000,7000,8000,8000,9000
1,110000,1,1,2,25,2,0,0,0,2,0,109887,99030,89317,80674,79311,81246,3500,6748,5700,0,3200,5700
1,180000,2,2,1,31,-2,-2,-2,-2,-2,-2,384,0,0,0,503,2156,0,0,0,503,2343,1988
0,20000,1,3,1,47,1,2,0,0,0,2,19739,19137,19857,15422,19279,9537,0,1200,0,9537,0,0
0,340000,1,3,1,48,0,0,0,0,0,0,4726,5178,65826,63877,53845,51983,1379,61883,2147,1855,1774,1541
0,240000,1,1,1,48,0,0,0,0,0,0,234984,234559,240896,135900,135853,127777,9500,11217,4855,4000,3200,3000
0,180000,1,2,1,57,0,0,0,0,0,0,182329,177183,177694,127051,128562,129128,9000,7000,5000,5000,10000,5000
0,350000,2,2,2,31,1,2,0,0,0,0,279767,253462,259137,264798,269673,275672,0,9754,10000,9396,10083,9439
0,120000,2,2,1,35,0,0,0,0,-2,-2,22148,21120,4746,0,0,0,1550,1000,0,0,0,0
0,140000,2,3,1,46,0,0,0,0,0,0,68075,69972,71805,73613,75426,77169,3000,3000,3000,3000,3000,5000
0,430000,2,2,2,27,0,0,0,0,0,0,401298,433835,399755,357082,363968,346718,40000,15140,15000,12565,15000,13000
1,50000,1,2,2,22,0,0,0,0,0,0,34033,34622,19993,18852,18020,18537,1342,1500,700,651,1000,1000
0,220000,2,5,1,32,0,0,0,0,0,0,84942,56366,4252,6129,6423,7208,2500,1500,2000,500,1000,1000
0,360000,1,2,1,28,0,0,0,-2,-1,-1,207571,182384,161295,199803,198614,2383,6114,4899,202074,200395,2383,98668
0,200000,2,1,1,47,1,2,2,-2,-2,-2,4503,3350,-2209,-2209,-3607,1069,0,630,0,200,10000,2800
1,70000,2,1,2,27,2,2,2,2,2,2,43616,44597,45784,46528,47458,48347,2000,2200,1800,2000,1800,2000
0,80000,2,1,2,37,-1,-1,-1,-1,-1,-1,10115,249,5986,188,1644,16872,258,5995,188,1644,16872,4000
0,50000,2,2,2,23,0,0,0,0,2,2,38333,40401,42897,44388,46528,44986,3000,3500,2500,3000,0,3500
0,100000,2,1,1,25,0,0,-1,0,0,0,7565,460,98796,52079,40183,35796,28,103350,1722,1100,1300,2000
0,20000,1,3,2,35,0,0,0,0,0,0,16958,17028,15421,13895,11592,11433,1699,1600,2000,1000,1500,1000
1,60000,1,1,1,37,2,0,0,0,0,0,21962,23592,25702,26961,28509,29546,2000,2500,2000,2000,1500,2000
0,200000,2,1,2,26,0,0,0,0,0,0,200849,146340,146660,145623,144166,145141,80000,4600,6000,4700,4800,5000
0,150000,1,2,1,40,0,0,0,0,0,0,54021,55154,56280,57397,58599,60668,2003,2044,2054,2127,3044,3150
0,140000,1,1,2,30,0,0,0,0,0,0,132970,136435,138696,139673,141573,140474,6334,6600,5500,4821,5188,5600
1,40000,1,1,1,28,-1,-1,2,-1,-1,-1,10371,11895,11228,2475,5341,6255,2567,0,2475,5341,1500,0
0,290000,2,3,2,32,0,0,0,0,0,0,21981,24610,27009,26671,24826,22287,3000,3000,3000,3000,3000,3000
0,160000,1,1,2,46,-1,-1,-1,-1,-1,-1,1338,711,1941,1052,2004,931,711,1945,1052,2004,931,1499
0,180000,1,1,2,40,0,0,0,0,-1,-1,123705,126429,20650,7751,1630,0,6019,1074,2038,819,0,0
0,200000,1,2,2,27,0,0,0,0,0,0,202591,202924,204693,195319,193566,182175,7565,9593,6919,5666,4686,4500
0,130000,2,2,1,44,0,0,0,0,0,0,69120,66171,65225,65588,66662,68176,3000,3000,3000,2500,3000,3000
0,360000,1,2,1,26,-2,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0
0,450000,1,2,2,32,0,0,0,0,0,0,166295,147549,234421,240020,240016,223545,5771,90000,10517,8801,8265,9000
0,260000,1,3,1,34,-2,-2,-2,-2,-2,-2,12071,12497,1027,-103,-103,1047,2114,1027,103,0,1150,2503
0,320000,2,1,2,30,-1,-1,-1,-1,-1,-2,9646,13438,14833,1920,10516,10350,13442,14838,1920,10516,10350,43982
0,440000,1,2,1,49,-2,-2,-2,-2,-2,-2,942,2002,2942,2948,0,942,2002,2942,2948,0,942,1000
0,130000,1,2,2,29,1,-1,-1,-1,-1,0,-4,1198,101424,-1175,111715,52337,1202,101726,1228,114488,2000,2007
0,150000,2,2,2,23,-2,-2,-2,-2,-1,2,198,4824,1276,4830,10251,5706,4848,1282,4854,10251,0,7328
0,110000,2,3,2,26,1,3,2,0,0,0,117274,116911,112706,108302,46774,48300,3000,0,4400,2000,3000,4000
0,180000,2,3,2,27,-1,-1,-1,-1,-1,-1,3578,3898,0,715,4079,0,3898,0,715,6942,0,213
1,260000,1,2,1,64,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0
0,500000,1,1,2,37,-1,-1,-1,-1,-1,-1,3214,0,3030,1167,2255,0,0,3030,1167,2255,0,0
0,30000,2,3,1,43,1,2,0,0,0,0,32577,29268,26897,23352,18738,15236,0,1468,1564,591,489,388
0,170000,2,2,2,34,0,0,0,0,-1,0,85235,81462,59800,20650,127601,121774,5000,3400,3000,127601,4600,5100
0,100000,1,1,1,43,0,0,0,0,0,0,42451,43564,45522,46832,37683,28680,2100,3000,2500,2000,2000,2000
0,270000,2,2,1,31,-1,-1,0,0,0,0,6894,14246,43615,33336,36045,28725,14305,43000,1740,16045,2000,5000
0,340000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1,20000,1,2,2,37,1,2,0,0,0,0,14440,13916,15376,18075,18830,20423,0,2000,3000,1000,2000,0
0,270000,1,1,2,34,1,2,0,0,2,0,20979,17228,20924,22448,15490,17343,0,4000,2000,0,2000,2000
1,140000,1,1,2,32,0,0,0,0,0,0,130134,131475,137236,121914,71210,72778,5000,8000,5485,5000,3000,2000
0,80000,1,2,2,34,0,0,0,0,0,0,66122,92131,47655,43182,44332,45440,2600,4300,2000,2000,2000,2000
0,120000,2,1,2,32,1,-2,-2,-2,-1,-1,0,0,0,0,9310,0,0,0,0,9310,0,0
0,30000,1,3,2,29,0,0,0,0,0,0,28547,29398,29864,30115,15818,13813,1700,1500,1010,1000,1000,1200
0,180000,2,2,1,36,-1,-1,-1,-2,-2,-2,1252,23,-820,-1140,0,0,23,3,0,2000,0,150
0,20000,1,5,2,22,0,0,0,0,0,0,19614,19844,19929,18775,13854,10718,11630,1369,1162,524,606,0
0,210000,1,1,1,49,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,582,291,291,291,291
0,410000,2,2,1,50,0,0,0,0,0,0,358896,361330,360396,367893,375268,383121,13000,13100,13500,13500,13900,15000
0,250000,2,2,2,33,0,0,0,0,0,0,147934,149485,152678,157337,159719,163649,5500,5600,7200,6500,6500,6000
0,50000,2,2,2,28,-2,-2,-1,0,0,0,13733,5570,2698,4640,6554,8434,2037,2698,2000,2000,2000,2000
0,240000,1,1,2,41,0,0,0,0,0,0,24171,26474,28480,30247,30122,27437,3759,3500,3000,982,3437,2044
0,80000,2,3,2,31,0,0,0,2,2,2,34620,35759,40020,40766,39982,44621,2000,5200,1700,0,5500,0
1,30000,1,1,2,24,2,0,0,0,0,0,29015,27080,25933,26319,28754,17491,1400,1800,1100,3000,500,1000
1,140000,2,1,2,25,1,-2,-2,-1,-1,-1,-74,-770,-1466,522,142,-554,0,0,3000,0,0,0
0,40000,2,3,1,34,0,0,0,0,0,2,32052,34697,36824,38764,36411,31931,3500,3000,3000,3029,1000,2000
0,320000,2,2,2,54,0,0,0,0,0,0,156238,156087,153054,79107,70043,71724,10000,10000,10000,2500,3000,3000
0,300000,1,2,2,30,-1,-1,0,0,0,-1,18468,60489,63982,124493,16367,41338,61200,45153,102749,186,45079,40000
1,140000,2,2,1,58,2,2,2,2,2,2,68859,70428,71902,72924,72335,75508,3300,3200,2800,1200,4500,3000
0,100000,2,1,2,24,-1,3,2,-1,-1,-1,1331,1326,652,326,326,476,0,0,326,326,476,326
1,20000,2,2,1,27,0,0,0,0,-1,-1,10489,8652,7143,6044,780,116,1222,1200,1004,780,116,806
0,280000,2,1,2,27,0,0,0,0,0,0,160889,165400,166712,170059,154387,157832,9000,6000,6000,6000,6000,6000
0,150000,2,2,2,23,0,0,0,0,0,0,59555,59684,59501,59075,59171,53557,2812,2599,2143,2208,2112,5000
1,60000,2,2,1,40,0,0,0,-1,-1,-1,28738,30216,23720,1569,5580,2211,4000,1010,1569,5580,2211,0
1,140000,1,1,1,57,2,2,2,2,2,3,108660,105504,113177,113622,116396,115826,0,10970,3805,4747,1932,8337
0,140000,2,1,2,29,0,0,2,0,0,0,135436,144922,141289,137377,93261,95368,13102,17,5547,3242,3512,3333
0,340000,2,2,1,44,0,0,0,-1,0,0,240851,171731,61404,114807,114560,85272,8297,4951,199726,4476,3257,3497
0,500000,1,1,1,39,-1,-1,-1,-1,-1,-1,6057,9418,7667,6222,9435,7235,9418,7667,6222,9435,7235,8840
0,120000,1,2,2,29,0,0,0,0,0,0,115698,118277,121004,118774,91369,88015,6000,6513,3740,3215,3300,3405
0,50000,2,2,1,45,0,0,0,0,0,0,39944,41180,41870,8469,8411,8361,2124,2037,1130,295,302,296
0,20000,1,2,2,33,0,0,0,0,0,0,13479,14944,16392,17789,18238,17638,2000,2000,2000,1000,800,700
0,230000,1,2,2,29,-1,-1,0,0,0,0,566,5477,7996,6406,6040,6446,5480,4001,3000,3000,2000,5000
0,500000,1,1,1,56,0,0,0,0,0,0,87161,89009,92651,93725,95517,97581,3248,5140,3510,3461,3646,3770
0,80000,2,2,1,30,1,2,0,0,0,0,82891,80997,81380,75374,77158,78710,0,3299,2699,3000,2987,3100
0,240000,2,1,1,33,-1,0,0,0,0,0,30973,32008,32889,33410,34327,34500,1537,1418,939,1193,690,0
1,50000,1,1,2,29,2,2,2,2,2,2,24987,24300,26591,25865,27667,28264,0,2700,0,2225,1200,0
0,60000,2,3,2,45,0,0,0,0,0,0,26350,23908,24215,17728,18087,17730,1413,1500,1173,532,597,469
0,50000,2,2,1,39,0,0,0,0,0,0,37503,33505,25626,26444,19422,19438,1399,1480,1298,677,700,1000
0,10000,2,2,2,22,-1,-1,2,0,0,2,3646,7374,6714,4432,6652,6095,4000,0,2000,3000,0,3870
0,150000,2,3,2,25,-2,-2,-2,-2,-2,-2,0,1145,2580,0,0,0,1145,2580,0,0,0,0
1,40000,1,2,1,40,1,2,0,0,0,0,34364,33512,34549,35572,36481,37889,0,1577,1600,1500,2000,2000
0,320000,1,1,1,48,-1,-1,-1,-1,-1,-2,25840,13260,13217,17967,-13,-13,13326,13289,18064,0,0,0
0,350000,2,1,2,33,-1,-1,-1,-1,0,-1,2383,9911,12149,14774,2154,67081,9911,12149,16928,0,67081,103202
1,330000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,380000,1,3,2,33,-1,-1,-1,-1,-1,-1,2989,3731,3003,69127,33815,115854,3742,3012,69294,33827,115860,64486
1,80000,2,2,1,60,1,-1,-1,-1,-1,-1,-2,759,596,-4,1426,1300,761,597,0,1430,1309,1844
1,320000,1,1,1,60,-1,-1,-1,-1,0,-1,9955,3465,84421,886,11741,4317,3465,84440,886,11533,4317,52466
1,20000,1,2,2,34,1,2,0,0,0,0,20690,20075,19492,19859,19232,15608,0,1500,805,7000,542,242
0,80000,2,1,2,23,1,2,0,0,2,0,32337,31543,32141,28622,24619,23211,0,1659,4000,0,1000,25000
0,50000,2,2,2,33,0,0,0,0,0,0,16926,17749,18760,19132,19533,19936,1400,1312,684,709,728,709
0,240000,1,2,2,26,0,0,0,0,0,0,161766,166147,169882,173246,177112,187951,7000,6500,6183,6640,14000,0
0,300000,1,3,2,29,0,0,0,0,0,0,103792,108297,75385,76864,124477,192001,8401,4266,3087,49195,70000,7016
1,80000,2,2,2,31,0,0,0,0,0,0,28190,27045,22843,20578,19049,16221,1751,1500,1000,779,545,500
0,160000,1,1,2,27,-1,-1,-1,-1,-1,-1,11924,0,4477,2682,29011,4000,0,4477,2682,29011,4000,5459
0,140000,2,2,2,32,0,0,0,0,0,0,137647,136497,135505,137629,120147,122247,5004,5000,5000,4300,5000,5158
0,80000,1,1,2,25,0,0,0,0,0,0,67751,68484,54926,55241,56560,57881,2500,3000,2000,2000,2000,3000
0,240000,2,2,1,28,-1,-1,-1,-1,-2,-2,1444,2553,747,0,0,0,2553,747,0,0,0,1295
1,160000,1,2,1,31,3,2,0,0,0,0,26295,27074,28314,29341,31690,33993,1500,2000,1500,3000,3000,1500
0,230000,1,1,2,43,-1,0,0,0,0,0,1156,10892,20039,29045,74551,92182,10000,10000,10000,1681,103197,3267
1,200000,1,1,2,31,1,2,2,3,2,2,182307,186128,197509,193046,194368,182903,8300,15900,200,6100,7000,0
0,390000,2,1,2,27,0,0,0,0,0,0,375023,376767,359292,348513,272077,225079,13313,13705,15454,144206,9000,10000
0,130000,1,2,2,29,0,0,0,0,0,0,29252,30086,30680,30797,31147,31996,2000,1793,1300,1223,1851,1000
0,130000,2,3,1,36,0,0,0,0,0,0,42553,43606,44577,45013,45695,46283,1740,1711,1587,1823,1956,1125
0,50000,2,1,2,25,0,0,0,0,0,0,45342,44719,40002,38008,31898,20154,2000,5040,8034,3029,5000,49436
0,260000,2,2,2,26,0,0,0,0,0,0,264249,264434,263847,262723,222464,222837,9800,9800,9413,7114,7532,8427
0,100000,2,1,2,29,1,2,0,-1,0,0,3788,1263,2394,2839,32934,31056,0,2000,3000,31000,2000,5000
0,80000,1,1,2,26,-1,-1,-1,-1,-1,-1,7412,945,1096,162,6600,1780,945,1096,163,6600,1780,0
0,90000,2,3,2,25,0,0,0,-2,-2,-2,74814,71859,0,0,0,0,5000,0,0,0,0,0
0,200000,2,1,2,37,0,0,0,0,0,0,105420,102870,89643,90938,92505,94031,4000,3250,3250,3500,3560,5000
0,210000,2,2,1,43,0,0,0,0,2,0,80527,82332,84043,88508,85802,85280,4000,4000,7000,0,3500,7000
0,20000,2,2,1,29,0,0,0,0,0,0,15890,13995,13375,14205,15869,16666,2000,2000,1000,2000,1000,1000
0,470000,2,2,1,36,-1,0,0,-1,-1,-1,873,1593,1518,285,688,2100,1005,1000,285,688,2100,1014
1,110000,2,1,2,32,1,2,0,0,0,2,58679,56871,56279,24271,52040,25453,1210,2056,1200,2300,0,1000
0,220000,2,1,2,28,-2,-2,-2,-2,-2,-2,2956,2968,3054,4701,2869,3654,2968,3054,4701,2869,3654,2754
0,430000,2,1,1,43,-1,-1,-1,-1,-1,-1,20849,3662,7719,4437,2912,6368,3814,7759,4451,2915,6383,9025
0,80000,2,1,1,44,1,-1,-1,-1,-1,-1,-60,2400,595,1810,737,2555,2460,595,1815,737,2555,4290
0,200000,2,2,1,29,0,0,0,0,0,-1,46139,59923,44974,30844,15833,15833,30000,1300,2000,1000,16332,15833
1,20000,2,2,1,38,3,4,3,2,2,2,18666,18087,17517,16930,18043,17156,0,0,0,1381,0,1600
1,20000,2,2,1,49,0,0,0,0,0,0,13561,14573,15290,16300,16624,16974,1543,1260,1270,594,617,1425
1,30000,2,3,1,39,0,0,0,2,0,0,21173,22513,23826,20613,21269,22761,2000,2000,1000,1000,2000,2000
0,220000,2,2,2,35,-2,-2,-2,-2,-2,-2,3327,-17,2706,0,0,92472,0,2723,0,0,92472,10000
0,300000,1,1,1,45,-1,-1,-1,-1,-1,-1,5045,688,6431,3645,2041,1800,688,6495,3681,2448,1910,360
0,160000,2,1,2,33,-1,-1,-1,-1,-2,-2,6113,980,11140,2659,14336,16533,980,11490,2673,14558,16615,1787
0,20000,1,3,2,22,0,0,0,0,0,0,11242,11070,11788,9607,9191,0,1282,1000,192,184,0,0
1,150000,2,2,1,30,1,2,0,0,0,0,36472,33947,35518,30564,21849,25168,0,5035,5000,900,10000,7000
0,300000,2,1,2,29,-2,-2,-2,-2,-2,-2,-5478,-8584,-14998,10980,1123,4665,1220,33,30044,12,11493,4983
1,300000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,50000,1,2,1,48,1,2,2,2,2,0,17613,18334,17742,19273,18826,19213,1298,0,1829,0,849,822
0,200000,1,2,2,48,0,0,0,0,0,0,111664,113884,116545,120396,121486,121518,4080,4500,5800,4500,5000,5000
