1,9336,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,2.0,1.0,0,2,3,0,1,1,0,0,3,0,0.0,0.0,6,7
0,24278,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,1.0,1,0,3,0,0,0,0,0,4,1,1.0,1.0,0,7
1,25100,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,5.0,1.0,1.0,3,3,3,1,1,0,0,0,9,0,1.0,0.0,2,20
1,18594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,4,1,1,0,2,1,0,1,8,2,0.0,1.0,10,11
0,17945,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,0,2,3,0,0,1,0,1,2,2,2.0,2.0,10,11
0,21988,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,5.0,4.0,2.0,4.0,0,2,3,0,0,1,1,2,6,1,1.0,0.0,10,11
1,15248,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,4.0,2.0,2.0,5.0,4.0,1.0,3,0,0,1,0,1,1,0,6,2,0.0,0.0,16,4
0,12226,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,1,3,3,0,1,0,0,0,0,0,2.0,3.0,15,16
0,14507,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,3.0,4.0,5.0,5.0,4.0,5.0,4,1,3,0,3,1,0,1,6,0,0.0,0.0,10,11
1,17183,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,5.0,5.0,4.0,2.0,3,3,2,1,0,1,0,1,1,2,0.0,0.0,10,11
0,8694,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,3,2,3,1,1,0,0,0,9,0,1.0,0.0,6,22
1,6975,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,3,2,3,1,1,0,0,0,6,2,2.0,0.0,19,5
0,11310,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,0,2,3,0,0,0,0,2,1,0,1.0,1.0,10,11
0,4231,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,1,2,3,0,1,0,0,0,4,1,1.0,1.0,19,10
1,8125,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,5.0,4.0,0,3,3,0,0,1,1,0,9,2,1.0,2.0,13,2
0,24753,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0,4.0,4.0,0,3,3,0,0,1,0,0,9,0,1.0,1.0,16,10
0,4433,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,3,2,3,0,1,0,0,1,3,0,1.0,0.0,10,11
0,24701,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,2.0,4.0,2.0,4.0,4.0,0,3,1,0,2,1,1,2,4,1,1.0,3.0,10,11
0,8701,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,2.0,2.0,0,0,3,0,0,0,0,1,9,0,2.0,1.0,10,11
0,12464,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,2.0,0,2,3,0,0,1,1,0,3,0,2.0,0.0,6,7
0,1998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,0,3,3,1,1,0,0,1,3,0,1.0,0.0,10,11
0,3904,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,2,0,3,1,0,1,0,0,5,2,0.0,1.0,1,21
1,10367,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6,5.0,1.0,2.0,2.0,2.0,2.0,4,2,3,0,0,0,0,1,2,0,1.0,0.0,10,11
0,16741,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,0,3,3,1,0,1,0,0,8,1,2.0,0.0,6,23
0,8355,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3,3,3,1,0,0,0,2,7,0,1.0,0.0,10,11
1,5602,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,1.0,1,2,3,1,1,0,0,0,2,0,1.0,0.0,19,5
0,4673,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,2,2,3,0,3,0,0,0,3,0,2.0,0.0,4,7
1,17898,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,4,0,3,0,3,1,0,1,4,0,0.0,0.0,10,11
0,9354,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,1,2,0,0,1,0,0,0,3,0,1.0,3.0,6,17
1,20195,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,3.0,4.0,1.0,5.0,5.0,5.0,4,3,3,1,3,1,2,3,9,1,0.0,0.0,10,11
1,5726,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,4,3,3,0,0,1,0,0,1,2,1.0,0.0,17,10
0,20875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,3,1,0,1,0,1,5,1,0.0,0.0,10,11
1,23944,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,4,2,3,0,0,0,0,1,7,2,1.0,0.0,10,11
0,7274,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2,0.6,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,1.0,2,3,3,0,1,0,0,1,8,1,1.0,1.0,10,11
1,21798,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,0,2,3,0,0,1,1,2,9,1,2.0,0.0,10,11
1,7598,3.0,1.2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,4,3,3,1,0,0,0,1,7,0,1.0,0.0,10,11
1,3720,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,3,0,0,0,0,1,1,1,3,1,0.0,0.0,10,11
0,16836,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4,3,2,0,2,1,1,1,8,2,1.0,0.0,10,11
1,894,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,4,2,0,1,1,0,0,0,9,0,1.0,0.0,19,22
1,2291,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,0,2,3,1,1,1,1,0,3,2,0.0,0.0,4,2
0,15452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,4,2,3,0,3,1,1,1,1,1,0.0,0.0,10,11
1,17750,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,1.0,1,2,3,0,1,0,0,0,3,2,1.0,2.0,19,5
0,25690,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,5.0,4.0,2.0,0,0,2,1,0,1,1,1,5,0,1.0,0.0,10,11
0,6500,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,0,3,3,1,0,1,1,0,8,2,2.0,0.0,13,20
1,17677,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,4,2,3,1,1,0,0,0,6,2,1.0,0.0,8,20
0,19487,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2,2,3,1,1,0,0,0,1,0,2.0,1.0,8,7
1,3943,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,3,2,3,1,1,0,0,0,1,0,1.0,0.0,4,0
0,5471,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,2.0,2.0,2,2,3,0,0,0,0,1,0,0,1.0,0.0,10,11
1,18307,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,3,0,3,0,0,1,0,2,9,0,0.0,0.0,10,11
1,6776,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,4,0,3,1,3,0,0,1,6,0,1.0,0.0,10,11
1,13894,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,3.0,1.0,3,2,3,0,0,1,0,0,3,0,0.0,0.0,0,22
0,8841,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,2,2,1,0,1,0,0,0,3,1,1.0,2.0,0,11
0,5778,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,4,3,3,0,0,1,0,1,9,0,0.0,0.0,10,11
0,8798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,4.0,2.0,1.0,2,2,3,1,0,1,1,0,1,0,0.0,1.0,20,14
1,7404,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,2.0,4.0,3,2,3,1,1,0,0,0,3,0,2.0,0.0,6,1
1,19778,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,4,3,3,0,0,1,0,1,3,2,0.0,0.0,10,11
0,19820,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,1.0,1,0,3,0,1,0,0,0,9,0,1.0,3.0,1,10
1,1674,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,2.0,5.0,2.0,3,2,2,1,0,1,0,1,3,0,0.0,0.0,10,11
0,18916,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.8,5.0,5.0,2.0,5.0,5.0,5.0,3,1,3,1,3,1,1,0,3,2,0.0,0.0,16,18
0,14274,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,4.0,1.0,1.0,4.0,2.0,1.0,4,0,3,0,0,0,0,0,3,2,1.0,0.0,16,10
1,15207,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,3,2,3,0,1,0,0,0,2,0,1.0,0.0,19,5
1,18328,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,4.0,4.0,2.0,2,2,3,1,0,1,0,0,1,0,1.0,0.0,1,1
0,2853,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,5.0,4.0,5.0,2.0,2,2,3,0,1,0,0,1,1,2,2.0,1.0,10,11
0,3637,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,4.0,2.0,5.0,1,3,3,0,1,0,0,0,4,0,1.0,1.0,15,22
0,21352,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4,3.0,2.0,2.0,4.0,2.0,1.0,0,0,3,1,0,0,0,0,5,1,1.0,2.0,21,15
0,26702,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,1.0,1.0,5.0,2.0,2.0,4,3,3,0,0,1,0,1,9,2,0.0,0.0,10,11
1,5364,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,4,2,0,0,0,1,0,1,6,1,0.0,0.0,10,11
1,2011,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,1.0,1,3,3,1,1,0,0,0,5,0,1.0,3.0,1,21
1,25261,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,0,2,3,0,1,0,0,0,8,1,1.0,1.0,4,2
1,4906,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,4,2,3,0,0,1,0,1,2,0,0.0,0.0,10,11
0,1048,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,5.0,4.0,5.0,2,0,1,0,2,0,1,0,8,0,3.0,3.0,16,19
0,13911,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,2.0,3,1,0,0,2,1,1,1,3,1,1.0,0.0,10,11
1,2500,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8,4.0,4.0,4.0,5.0,5.0,5.0,3,0,1,1,0,1,1,2,3,1,1.0,0.0,10,11
1,446,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,2.0,1.0,2,0,3,0,0,0,0,1,3,2,1.0,0.0,10,11
0,18466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,4.0,2.0,2.0,4.0,1.0,1.0,0,1,3,1,1,1,0,0,7,0,0.0,0.0,11,12
1,12388,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,3,2,3,0,0,1,0,0,4,1,0.0,0.0,19,5
0,3162,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,4.0,1.0,4.0,4,0,3,1,0,1,0,1,7,1,0.0,0.0,10,11
1,5431,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,1,3,3,1,1,1,0,0,9,2,1.0,3.0,1,21
0,21050,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,4.0,5.0,4.0,4.0,0,1,3,0,0,1,1,1,9,2,1.0,3.0,10,11
0,13934,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,1.0,1.0,0,3,3,0,2,1,0,0,8,2,1.0,0.0,16,16
1,26625,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,3,2,3,1,0,1,0,1,9,1,0.0,0.0,10,11
1,23234,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,5.0,4.0,5.0,1.0,4,0,3,0,2,1,0,1,8,0,0.0,0.0,10,11
0,7727,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,4.0,2.0,2.0,2,2,3,0,1,0,0,0,6,0,2.0,1.0,4,8
0,17847,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,4.0,1.0,4.0,2,2,0,1,0,1,0,0,4,0,0.0,0.0,0,4
0,11326,1.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,4,0,3,0,3,1,0,1,8,1,0.0,0.0,10,11
0,24687,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,5.0,1.0,1.0,3,1,3,0,3,1,0,0,4,0,0.0,0.0,1,22
0,10591,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,4,2,3,0,1,1,0,1,1,1,0.0,0.0,10,11
1,16967,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,5.0,4.0,1.0,4,2,3,1,1,1,0,1,2,0,1.0,0.0,10,11
0,11636,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,0,2,3,0,0,0,1,0,8,2,1.0,1.0,11,8
1,20758,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,0,3,3,0,1,0,0,0,4,1,1.0,3.0,4,2
0,16562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,5.0,1.0,1.0,1.0,1,0,3,1,1,0,0,0,8,2,0.0,0.0,12,15
1,24080,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6,0.2,0.2,0.6,3.0,4.0,5.0,4.0,4.0,5.0,0,4,3,1,3,2,2,3,8,2,2.0,2.0,10,11
1,20597,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,4,0,3,1,0,0,0,1,9,0,1.0,0.0,10,11
0,40,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,5.0,2.0,1.0,2,3,3,1,0,1,1,0,2,0,0.0,0.0,20,14
0,1436,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.4,1.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,3,2,0,0,0,0,1,1,3,1,2.0,1.0,10,11
1,413,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,5.0,5.0,1.0,4,0,3,0,0,0,0,1,4,2,1.0,0.0,10,11
0,25141,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,2,2,3,0,1,0,0,0,9,0,1.0,3.0,19,5
1,25584,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,5.0,4.0,1.0,1.0,1,0,1,0,0,1,0,0,1,0,1.0,1.0,4,6
1,16488,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,1.0,1.0,0.0,1.0,3.6,1.0,1.0,5.0,1.0,1.0,4,2,3,1,0,1,0,1,4,0,0.0,0.0,10,11
0,7310,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.8,4.0,4.0,1.0,4.0,2.0,1.0,1,2,3,0,1,0,1,1,7,0,1.0,3.0,10,11
1,26524,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8,4.0,4.0,5.0,4.0,2.0,2.0,1,2,2,0,2,0,0,1,3,1,1.0,2.0,10,11
0,19715,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,2,3,2,1,0,1,1,1,5,2,0.0,0.0,10,11
0,20270,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4,0.2,0.0,1.0,5.0,1.0,2.0,4.0,3.0,2.6,0,4,3,1,3,2,2,3,3,0,1.0,0.0,10,11
0,25993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0,0,3,0,0,1,1,1,9,1,0.0,0.0,10,11
0,309,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,1.0,1.0,4,2,3,0,0,1,0,1,7,1,0.0,0.0,10,11
1,7004,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,5.0,4.0,2.0,2,1,3,1,0,1,1,0,0,1,0.0,1.0,21,18
0,8281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2,3,3,0,0,0,0,0,4,1,1.0,0.0,13,20
0,628,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,4.0,0,0,0,0,2,0,1,2,6,2,1.0,2.0,10,11
1,10486,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,1.0,1,3,1,0,0,0,1,1,2,0,1.0,1.0,10,11
0,22868,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,1.0,0,3,3,1,0,1,1,1,0,1,0.0,0.0,10,11
1,7987,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,0.8,1.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,1.0,3,2,3,0,0,1,0,0,3,0,0.0,0.0,13,7
0,15405,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,2,0,3,0,0,0,0,0,5,1,1.0,0.0,13,20
1,7146,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,2.0,1.0,4,2,3,0,0,1,0,1,1,0,0.0,0.0,10,11
1,2335,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,3,3,3,1,0,1,0,1,6,1,0.0,0.0,10,11
0,18062,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,1.0,2.0,5.0,1.0,1.0,1,3,3,0,0,1,0,0,5,1,1.0,0.0,6,10
