5,47532,811.908,277.2422688,218.4199373,1.269308435,0.615892018,48007,246.0073618,0.786380782,0.99010561,0.906112895,0.887337139,0.00583275,0.002230528,0.787367199,0.999411828
5,37606,696.136,238.3559836,201.098675,1.185268792,0.536829925,37883,218.8182952,0.780612351,0.992688013,0.975166602,0.918031475,0.006338243,0.00277702,0.842781789,0.998922953
3,32260,665.909,251.5755879,163.5078702,1.538614549,0.759989492,32582,202.6689609,0.73649605,0.990117243,0.914206822,0.805598677,0.007798375,0.002026091,0.648989229,0.99854427
3,34306,686.346,255.7241207,171.2337457,1.493421286,0.74271883,34714,208.9970235,0.713697262,0.988246817,0.915153054,0.817275362,0.00745421,0.002051422,0.667939018,0.997514347
3,29850,632.695,225.9155814,168.5936421,1.340000599,0.665645243,30231,194.95179,0.747801689,0.987397043,0.937055674,0.862940877,0.007568361,0.002588843,0.744666957,0.997854169
3,33026,677.312,256.758086,164.1744967,1.563934053,0.768863332,33373,205.060989,0.756089744,0.989602373,0.904666066,0.798654454,0.007774423,0.001951118,0.637848937,0.997553673
3,29671,655.376,259.9400776,145.6887526,1.784215136,0.82817437,29984,194.3663822,0.65438225,0.989561099,0.868082459,0.74773534,0.008760745,0.001689322,0.559108138,0.997569203
2,76397,1060.401,411.5884984,238.4421667,1.72615651,0.815098961,77126,311.8840834,0.715327715,0.990547935,0.853779871,0.757757043,0.005387496,0.001095687,0.574195736,0.991151708
0,93336,1169.293,417.5269276,285.7076302,1.461378288,0.729214186,94432,344.7304543,0.807125562,0.988393765,0.857851963,0.825648435,0.004473375,0.001282318,0.681695338,0.996214766
0,88455,1228.134,441.9800302,257.483197,1.716539314,0.812782332,90344,335.5955958,0.670052722,0.97909103,0.736954613,0.75930036,0.004996665,0.001024506,0.576537036,0.989648488
4,63899,984.916,398.5848358,205.3904898,1.940619725,0.857010282,64499,285.234524,0.82835105,0.99069753,0.827762105,0.715618103,0.006237732,0.001009094,0.512109269,0.993809349
3,38934,733.244,281.1043348,176.7996396,1.589959886,0.777448434,39309,222.6483964,0.736939733,0.9904602,0.910000965,0.792048961,0.007220022,0.001752776,0.627341557,0.997447911
6,43237,782.105,289.9508009,191.4778232,1.514278761,0.750931248,44029,234.6296192,0.712259489,0.982011856,0.888250155,0.809204936,0.00670608,0.00177371,0.654812628,0.991568855
3,31966,698.587,252.4695963,161.8064705,1.560318295,0.767628659,32644,201.7433401,0.742066532,0.979230486,0.823108639,0.799079743,0.007898067,0.001986374,0.638528436,0.9963076
3,34106,677.755,247.0114035,176.3006734,1.401080318,0.700415885,34447,208.3869188,0.71905043,0.990100734,0.933029105,0.843632787,0.007242462,0.002262975,0.711716279,0.997171671
6,40364,764.547,288.7231377,178.9353459,1.613561235,0.784801537,40880,226.700333,0.716894004,0.987377691,0.867752122,0.785182424,0.007152986,0.001677063,0.616511438,0.994778958
5,33236,660.788,210.8580025,200.9273673,1.049424005,0.303273094,33611,205.711909,0.76828479,0.988842938,0.956520582,0.975594507,0.006344265,0.003545182,0.951784642,0.998825651
5,45719,774.718,261.8543546,222.7284353,1.175666476,0.525843451,46106,241.2700536,0.774215945,0.991606299,0.957236595,0.921390267,0.005727473,0.002546345,0.848960023,0.998093839
0,63733,1048.882,358.4090779,227.7786694,1.57349711,0.77207859,65287,284.8637848,0.690483413,0.976197405,0.727982536,0.794800697,0.005623603,0.001384291,0.631708147,0.993990944
2,88369,1132.4,440.971716,256.996531,1.715866414,0.812618532,89229,335.4324154,0.783524259,0.990361878,0.865984429,0.760666508,0.004990118,0.001030547,0.578613537,0.992823534
2,76885,1059.309,417.9121902,236.5481569,1.766710828,0.824389046,77779,312.8786065,0.808770933,0.988505895,0.861005962,0.748670687,0.005435549,0.001053383,0.560507797,0.990255195
3,40783,751.422,284.9988079,182.6373103,1.560463234,0.767678355,41172,227.8739308,0.759799538,0.990551831,0.907655871,0.799560996,0.006988177,0.001761773,0.639297787,0.997600692
5,44141,765.323,271.778025,207.1410008,1.312043603,0.647377176,44515,237.0697508,0.797488708,0.991598338,0.947027306,0.87229183,0.006157043,0.002198868,0.760893037,0.998324842
5,34474,672.3,225.6494093,194.6503481,1.159255102,0.505847536,34774,209.5081384,0.793308174,0.991372865,0.958462926,0.92846748,0.006545495,0.003000469,0.862051862,0.999338019
3,34832,694.283,255.4977282,174.0139583,1.468259964,0.732210591,35252,210.5931619,0.774767561,0.988085782,0.908061396,0.82424671,0.007335144,0.002088417,0.679382639,0.997510329
2,71194,1045.404,402.7038224,228.8228748,1.759893204,0.822879238,72636,301.0764291,0.808728644,0.980147585,0.818624887,0.747637376,0.005656429,0.00109015,0.558961646,0.983712802
3,36110,707.822,262.4510063,175.4671019,1.495727709,0.743648418,36567,214.4217339,0.720816033,0.987502393,0.905710158,0.816997187,0.007268098,0.001997481,0.667484404,0.998374918
5,41378,740.424,262.1846386,201.3165446,1.302350182,0.640638496,41663,229.5301851,0.733028628,0.993159398,0.948458612,0.875452453,0.006336329,0.002295873,0.766416998,0.998143318
5,35338,680.836,227.4674838,198.0449215,1.148565094,0.491900241,35669,212.1172766,0.787686958,0.990720233,0.958002864,0.932516916,0.006436909,0.003002507,0.8695878,0.998778192
4,55308,964.005,384.1890074,184.3287565,2.084259747,0.87738519,56329,265.3682964,0.650001763,0.981874345,0.747892616,0.690723293,0.006946355,0.000975334,0.477098668,0.994397548
0,78894,1120.043,378.9424118,266.2015611,1.423516865,0.711698026,80427,316.9399953,0.733843063,0.980939237,0.790286289,0.836380372,0.004803184,0.001449854,0.699532127,0.99579578
5,38095,707.285,249.072897,194.9295706,1.277758404,0.622499041,38413,220.2363741,0.776608974,0.991721553,0.956949338,0.884224565,0.006538204,0.002465407,0.781853082,0.999019346
5,34666,681.015,225.7926672,195.8277652,1.153016616,0.497802899,35034,210.0907472,0.797799871,0.989495918,0.939291173,0.930458681,0.006513375,0.00301144,0.865753356,0.998228005
4,65521,1015.78,403.4499947,207.3342861,1.945891354,0.857848117,66400,288.8320069,0.795679207,0.986762048,0.797978271,0.715905343,0.006157568,0.000997726,0.51252046,0.997309132
5,39436,726.064,256.8395269,196.2151501,1.308968889,0.645263488,39794,224.0791706,0.779367589,0.991003669,0.940054243,0.872448152,0.006512819,0.002327594,0.761165778,0.996342322
5,34447,682.912,225.0874113,195.3291753,1.152349161,0.496926671,34853,209.4260791,0.745783628,0.988351075,0.928179091,0.93042111,0.006534311,0.003020632,0.865683442,0.997569588
3,25959,597.217,217.8824928,152.0369934,1.433088671,0.716298954,26365,181.8021599,0.709747095,0.984600797,0.914604848,0.834404626,0.008393332,0.002509695,0.696231079,0.997760872
6,44364,791.197,304.8763961,185.8276061,1.640641035,0.792772343,44811,237.6678337,0.679908046,0.990024771,0.890576635,0.77955472,0.006872158,0.001565522,0.607705562,0.997026683
6,41973,777.916,305.7267058,175.5005706,1.742026847,0.818824478,42458,231.1745735,0.657884013,0.988576947,0.871594472,0.756147792,0.00728389,0.001468824,0.571759483,0.99602037
2,72249,1022.963,390.621169,236.5468327,1.651348126,0.795795215,73146,303.2990008,0.757787754,0.987736855,0.867604614,0.776453057,0.005406596,0.001212173,0.60287935,0.995563685
6,46870,820.738,310.9459382,194.0866552,1.602098496,0.781279491,47500,244.2882262,0.783831694,0.986736842,0.874370978,0.785629256,0.006634221,0.001558979,0.617213328,0.988836545
0,64317,981.442,365.8679828,224.8790262,1.626954674,0.788803644,65275,286.1659445,0.821207865,0.985323631,0.839085786,0.782156291,0.005688511,0.001313266,0.611768464,0.995319562
4,62336,993.784,413.4590243,193.7600151,2.133871759,0.883393631,62932,281.7244403,0.613187224,0.99052946,0.793167287,0.681384185,0.006632749,0.000881945,0.464284408,0.990723385
6,46860,816.488,310.3916742,192.4268974,1.613036838,0.784642389,47295,244.2621646,0.774814398,0.99080241,0.883308757,0.786948185,0.006623809,0.001567011,0.619287446,0.998933463
3,26613,597.583,221.8251102,153.2020924,1.447924808,0.723195284,26866,184.0780378,0.709226095,0.990582893,0.936498809,0.829834087,0.008335216,0.002438157,0.688624612,0.997076659
4,48480,884.331,363.9755184,170.0055757,2.140962241,0.88421522,49042,248.4484919,0.701115016,0.988540435,0.77900954,0.682596711,0.007507746,0.001005417,0.465938271,0.997556244
5,38495,714.189,249.5145078,196.6587067,1.268769189,0.615463461,38855,221.3896029,0.770855861,0.990734783,0.948391983,0.887281485,0.006481738,0.002478089,0.787268433,0.998861931
5,40778,725.165,254.1433484,204.3979634,1.24337515,0.594274212,41037,227.8599617,0.802779746,0.993688622,0.974455735,0.896580466,0.006232364,0.002484218,0.803856532,0.999495236
5,43688,763.553,263.2435126,211.4883312,1.244718851,0.595447427,44089,235.8501415,0.781818182,0.990904761,0.941658979,0.895939046,0.006025534,0.00239491,0.802706773,0.999144253
2,70178,1013.164,390.0472886,231.8971273,1.681984133,0.804069045,71324,298.9203987,0.726142066,0.983932477,0.859115098,0.766369636,0.005557971,0.001182631,0.58732242,0.987866991
0,64332,987.745,341.3003618,240.4800297,1.419246173,0.709605304,65485,286.1993124,0.782970644,0.982392914,0.828604404,0.838555549,0.005305297,0.001618143,0.703175409,0.997979008
4,55245,953.409,357.1979218,199.5524834,1.789994871,0.82939622,56521,265.2171161,0.713427863,0.97742432,0.763737908,0.742493447,0.006465706,0.001212177,0.551296518,0.98681794
5,40486,727.273,244.537238,211.0640645,1.15859248,0.505005282,40839,227.0426749,0.789616367,0.991356302,0.961877587,0.92845849,0.006040044,0.002768662,0.862035169,0.998747464
3,28976,623.07,227.4846357,162.640096,1.398699591,0.699175783,29279,192.0765187,0.738430173,0.989651286,0.937939044,0.844349414,0.007850795,0.0024614,0.712925932,0.997169209
5,45422,779.468,265.7687924,217.9280096,1.219525626,0.572376459,45912,240.4851068,0.77208907,0.989327409,0.939462687,0.90486586,0.005851103,0.00241966,0.818782224,0.998525904
4,51110,890.593,354.6064911,184.7449565,1.919438007,0.853565326,51765,255.0985557,0.638555722,0.987346663,0.809761623,0.719384902,0.006938104,0.001146214,0.517514637,0.993337263
6,47224,805.648,300.9224619,200.7813547,1.498757005,0.744861094,47747,245.2090216,0.805760306,0.989046432,0.914285785,0.814857821,0.006372236,0.001733002,0.663993268,0.995164562
3,33078,746.481,249.5987479,171.0502583,1.459212925,0.728259989,34653,205.2223615,0.786784644,0.95454939,0.745953216,0.822209099,0.007545763,0.002127218,0.676027802,0.986468506
5,53192,851.357,317.7812988,213.3266018,1.489646843,0.741185701,53597,260.2424982,0.799062613,0.992443607,0.922216231,0.81893585,0.005974231,0.00165753,0.670655927,0.999040484
6,40637,761.358,286.0416946,182.2204836,1.569755984,0.770829352,41259,227.4656796,0.802278291,0.984924501,0.880954893,0.795218613,0.007038947,0.001736335,0.632372642,0.992670739
2,73422,1057.58,415.7100274,226.2403521,1.837470741,0.838938423,74671,305.751196,0.738295391,0.983273292,0.824915789,0.73549151,0.005661927,0.001022009,0.540947762,0.993975685
2,82843,1116.382,429.1989976,248.0660354,1.730180421,0.816054892,84069,324.7752817,0.754909376,0.985416741,0.835295286,0.756700933,0.005180872,0.001047803,0.572596301,0.99069491
5,42320,750.314,257.711468,209.8106,1.228305281,0.580682857,42728,232.128192,0.760330579,0.990451226,0.944646725,0.900728997,0.00608959,0.002472546,0.811312726,0.996539706
1,169030,1570.87,586.9240816,368.221092,1.593944764,0.778717839,170989,463.9134405,0.782437624,0.988543123,0.860781975,0.790414732,0.003472307,0.000836023,0.624755448,0.995825675
0,66700,1020.511,356.9693595,238.9235236,1.494073728,0.742982347,67735,291.4190756,0.795012992,0.984719864,0.804822886,0.816369999,0.005351864,0.001466334,0.666459975,0.995740339
3,32269,672.442,241.4880288,170.8426629,1.413511266,0.706755284,32717,202.6972296,0.709146449,0.986306813,0.896779576,0.83936761,0.007483592,0.002291388,0.704537985,0.995872379
2,85680,1136.21,458.7874209,240.4925432,1.907699153,0.851600315,87086,330.2895157,0.69980561,0.98385504,0.834011631,0.719918421,0.005354662,0.000887248,0.518282533,0.98872715
0,77947,1073.069,401.0536846,248.347756,1.614887491,0.785203203,78874,315.0320663,0.80095152,0.988247078,0.850656004,0.785510964,0.00514521,0.001208348,0.617027474,0.99642995
2,76697,1073.671,417.8675727,234.8872183,1.779013672,0.827063007,77405,312.4958454,0.778997725,0.990853304,0.836076073,0.747834639,0.005448291,0.001051144,0.559256647,0.994925221
5,41068,727.628,233.4707887,224.0680638,1.041963699,0.280936588,41392,228.6687596,0.793676562,0.9921724,0.97475307,0.979431992,0.005684981,0.003227052,0.959287027,0.999542259
2,76081,1055.587,411.2516436,236.7630047,1.736975944,0.817651697,76772,311.2383938,0.814868367,0.990999323,0.858021184,0.756807659,0.005405445,0.001093839,0.572757833,0.994866578
3,24374,581.041,214.8628575,144.9249853,1.482579813,0.738274899,24661,176.1645273,0.717494333,0.988362191,0.90724193,0.819892881,0.008815248,0.002457213,0.672224336,0.99662623
2,70686,1048.179,401.9008212,227.5360397,1.766317203,0.824302425,72526,300.0003508,0.717624365,0.974629788,0.808485735,0.746453689,0.00568572,0.001088872,0.55719311,0.984179776
3,25940,600.063,225.86061,146.5242397,1.5414556,0.761012287,26262,181.7356151,0.690132227,0.987738938,0.905286696,0.804636165,0.00870704,0.002251378,0.647439359,0.997999025
4,57618,957.302,389.6199391,189.4927963,2.056120057,0.873762459,58319,270.853311,0.772659613,0.987979904,0.790078258,0.695173126,0.006762122,0.00097417,0.483265675,0.993652247
6,44318,800.556,302.1246865,187.628402,1.610228959,0.783787036,44844,237.5445856,0.690247017,0.988270449,0.868973602,0.786246858,0.0068172,0.001607021,0.618184122,0.995417976
0,57200,956.741,352.786447,206.9037954,1.705074798,0.809960425,58277,269.8690459,0.737893134,0.981519296,0.785266593,0.764964324,0.006167595,0.001302748,0.585170417,0.99775933
5,37053,735.079,243.1193396,194.3774425,1.250759021,0.60064676,37533,217.2034642,0.754858819,0.987211254,0.861718087,0.893402658,0.006561394,0.002578486,0.798168309,0.998316213
3,38273,734.341,269.8911914,181.1090884,1.490213406,0.741416777,38751,220.7503049,0.769306533,0.987664834,0.891880803,0.817923341,0.007051739,0.001946823,0.668998591,0.996950669
3,36756,702.048,253.4852211,185.1488727,1.369088655,0.683005865,37204,216.3312107,0.768680595,0.987958284,0.93714004,0.853427311,0.006896431,0.002256682,0.728338175,0.997159533
3,25595,594.222,214.5893068,152.1885522,1.410022657,0.704998835,25904,180.5230349,0.71684638,0.98807134,0.910893377,0.841248978,0.008384032,0.002590186,0.707699842,0.997872812
4,65666,1019.964,409.0079268,205.2586061,1.992646908,0.864957536,66456,289.1514274,0.781133647,0.988112435,0.793196409,0.706958004,0.00622861,0.000959722,0.499789619,0.995904238
6,47201,816.99,305.0704829,198.0033386,1.540734035,0.760753185,47733,245.1493009,0.689317269,0.988854671,0.888643528,0.803582499,0.006463221,0.001662458,0.645744832,0.994921041
6,42457,771.244,281.6350583,193.7487083,1.453609992,0.725765254,42896,232.5036158,0.757700682,0.989765946,0.896965153,0.825549266,0.006633419,0.001900593,0.681531591,0.990681131
6,41372,763.305,286.8575576,183.8615718,1.560182233,0.767581991,41820,229.5135431,0.779016344,0.989287422,0.892319052,0.800095856,0.006933616,0.0017527,0.640153378,0.998755927
2,75914,1048.995,415.8197526,233.5319691,1.780568863,0.827396472,76477,310.8966175,0.814501679,0.99263831,0.866931739,0.747671595,0.005477511,0.00105586,0.559012813,0.99536081
6,46757,829.953,307.901337,194.6059883,1.582178121,0.774935692,47292,243.9935683,0.720169426,0.988687304,0.853000929,0.792440756,0.006585139,0.001601813,0.627962352,0.993548295
3,39186,738.082,280.5692403,178.1260857,1.575115959,0.772615778,39552,223.3677792,0.738035597,0.990746359,0.903923277,0.796123549,0.007159936,0.001774233,0.633812705,0.998328506
5,53662,833.123,283.7432074,241.0508894,1.177109149,0.527525994,54024,261.3897099,0.786532993,0.993299274,0.971535044,0.921219268,0.0052876,0.00234904,0.848644941,0.998947724
3,37140,717.216,264.6527941,179.0545487,1.478056804,0.736383851,37530,217.4583102,0.736086888,0.989608313,0.907301909,0.821673963,0.007125816,0.002003607,0.675148102,0.997907246
0,76921,1108.051,387.1340581,254.7372005,1.519738999,0.753011178,78431,312.9518478,0.740023474,0.980747409,0.787290998,0.808381079,0.005032879,0.001325747,0.65347997,0.993118995
3,32104,654.85,233.5501325,175.4105875,1.331448323,0.660231886,32424,202.1783429,0.787345187,0.990130767,0.940774088,0.865674281,0.007274799,0.002520106,0.74939196,0.997776668
3,32824,678.112,254.1066959,164.8981867,1.54099145,0.76084567,33193,204.4329103,0.804036841,0.988883198,0.897012528,0.804516031,0.007741491,0.002000521,0.647246043,0.997400619
6,43753,794.736,297.0848689,189.1153233,1.570919076,0.771218905,44188,236.0255279,0.694492063,0.990155698,0.870506319,0.794471724,0.006790046,0.001668654,0.63118532,0.991541059
3,41774,752.677,282.5255891,188.6111438,1.497926281,0.74452947,42141,230.6259065,0.775661022,0.991291142,0.926613527,0.816300949,0.006763192,0.001852391,0.666347239,0.998139042
6,41821,761.815,284.7684688,187.9589884,1.515056402,0.751229197,42275,230.7556088,0.760838321,0.989260792,0.905534994,0.810327105,0.006809222,0.001811001,0.656630016,0.99483151
6,42552,771.434,283.1626199,191.9019416,1.475558911,0.735329927,42998,232.7635906,0.760617761,0.989627425,0.898529395,0.822013833,0.006654508,0.001874184,0.675706742,0.997045104
0,78502,1111.104,388.4329683,258.2775381,1.503936313,0.746913004,79717,316.1516262,0.730604572,0.984758583,0.799063261,0.813915532,0.004948065,0.001339468,0.662458494,0.996295385
3,28687,633.471,241.8785239,151.3485535,1.598155504,0.78004667,29030,191.1162547,0.737834362,0.988184637,0.898341622,0.790133211,0.008431642,0.002027184,0.624310491,0.997745248
0,87552,1155.741,371.3509385,301.7053564,1.230839727,0.583026045,88998,333.8782242,0.821621622,0.983752444,0.823673123,0.899090832,0.00424149,0.001709671,0.808364324,0.994966924
3,34613,691.652,254.8657128,173.3685858,1.470080128,0.732994068,35013,209.9300845,0.758557966,0.988575672,0.909230158,0.823689001,0.007363295,0.002090764,0.678463571,0.997395813
6,43880,783.709,294.5425899,190.6068128,1.545288889,0.762381208,44402,236.3678303,0.719816273,0.988243773,0.897773567,0.802491179,0.006712456,0.001717206,0.643992093,0.995153826
6,50879,843.716,314.0192157,207.0960918,1.51629716,0.751703392,51313,254.5214231,0.755778372,0.991542104,0.898164449,0.810528179,0.006171883,0.001643122,0.656955929,0.996140409
5,41152,733.392,258.2434721,203.189017,1.270951924,0.617192964,41470,228.9024983,0.788790707,0.992331806,0.96145392,0.886382515,0.006275357,0.002389477,0.785673963,0.998553835
3,27806,612.108,222.7477683,159.5157076,1.396400215,0.697969923,28083,188.1587064,0.82125347,0.990136381,0.932593258,0.84471646,0.008010781,0.002515929,0.713545898,0.996395645
3,27874,625.109,240.7765137,147.781341,1.629275469,0.78948508,28153,188.3886384,0.786956522,0.990089866,0.896391349,0.782421157,0.008638032,0.001996903,0.612182867,0.997414527
4,60629,966.33,398.2477692,194.9958828,2.042339374,0.871927732,61259,277.8403145,0.613008574,0.989715797,0.815904529,0.697656926,0.006568602,0.000959888,0.486725186,0.994058013
0,73412,1058.56,344.8326496,271.4886535,1.270154922,0.616563051,74526,305.7303738,0.799259662,0.985052197,0.82327696,0.886605065,0.004697225,0.001790366,0.786068542,0.998428828
4,55132,943.285,388.4299029,181.2229929,2.143380907,0.884493439,55805,264.9457352,0.799269332,0.987940149,0.778623944,0.682094075,0.007045453,0.000940732,0.465252327,0.997212954
0,94287,1217.589,440.1625026,274.6010294,1.602916433,0.781533848,96147,346.4822318,0.81100818,0.980654623,0.799208786,0.787168897,0.004668327,0.001105637,0.619634873,0.993222921
0,77067,1129.233,398.9042899,247.7669124,1.609998228,0.783716508,78528,313.2487063,0.715219066,0.981395171,0.759471,0.785272844,0.005176071,0.001214122,0.61665344,0.992810945
3,21706,546.187,199.3233899,138.8673301,1.435351208,0.717368823,22006,166.2436091,0.791034985,0.986367354,0.914338368,0.834039644,0.009182871,0.002740975,0.695622127,0.99846206
6,37722,725.351,264.3512239,182.90405,1.445300002,0.721995381,38207,219.1555204,0.780024814,0.987305991,0.90096547,0.829031608,0.007007879,0.002041976,0.687293408,0.993345164
6,45342,801.253,297.3335972,194.8520314,1.525945586,0.755341516,45876,240.273235,0.803252551,0.988359927,0.887505799,0.808093123,0.006557576,0.001724919,0.653014495,0.996464585
0,60813,944.042,359.5404964,215.8900137,1.665387343,0.79965411,61634,278.2615971,0.702520678,0.98667943,0.85747933,0.773936733,0.005912231,0.001308438,0.598978067,0.997530491
4,57029,953.664,388.137971,187.9270204,2.065365428,0.874970728,57971,269.4653558,0.784065443,0.983750496,0.787979362,0.694251467,0.006805975,0.000975298,0.4819851,0.995475362
4,48686,874.501,351.8705181,176.9531072,1.988495843,0.864348861,49362,248.9757829,0.648161461,0.986305255,0.800006173,0.707577845,0.007227345,0.00111752,0.500666407,0.995573069
6,45944,799.353,304.5516537,192.5345831,1.581802338,0.774813203,46346,241.8630142,0.786793164,0.991326112,0.903569263,0.794160896,0.006628758,0.001626469,0.630691529,0.997629335
6,43550,790.199,306.3924445,181.5248344,1.687881691,0.805600909,44001,235.4773496,0.782822836,0.989750233,0.876445816,0.768548161,0.007035418,0.001514098,0.590666275,0.996974791
6,48868,830.349,317.2121747,197.1824912,1.608723841,0.783326306,49402,249.4407145,0.808403639,0.989190721,0.890662352,0.786352903,0.006491204,0.001530999,0.618350889,0.994755817
4,53611,939.045,388.4942698,177.244331,2.191857238,0.889859793,54416,261.2654689,0.651251215,0.985206557,0.763995786,0.672507909,0.00724654,0.000914324,0.452266887,0.99130445
3,32061,653.995,237.928599,171.9643956,1.383592215,0.691102974,32411,202.042899,0.71913061,0.989201197,0.94197217,0.8491745,0.007421122,0.00238033,0.721097331,0.997704653
6,45626,811.443,298.4302641,195.6863029,1.525044214,0.755005294,46236,241.0245371,0.80828373,0.986806817,0.870775545,0.807641068,0.006540794,0.001716658,0.652284094,0.994762083
2,75025,1071.293,406.2694496,238.5373274,1.703169286,0.8094849,76620,309.0708606,0.706929368,0.979182981,0.821484425,0.760753389,0.005415121,0.001118828,0.578745719,0.985701932
3,33121,668.968,240.852119,175.9776495,1.368651756,0.682756434,33476,205.3557084,0.743957772,0.989395388,0.930042119,0.852621556,0.007271885,0.002370566,0.726963517,0.994959894
0,54522,897.406,340.0239169,204.4497627,1.6631172,0.799037995,55225,263.4759315,0.690492775,0.987270258,0.850753422,0.774874703,0.006236453,0.001386894,0.600430805,0.998586799
6,51421,860.051,318.0998867,207.3810052,1.533891141,0.758273353,52370,255.8735051,0.691281844,0.981878938,0.873578571,0.804381001,0.006186186,0.001597534,0.647028794,0.992471735
6,38945,741.576,270.4272314,184.2276063,1.467897439,0.732054096,39546,222.6798466,0.806114423,0.984802508,0.88991851,0.823437216,0.006943824,0.001969248,0.678048849,0.995306168
6,49835,855.615,328.7988122,194.4364928,1.691034473,0.806412082,50712,251.8965913,0.808589694,0.982706263,0.855436048,0.766111622,0.006597749,0.001401986,0.586927017,0.99251382
0,68136,1020.991,377.382631,230.311324,1.6385761,0.79218119,69141,294.5393855,0.799830962,0.985464486,0.821377251,0.780479443,0.005538667,0.001267742,0.60914816,0.998135617
3,31361,666.114,244.45512,163.71787,1.493148671,0.742608593,31744,199.8250869,0.737472075,0.987934728,0.888183383,0.817430565,0.007794876,0.002146804,0.668192729,0.997711085
2,73789,1033.589,402.7551928,234.8782162,1.714740512,0.812343955,74581,306.5143924,0.808690887,0.989380673,0.867972032,0.761043924,0.005458201,0.001129453,0.579187855,0.993156879
3,28113,612.787,222.7180366,161.1962184,1.381657949,0.690043248,28405,189.1945647,0.811061104,0.98972012,0.940801432,0.849480211,0.007922244,0.002544726,0.721616629,0.997027352
6,41838,793.242,301.2973987,182.0390145,1.655125411,0.796844971,42690,230.8025045,0.694072563,0.980042164,0.835544102,0.766028865,0.007201525,0.001529624,0.586800223,0.97122796
2,75706,1054.586,408.5982938,237.6190299,1.719552066,0.81351295,76512,310.470406,0.807401482,0.989465705,0.855413621,0.759842639,0.005397172,0.00110979,0.577360836,0.992802019
4,54358,958.816,390.4237882,183.0547591,2.132825118,0.883271595,56614,263.0793705,0.720546129,0.960151199,0.743023908,0.67383028,0.007182453,0.000913387,0.454047246,0.968403371
6,45092,796.137,309.6716193,186.0583448,1.664379094,0.799380842,45491,239.6099279,0.809667457,0.991229034,0.893992235,0.773754884,0.006867551,0.001518432,0.598696621,0.996458139
5,36481,689.428,230.618257,201.7355247,1.143171275,0.484557236,36781,215.5204209,0.781345042,0.991843615,0.964492297,0.934533214,0.006321599,0.002974306,0.873352328,0.998391295
3,31757,655.887,240.6649408,168.4837496,1.42841634,0.714068338,32129,201.0827397,0.731054328,0.988421675,0.927665247,0.835529841,0.007578327,0.002278248,0.698110115,0.997191895
3,35205,699.559,266.0940154,169.0273393,1.574266131,0.77233403,35559,211.7177323,0.77520148,0.990044714,0.903993934,0.795650109,0.007558415,0.001868525,0.633059095,0.996603493
3,32107,669.826,243.8172888,167.8074196,1.45295893,0.725472932,32510,202.1877891,0.794904806,0.987603814,0.89926065,0.829259443,0.007593898,0.002215166,0.687671224,0.999158046
6,41829,763.022,279.4653276,191.2794395,1.461031715,0.729061833,42283,230.7776785,0.761579637,0.989262824,0.90284506,0.825782864,0.006681138,0.001916433,0.681917338,0.996302858
5,39628,723.609,250.1148624,201.8703277,1.238987746,0.590400429,39976,224.6239895,0.752554218,0.991294777,0.95105164,0.898083334,0.006311569,0.002532699,0.806553675,0.99931012
6,47139,812.169,306.9829506,196.2988093,1.563855388,0.768836582,47658,244.9882424,0.697487571,0.989109908,0.898043579,0.798051624,0.006512292,0.001629437,0.636886395,0.995998221
3,36691,705.173,259.5012429,180.3735801,1.438687655,0.718934425,37010,216.1398439,0.7954171,0.991380708,0.927209903,0.83290485,0.007072613,0.002099623,0.69373049,0.998061492
2,77878,1093.529,427.3748936,233.5378483,1.830002703,0.837493504,78711,314.8925996,0.800793822,0.989416981,0.818397029,0.7368065,0.005487749,0.000997672,0.542883819,0.993478855
4,63206,1035.302,416.5802059,194.2902383,2.144112898,0.884577437,64172,283.683589,0.692638131,0.984946706,0.741027056,0.680981921,0.006590833,0.000874304,0.463736377,0.994303148
1,192239,1729.088,678.5730082,364.1296181,1.863547963,0.843829857,194337,494.7386147,0.820272231,0.98920432,0.808010806,0.729086788,0.003529841,0.00061525,0.531567544,0.990601614
5,39746,727.669,233.9385415,216.4976009,1.08055951,0.378878349,40185,224.9581715,0.782740557,0.989075526,0.943268964,0.961612268,0.005885839,0.003104474,0.924698155,0.999191385
2,74460,1044.175,407.4378133,234.8513568,1.73487528,0.817160421,75603,307.9048822,0.79212766,0.984881552,0.85819566,0.755710128,0.005471902,0.001100878,0.571097798,0.990783452
5,39288,723.891,259.4464115,193.0356505,1.344033658,0.66814734,39616,223.6583002,0.752759044,0.991720517,0.942157329,0.862059717,0.006603706,0.00224966,0.743146956,0.998814522
3,29070,630.761,234.5562905,158.0432726,1.484127015,0.738916709,29419,192.3878207,0.716963449,0.988136918,0.918174505,0.820220257,0.008068672,0.002252702,0.672761269,0.998463174
5,31374,636.401,219.865394,182.0088637,1.207992784,0.56099452,31604,199.8664991,0.769196823,0.99272244,0.973459862,0.909040279,0.007007885,0.002951884,0.826354229,0.998229946
4,60626,967.088,380.4943904,208.3456234,1.826265339,0.836762786,62564,277.8334405,0.629710416,0.96902372,0.814585716,0.730190635,0.006276093,0.001100561,0.533178363,0.973725164
4,36584,731.806,293.1392521,159.4393493,1.838562773,0.839148028,37023,215.8244553,0.704975527,0.988142506,0.858438369,0.736252323,0.008012772,0.001452343,0.542067483,0.996625094
