0,27,4,2,3,0,8,0,0,2,8,4,176,2,-1,0,1
0,25,1,2,2,0,1966,1,0,1,28,8,209,1,-1,0,1
0,37,0,2,2,0,310,0,1,0,6,3,179,1,-1,0,1
0,47,1,1,2,0,398,1,1,0,1,0,274,1,238,2,0
0,42,4,1,3,0,176,1,0,0,23,5,123,1,-1,0,1
0,50,4,1,3,0,19447,1,1,0,21,9,166,1,-1,0,1
0,32,4,1,3,0,2204,0,0,0,27,1,123,4,-1,0,1
0,48,11,0,2,0,1266,1,0,2,3,3,45,1,-1,0,1
0,42,0,1,2,0,641,0,0,0,4,1,111,1,1,1,2
0,36,1,1,2,0,-461,0,0,0,11,8,254,2,353,1,0
0,55,7,1,2,0,203,1,0,2,14,8,9,5,174,12,2
0,50,10,1,3,0,2611,0,0,0,12,8,177,1,387,2,3
0,57,1,1,1,0,831,0,0,1,9,6,166,3,-1,0,1
0,56,4,1,3,0,1407,0,0,0,1,6,388,1,-1,0,1
0,34,7,1,3,0,980,0,0,0,8,5,243,1,348,3,0
0,42,3,1,2,0,314,1,1,0,17,0,727,2,-1,0,1
0,50,1,1,1,0,162,1,0,0,7,8,924,3,-1,0,1
0,24,1,2,2,0,8594,1,0,1,28,8,181,1,-1,0,1
0,38,8,2,2,0,570,1,0,1,5,8,75,2,-1,0,1
0,59,6,1,1,0,41,1,1,1,21,8,717,3,-1,0,1
0,41,4,1,3,0,0,0,1,0,9,5,55,1,-1,0,1
0,32,4,1,3,0,3107,1,1,0,18,9,165,2,116,1,0
0,36,1,1,0,0,3783,0,0,1,9,6,113,1,-1,0,1
0,35,8,1,2,0,1728,1,0,0,17,0,865,1,-1,0,1
0,34,1,1,2,0,-1725,1,0,1,27,8,452,2,-1,0,1
0,27,1,2,2,0,2074,0,1,0,25,5,203,2,-1,0,1
0,31,4,2,3,0,0,0,0,0,25,1,191,5,-1,0,1
0,40,2,1,1,0,324,1,0,0,27,1,205,6,-1,0,1
1,28,4,2,3,0,502,0,0,0,16,6,136,2,-1,0,1
0,38,10,2,3,0,221,0,0,0,20,1,79,3,-1,0,1
1,35,10,1,2,0,2779,0,0,0,26,0,182,2,186,2,3
0,30,3,2,3,0,3185,1,0,0,30,2,158,3,-1,0,1
0,41,4,1,3,0,2646,0,0,0,30,5,81,2,-1,0,1
0,29,11,1,3,0,111,1,0,0,14,8,216,1,-1,0,1
0,30,1,1,1,0,1480,1,0,1,14,8,360,2,-1,0,1
0,36,1,1,1,0,1861,1,0,1,2,6,281,1,-1,0,1
0,53,11,1,2,0,1561,0,0,0,20,9,689,2,-1,0,1
0,31,10,2,2,0,2305,0,0,0,4,1,139,1,-1,0,1
0,36,1,1,1,0,244,1,0,1,27,8,70,2,-1,0,1
0,30,8,1,3,0,1019,0,0,0,4,3,155,1,234,1,2
0,59,6,1,2,0,-313,1,0,1,20,8,407,1,-1,0,1
0,39,4,1,2,0,-473,1,0,0,6,8,318,1,-1,0,1
0,44,2,1,2,0,781,0,1,0,14,5,194,2,-1,0,1
0,31,10,1,2,0,-160,1,0,0,14,5,126,6,-1,0,1
0,62,8,1,1,0,276,0,0,0,14,10,80,2,-1,0,1
0,37,10,2,2,0,779,1,0,1,28,8,85,1,-1,0,1
0,45,7,1,3,0,0,1,0,0,17,9,134,1,-1,0,1
0,37,8,1,2,0,483,1,0,0,30,4,188,1,-1,0,1
0,46,1,1,3,1,-388,0,0,0,18,9,295,2,-1,0,1
0,52,10,0,2,0,137,1,0,1,30,8,84,3,-1,0,1
0,41,1,1,1,0,2770,1,1,1,5,6,191,2,-1,0,1
0,36,2,1,0,0,60,0,0,1,9,6,557,2,-1,0,1
0,33,4,1,3,0,530,1,0,0,8,1,94,2,-1,0,1
0,34,3,1,3,0,1265,1,0,0,17,9,118,1,164,3,0
0,32,1,1,2,0,883,1,1,1,30,8,59,1,-1,0,1
0,40,1,1,2,0,503,1,1,0,18,8,24,2,-1,0,1
0,24,8,2,3,0,1385,1,0,1,28,8,1277,2,-1,0,1
1,38,0,2,2,0,262,0,0,0,3,3,315,2,180,6,0
0,38,4,2,3,0,4841,0,0,0,22,8,580,3,-1,0,1
0,35,8,1,2,0,-50,0,0,0,2,3,71,1,-1,0,1
1,33,4,2,3,0,62,1,0,0,18,8,473,3,-1,0,1
0,32,10,2,2,0,271,1,1,0,11,8,271,2,-1,0,1
0,39,4,2,3,0,3202,1,0,0,14,8,14,8,-1,0,1
0,27,0,2,2,0,181,1,0,1,8,8,231,2,-1,0,1
0,46,1,1,2,0,442,1,0,1,7,8,105,2,-1,0,1
0,41,8,1,2,0,241,1,1,1,4,6,144,1,-1,0,1
0,44,1,1,1,0,1511,1,0,1,16,8,96,2,-1,0,1
1,28,4,2,3,0,3611,0,0,0,26,3,141,2,-1,0,1
0,49,2,1,1,0,3112,1,0,1,29,8,410,3,-1,0,1
1,60,4,0,2,0,0,0,0,0,5,1,603,3,-1,0,1
0,49,1,1,2,0,2159,0,0,0,17,0,771,1,-1,0,1
0,67,6,1,1,0,2301,0,0,0,16,0,124,1,-1,0,1
0,56,6,1,2,0,0,0,0,0,2,6,71,3,-1,0,1
0,36,1,1,2,0,195,1,1,0,7,8,1297,2,-1,0,1
0,35,7,1,3,0,182,0,1,1,5,6,379,1,-1,0,1
0,77,4,1,3,0,5619,0,0,0,25,7,189,1,-1,0,1
0,40,10,2,2,0,1001,1,1,0,7,8,148,1,-1,0,1
0,46,1,1,3,0,993,1,0,1,16,6,78,1,-1,0,1
1,37,10,2,3,0,6101,0,0,0,6,3,141,1,-1,0,1
0,37,0,1,2,0,1026,1,0,1,13,8,389,2,-1,0,1
0,33,10,2,2,0,189,1,0,1,14,8,260,1,-1,0,1
0,44,10,1,3,0,964,0,0,0,29,5,158,2,-1,0,1
0,43,1,1,1,0,61,1,0,1,7,8,261,1,-1,0,1
0,44,4,0,3,0,0,1,1,0,19,9,128,1,-1,0,1
0,34,4,1,3,0,4831,1,0,0,4,3,265,1,-1,0,1
0,32,1,0,1,0,380,0,0,0,25,5,48,2,-1,0,1
1,74,6,1,2,0,935,0,0,0,25,10,400,1,173,3,3
0,48,1,2,2,0,0,1,0,0,5,8,95,1,-1,0,1
1,65,6,1,2,0,2,0,0,0,14,0,450,1,-1,0,1
0,33,4,1,3,0,310,0,0,0,29,1,179,2,-1,0,1
0,45,4,1,3,0,21024,1,0,0,20,0,73,4,-1,0,1
0,34,1,1,1,0,197,1,0,0,22,5,181,1,-1,0,1
0,38,1,1,1,0,1807,0,0,1,7,8,348,3,-1,0,1
1,25,0,1,0,0,349,1,0,0,22,5,1037,8,-1,0,1
0,44,10,1,2,0,-372,1,0,0,17,0,211,3,-1,0,1
0,39,1,2,1,0,656,1,0,0,18,8,190,6,-1,0,1
0,32,10,2,3,0,1306,0,0,0,20,0,517,1,-1,0,1
0,43,0,0,2,0,777,1,0,1,2,6,130,2,-1,0,1
1,52,10,1,2,0,5303,1,0,1,19,10,133,1,-1,0,1
0,30,8,1,2,0,137,0,0,0,4,5,407,1,-1,0,1
0,38,0,1,2,0,3632,1,1,0,13,8,323,1,-1,0,1
0,59,6,1,1,0,5521,1,1,1,13,8,94,1,-1,0,1
0,52,10,1,2,0,221,1,0,0,5,8,178,2,363,3,0
0,51,2,1,2,0,0,1,1,0,16,0,432,1,150,1,0
1,34,10,1,3,0,23076,0,0,0,26,8,243,2,35,6,2
0,38,1,1,1,0,-522,1,1,1,20,6,18,22,-1,0,1
0,37,4,1,3,0,860,1,0,0,17,0,818,2,332,15,0
0,26,2,2,2,0,101,1,0,1,13,8,723,1,-1,0,1
0,47,4,1,3,0,296,1,0,0,8,8,500,1,-1,0,1
0,34,10,1,3,0,7717,1,0,0,18,9,386,1,-1,0,1
0,40,4,1,3,0,211,1,0,1,30,8,137,3,-1,0,1
0,35,4,2,3,0,996,0,0,1,20,6,17,2,-1,0,1
1,72,7,1,3,0,132,0,0,0,27,0,444,1,-1,0,1
0,32,4,1,3,0,2044,1,0,0,19,9,477,1,-1,0,1
0,38,4,1,3,0,-469,1,0,1,16,6,209,12,-1,0,1
0,48,10,1,2,0,606,1,0,0,19,1,231,4,-1,0,1
0,30,0,2,3,0,-396,1,0,1,9,8,89,2,-1,0,1
0,32,1,1,2,0,38,1,0,1,23,8,368,5,-1,0,1
0,41,1,1,2,0,140,1,0,0,29,4,636,2,-1,0,1
0,37,0,2,3,0,3954,1,0,0,12,1,87,1,117,2,0
0,34,8,1,2,0,0,1,0,1,19,8,115,4,-1,0,1
1,60,6,1,2,0,1853,0,0,0,10,3,234,1,183,1,3
0,40,1,2,2,0,0,1,0,1,27,8,59,4,-1,0,1
0,33,4,2,3,0,134,0,0,0,18,1,79,2,-1,0,1
0,33,1,1,1,0,1138,1,1,0,15,8,122,2,343,4,0
0,37,4,1,3,0,21,1,0,1,29,8,52,2,-1,0,1
0,38,3,1,1,0,21,0,0,0,26,1,634,2,-1,0,1
0,44,8,1,2,0,1106,1,0,2,23,5,239,11,-1,0,1
0,57,10,1,1,0,592,0,1,2,14,2,88,6,193,5,2
0,34,1,1,2,0,932,0,1,0,18,9,148,2,132,1,2
0,29,10,1,0,0,627,1,0,0,14,5,140,2,-1,0,1
0,40,4,1,3,0,486,1,1,0,17,9,69,2,-1,0,1
0,31,10,0,2,0,-1185,1,0,1,16,6,81,5,-1,0,1
0,48,1,1,1,0,643,1,0,0,11,8,66,4,173,7,2
0,38,1,1,1,0,354,1,0,2,13,8,47,1,-1,0,1
0,34,8,1,1,0,285,1,0,0,3,3,625,4,-1,0,1
0,29,8,2,2,0,31,1,0,0,11,8,82,1,369,3,2
0,29,4,1,3,0,0,1,1,0,15,5,218,1,-1,0,1
0,35,4,2,3,0,13,1,0,0,18,8,17,8,178,5,2
0,54,1,1,1,0,0,0,0,1,16,6,101,6,-1,0,1
0,35,8,1,0,0,2,0,0,1,16,6,221,1,-1,0,1
0,48,1,1,1,0,595,0,0,0,24,5,464,1,-1,0,1
0,52,4,1,3,0,2708,1,0,0,20,9,231,1,-1,0,1
1,39,4,2,3,0,1515,1,0,0,4,8,815,6,167,6,0
0,26,9,2,3,0,1804,0,0,0,6,0,156,2,-1,0,1
0,43,1,1,2,0,3,1,0,2,13,8,26,1,174,2,0
0,25,2,1,3,0,30,1,0,0,24,5,254,2,-1,0,1
0,44,4,1,2,0,781,1,0,0,12,1,112,5,-1,0,1
0,38,0,1,3,0,669,1,1,0,31,5,129,2,-1,0,1
0,27,9,2,3,0,37,1,0,0,7,8,125,1,364,1,0
0,33,1,1,2,0,1790,1,1,1,9,8,143,1,-1,0,1
0,29,4,1,3,1,53,1,0,0,31,5,27,17,-1,0,1
0,29,7,2,3,0,5406,0,0,1,9,8,530,2,-1,0,1
0,39,1,1,1,0,2615,1,0,1,3,6,88,6,-1,0,1
0,47,4,1,3,0,866,0,0,1,20,6,7,7,-1,0,1
0,30,4,2,3,0,890,0,0,0,27,1,16,18,-1,0,1
0,38,1,1,1,0,195,1,0,0,15,8,165,2,-1,0,1
0,34,4,1,3,0,349,1,1,0,29,4,133,2,185,3,0
0,56,1,0,2,0,1346,0,1,0,28,5,240,3,-1,0,1
0,43,6,2,2,0,53,0,0,2,5,3,305,4,-1,0,1
0,34,0,2,2,0,266,1,0,0,6,0,437,2,-1,0,1
0,24,1,1,1,0,-247,1,0,0,7,8,203,1,-1,0,1
0,44,1,1,1,0,711,0,0,1,17,6,291,1,-1,0,1
0,55,11,2,3,0,1513,1,0,1,8,8,60,1,-1,0,1
0,42,10,1,3,0,1079,0,0,0,31,5,61,2,-1,0,1
0,52,10,0,2,0,5102,0,0,0,8,1,117,2,-1,0,1
0,41,0,1,3,0,226,1,0,0,15,5,157,5,-1,0,1
0,49,10,2,2,0,-120,1,1,0,9,5,100,5,-1,0,1
0,36,10,0,2,0,-94,1,0,0,2,3,185,1,252,2,0
1,25,1,1,2,0,0,0,1,0,15,5,1424,4,-1,0,1
0,32,1,1,1,0,1064,1,0,1,12,8,326,1,-1,0,1
0,52,1,1,1,0,66653,0,0,0,14,1,109,3,-1,0,1
0,41,10,1,2,0,0,0,0,1,2,6,157,3,-1,0,1
0,44,2,1,2,0,887,1,0,0,17,0,519,1,14,2,0
0,42,10,1,2,0,-350,1,1,1,30,8,149,1,-1,0,1
0,52,1,1,1,0,359,0,0,2,26,1,361,14,-1,0,1
1,30,4,2,3,0,424,0,0,0,16,0,298,4,-1,0,1
1,33,4,1,3,0,1412,1,0,1,19,1,480,1,-1,0,1
0,47,1,1,1,0,242,1,0,1,16,8,214,4,-1,0,1
0,34,4,1,3,0,2599,0,0,0,16,9,95,1,200,2,3
0,39,1,1,2,0,750,1,1,0,9,5,175,1,-1,0,1
1,34,1,2,1,0,-109,1,0,0,15,5,860,4,-1,0,1
0,38,8,2,3,0,5265,0,0,0,4,6,352,1,-1,0,1
0,33,1,1,2,0,523,1,0,0,18,8,18,5,360,5,0
0,43,8,0,3,0,2279,0,1,1,26,6,344,1,-1,0,1
0,42,11,1,0,0,970,1,0,2,17,9,725,1,119,10,3
0,51,1,1,1,0,610,1,1,1,30,8,436,3,-1,0,1
0,37,0,1,3,0,3913,1,0,0,16,5,57,2,80,1,3
0,51,2,1,2,0,653,1,0,0,20,9,16,9,112,37,2
0,37,4,2,3,0,2173,0,0,0,30,5,352,1,-1,0,1
0,44,8,1,1,0,1161,1,0,1,19,8,110,5,-1,0,1
0,44,10,2,2,0,3438,1,0,2,30,5,68,2,-1,0,1
0,37,1,1,1,0,403,1,0,0,8,8,318,2,338,1,3
0,38,4,2,3,0,171,1,1,0,6,8,60,1,272,3,0
0,27,4,2,3,0,1623,0,0,0,9,2,161,1,190,1,3
0,48,4,1,3,0,60,0,0,2,7,8,376,2,339,7,0
0,27,1,2,2,0,240,1,0,0,18,8,166,4,-1,0,1
0,34,1,1,1,0,373,1,0,0,12,8,481,2,-1,0,1
1,35,4,1,3,0,0,1,0,0,11,3,391,2,92,5,3
1,47,10,1,2,0,335,0,0,0,17,3,226,1,-1,0,1
0,28,11,1,2,0,293,1,0,0,20,0,230,1,329,3,0
0,49,8,1,2,0,271,1,1,0,12,8,541,2,330,2,2
0,42,3,1,1,0,1343,1,0,1,24,6,404,3,-1,0,1
0,59,6,1,2,0,0,0,0,0,6,1,142,2,-1,0,1
0,54,10,2,2,0,99,1,0,1,7,8,283,3,-1,0,1
0,43,1,0,2,0,47,1,1,0,13,8,163,2,370,1,0
0,48,1,0,1,0,323,0,0,1,2,6,230,2,-1,0,1
0,35,1,1,2,0,80,1,1,0,6,8,317,1,363,1,0
0,34,3,0,1,0,46,1,0,2,11,5,31,2,-1,0,1
0,33,10,1,2,0,6419,0,0,0,7,1,419,3,-1,0,1
0,37,4,1,3,0,675,0,0,0,26,1,49,13,-1,0,1
0,53,4,0,3,0,15,0,0,0,28,1,76,5,-1,0,1
0,56,1,1,1,0,-85,1,1,1,26,8,118,1,-1,0,1
0,52,11,1,2,0,5091,0,0,0,26,8,309,1,-1,0,1
1,47,1,0,1,0,603,1,1,0,8,8,1080,1,-1,0,1
0,48,1,1,2,0,917,1,0,0,28,5,103,5,-1,0,1
0,31,7,2,2,0,203,0,1,0,19,9,177,1,-1,0,1
0,35,1,1,2,0,260,1,0,2,13,8,155,6,-1,0,1
0,45,1,1,2,0,-376,1,0,1,26,8,162,4,-1,0,1
0,35,4,1,0,0,1128,1,0,1,4,6,457,1,-1,0,1
0,38,0,0,2,0,382,1,0,0,17,0,397,1,-1,0,1
0,31,4,1,3,0,732,1,0,0,29,4,542,1,241,1,0
0,53,10,0,2,0,2156,1,0,0,23,5,671,4,-1,0,1
0,56,6,0,2,0,389,1,0,1,18,6,379,5,-1,0,1
0,53,4,1,3,0,267,1,0,2,23,5,90,1,-1,0,1
0,37,7,1,3,0,137,0,0,0,13,1,244,6,-1,0,1
0,59,3,1,2,0,454,0,0,0,21,1,162,1,-1,0,1
0,43,1,1,1,0,-120,1,0,1,3,6,46,1,-1,0,1
0,69,6,1,2,0,745,0,0,2,9,11,595,1,-1,0,1
0,31,0,2,3,0,2004,0,0,0,19,9,117,1,-1,0,1
0,53,4,1,3,0,8627,0,0,0,10,3,66,1,-1,0,1
0,46,2,1,3,0,1082,1,1,0,18,9,288,1,-1,0,1
0,29,1,2,2,0,218,0,0,0,7,5,255,2,-1,0,1
0,34,4,0,3,0,0,0,0,0,21,1,123,2,-1,0,1
0,33,4,1,3,0,2308,1,0,1,21,8,232,2,-1,0,1
0,26,1,1,1,0,595,1,1,0,18,8,222,3,-1,0,1
0,36,10,1,2,0,465,0,0,0,14,1,85,1,-1,0,1
1,19,9,2,0,0,779,0,0,0,1,0,184,4,-1,0,1
0,41,4,1,3,0,144,0,0,0,27,3,123,3,-1,0,1
0,38,2,2,3,0,-274,1,1,0,29,4,103,1,247,2,0
0,44,8,1,2,0,-1621,1,1,1,3,6,171,5,-1,0,1
0,25,10,2,3,0,437,0,1,0,7,5,121,1,-1,0,1
0,32,2,1,3,0,4465,1,0,1,21,8,161,2,-1,0,1
0,54,4,0,3,0,2079,0,1,0,25,5,217,1,-1,0,1
0,36,9,2,2,0,3551,1,0,2,15,8,134,9,-1,0,1
0,59,4,1,3,0,2319,1,0,1,15,8,132,32,-1,0,1
0,38,7,1,2,0,173,0,0,0,18,1,205,4,-1,0,1
0,46,1,2,2,0,338,1,0,0,20,0,178,4,-1,0,1
0,28,10,2,3,0,558,1,0,0,15,8,300,1,-1,0,1
1,22,9,2,2,0,71,0,0,0,13,5,337,1,181,2,3
0,50,4,1,3,0,101,1,0,0,6,0,43,2,326,1,0
0,32,0,1,2,0,342,0,0,0,29,4,179,1,-1,0,1
0,38,8,1,2,0,-762,1,1,1,30,8,408,2,-1,0,1
1,30,0,1,2,0,873,1,0,1,29,8,792,3,-1,0,1
0,21,1,1,1,1,-426,0,0,1,4,6,139,2,-1,0,1
0,55,10,1,2,0,756,0,0,0,11,1,210,3,-1,0,1
0,33,10,1,2,0,5083,0,0,0,27,10,161,1,96,2,2
0,52,10,1,2,0,230,1,1,0,21,9,89,4,-1,0,1
1,53,0,1,2,0,1796,0,0,2,15,2,476,1,193,1,0
0,55,6,1,3,0,197,0,1,0,8,5,256,1,-1,0,1
0,32,8,1,2,0,252,1,1,0,25,5,148,4,-1,0,1
0,39,1,1,1,0,-310,1,1,1,28,8,26,5,-1,0,1
1,36,4,1,3,0,926,0,0,0,14,0,216,1,-1,0,1
0,52,0,0,0,0,0,0,0,0,26,1,168,4,-1,0,1
0,31,0,2,2,0,483,1,1,0,20,0,159,2,-1,0,1
0,26,1,2,2,0,592,1,1,1,27,8,174,1,-1,0,1
0,54,1,0,0,0,-473,1,0,0,14,8,239,1,351,2,0
0,35,11,1,3,0,1849,1,0,0,15,8,111,1,-1,0,1
0,46,1,1,1,0,0,1,1,1,8,8,390,3,-1,0,1
0,50,0,0,2,0,223,0,0,0,5,3,221,1,-1,0,1
0,38,1,1,2,0,468,1,0,1,8,8,101,2,-1,0,1
0,23,10,2,3,0,1502,0,0,0,12,1,96,1,-1,0,1
0,32,0,2,3,0,594,1,0,1,13,8,134,2,-1,0,1
0,40,11,1,2,0,1779,1,0,1,5,6,59,7,-1,0,1
0,40,4,2,2,0,1623,1,0,0,17,9,161,1,167,2,0
0,59,0,1,0,0,0,0,0,1,11,6,242,2,-1,0,1
0,26,4,2,3,0,14004,1,0,0,23,5,167,1,-1,0,1
0,34,1,1,2,0,0,1,0,1,30,6,780,3,-1,0,1
0,60,7,1,2,0,0,0,0,1,6,6,97,1,-1,0,1
0,39,10,2,3,0,0,0,0,0,27,1,147,4,-1,0,1
0,47,1,1,2,0,1449,0,0,0,4,1,322,1,-1,0,1
1,47,0,0,2,0,555,1,1,2,17,10,478,1,-1,0,1
1,49,4,1,3,0,1808,1,0,0,1,6,205,1,95,1,3
1,32,10,1,2,0,348,1,0,0,17,5,926,1,-1,0,1
0,37,4,1,3,0,0,1,0,0,21,9,227,1,-1,0,1
1,38,1,1,1,0,1401,0,0,0,13,8,516,1,-1,0,1
0,34,8,2,1,0,496,1,0,0,5,3,173,1,-1,0,1
0,39,11,1,1,0,7372,0,0,1,9,6,76,1,-1,0,1
0,48,1,1,0,0,434,0,0,0,18,1,73,6,-1,0,1
0,42,7,1,3,0,4960,0,0,0,17,9,139,1,-1,0,1
0,33,1,1,1,0,359,1,1,0,19,9,158,1,-1,0,1
0,26,10,1,3,0,3825,1,0,1,13,8,107,1,-1,0,1
0,27,10,2,2,0,3305,0,1,0,28,5,78,3,-1,0,1
0,47,5,1,0,0,497,0,0,0,19,1,135,3,-1,0,1
0,39,1,1,2,0,-405,1,0,0,8,8,177,1,-1,0,1
0,40,4,2,3,0,-222,1,0,0,8,8,291,1,337,1,0
0,38,9,1,2,0,134,0,0,0,27,1,91,8,-1,0,1
0,57,0,1,1,0,286,0,0,0,5,1,100,3,-1,0,1
0,41,4,2,3,0,-24,1,0,0,2,3,437,1,-1,0,1
0,38,7,2,3,0,917,1,0,1,23,8,260,1,-1,0,1
0,27,10,2,2,0,15,1,0,0,25,5,67,3,-1,0,1
0,50,0,1,2,0,697,0,0,0,14,1,118,4,-1,0,1
0,46,10,2,3,0,3133,0,0,0,6,1,411,3,-1,0,1
0,46,1,1,1,0,1941,1,0,0,2,3,90,1,-1,0,1
0,26,1,2,1,0,3342,1,0,1,4,6,329,4,-1,0,1
0,58,1,1,2,0,602,1,0,0,13,8,201,1,-1,0,1
0,59,6,1,2,0,3414,0,0,2,30,5,117,6,-1,0,1
0,48,4,2,3,0,460,1,0,0,3,3,91,3,264,2,2
0,47,2,1,0,0,1179,1,1,0,31,5,21,2,-1,0,1
0,32,10,1,2,0,90,1,1,1,6,8,57,2,-1,0,1
0,29,4,2,3,0,1218,0,0,0,30,4,258,2,-1,0,1
0,29,4,2,3,1,-1661,0,1,0,29,5,95,6,-1,0,1
0,40,1,1,2,0,30,1,0,1,14,8,168,3,-1,0,1
0,35,4,0,3,0,538,1,0,0,21,9,109,2,193,4,0
0,25,1,2,1,0,17,1,0,1,13,8,97,2,-1,0,1
0,34,10,0,2,0,592,1,0,0,7,8,67,3,-1,0,1
0,52,10,1,2,0,851,0,0,1,17,6,87,2,-1,0,1
0,28,1,1,2,0,134,1,0,1,8,8,262,1,-1,0,1
0,35,10,2,2,0,2,0,0,0,11,1,239,4,-1,0,1
0,41,8,1,2,0,115,1,1,0,19,9,299,2,-1,0,1
1,47,4,2,3,0,86,0,0,0,30,0,387,3,87,1,3
0,51,10,1,1,0,1550,0,0,1,20,6,12,5,-1,0,1
0,26,4,2,3,0,948,1,0,0,17,1,125,1,-1,0,1
0,32,3,1,1,0,91,1,0,0,16,5,110,6,-1,0,1
0,30,10,2,3,0,411,0,0,0,21,0,142,1,-1,0,1
0,41,1,2,2,0,948,1,0,1,3,6,157,1,-1,0,1
0,34,8,1,1,0,31,0,1,0,9,5,53,3,-1,0,1
1,30,8,2,3,0,1788,0,0,0,4,1,288,1,181,2,0
0,32,10,1,2,0,-292,1,1,0,15,0,301,1,316,1,0
0,32,4,1,3,0,421,0,0,0,6,1,851,6,-1,0,1
0,30,8,2,2,0,1510,1,0,0,18,9,191,1,-1,0,1
0,41,0,0,2,0,762,1,0,1,6,6,319,4,-1,0,1
0,60,7,1,2,0,546,0,0,0,4,1,428,2,-1,0,1
0,56,1,1,2,0,276,0,0,0,5,1,269,1,-1,0,1
0,32,10,0,2,0,3345,1,0,0,19,1,1200,3,-1,0,1
0,39,0,1,2,0,835,1,0,1,5,6,135,1,-1,0,1
0,50,2,1,2,0,1011,1,0,2,30,5,340,2,-1,0,1
0,34,2,2,2,0,318,1,0,0,20,0,40,1,150,2,0
0,48,1,2,2,0,-269,0,0,0,2,3,167,1,263,3,2
0,56,1,1,1,0,420,1,0,0,29,4,129,1,265,1,0
0,47,1,1,2,0,5306,1,0,1,15,8,322,1,-1,0,1
0,47,10,1,3,0,3690,0,0,0,7,1,228,2,-1,0,1
0,39,4,0,3,0,299,1,0,0,8,8,40,2,-1,0,1
1,25,4,2,3,0,219,0,0,0,30,0,458,1,-1,0,1
1,29,10,2,3,0,0,1,0,0,7,8,347,2,337,6,0
0,29,4,2,3,0,187,1,0,0,28,4,154,2,555,2,0
0,26,8,1,2,0,54,1,0,1,13,8,116,1,-1,0,1
0,34,0,2,2,0,69,1,0,2,6,8,92,3,362,4,2
0,39,7,1,3,0,1238,1,0,0,16,5,212,1,-1,0,1
0,32,11,1,2,0,869,1,0,0,29,4,177,1,-1,0,1
0,56,1,1,2,0,2190,0,1,0,30,4,90,2,232,1,0
0,55,10,2,2,0,1199,0,1,2,11,1,91,1,99,10,0
0,48,1,1,1,0,214,1,1,0,18,9,246,1,162,1,0
0,24,10,2,2,0,-126,1,1,1,13,8,382,2,-1,0,1
0,36,10,2,3,0,0,1,0,0,14,8,155,2,303,3,2
0,55,1,0,2,0,4053,0,0,1,6,6,182,2,-1,0,1
0,24,1,1,2,0,0,1,0,1,18,6,154,4,-1,0,1
0,36,8,1,2,0,1746,1,0,1,26,8,99,1,-1,0,1
1,30,10,2,3,0,655,0,0,0,6,10,384,2,-1,0,1
1,63,6,1,2,0,4752,0,0,0,2,11,233,2,-1,0,1
0,30,0,0,2,0,78,1,0,0,24,5,132,1,-1,0,1
0,53,6,2,2,0,1421,1,0,1,13,8,225,2,-1,0,1
1,45,4,2,3,0,1411,0,0,0,7,11,800,2,102,3,0
0,42,4,1,3,0,3718,1,0,0,5,8,42,1,272,2,0
0,34,8,0,2,0,221,1,0,1,19,8,343,1,-1,0,1
0,26,1,1,1,0,3529,1,0,1,28,8,100,2,-1,0,1
0,27,1,2,2,1,-3,1,0,1,19,8,265,5,-1,0,1
0,59,11,0,2,0,2026,0,0,0,14,1,185,3,73,1,0
0,66,4,1,3,0,1048,1,0,0,23,6,971,2,-1,0,1
0,30,4,1,3,0,593,1,1,0,18,5,412,1,-1,0,1
0,40,1,1,2,0,395,1,1,1,23,8,281,1,-1,0,1
0,29,0,2,2,0,768,1,0,0,24,5,119,5,-1,0,1
0,52,0,1,1,0,0,1,0,0,14,5,218,3,-1,0,1
0,24,8,1,2,0,1354,1,1,0,18,8,239,2,-1,0,1
0,35,1,1,2,0,229,0,0,1,26,8,435,3,-1,0,1
0,39,1,1,1,0,1551,0,0,1,17,6,264,16,-1,0,1
0,34,8,1,2,0,-694,1,0,1,26,8,62,1,-1,0,1
0,26,9,2,3,0,37,1,0,1,8,8,108,1,-1,0,1
0,41,10,1,2,0,55,1,0,0,6,1,185,4,-1,0,1
0,43,10,2,2,0,34,0,0,2,30,5,29,1,-1,0,1
0,38,4,0,3,0,155,1,0,1,20,6,25,26,-1,0,1
0,50,1,1,2,0,173,1,0,0,12,8,7,5,342,15,2
0,42,10,1,2,0,4791,1,0,1,30,8,88,2,-1,0,1
0,30,4,0,3,0,46,0,0,0,13,1,382,3,-1,0,1
0,33,10,2,2,0,555,0,1,0,4,5,425,2,-1,0,1
0,29,0,1,2,0,708,1,0,1,4,6,194,1,-1,0,1
0,29,10,1,2,0,767,1,0,0,5,3,253,1,-1,0,1
0,37,1,1,2,0,426,0,0,1,17,6,285,1,-1,0,1
0,47,10,1,2,0,351,1,0,1,14,8,367,3,-1,0,1
0,36,0,2,2,0,587,1,0,0,13,0,239,3,-1,0,1
0,31,10,1,3,0,6562,1,0,0,19,1,118,2,-1,0,1
0,31,4,1,3,1,-1038,1,0,0,16,5,255,2,-1,0,1
0,41,2,1,3,0,367,0,1,0,9,3,13,5,-1,0,1
0,29,0,2,2,0,-44,1,0,1,13,8,166,4,-1,0,1
0,47,4,2,3,0,191,1,0,1,26,8,212,1,-1,0,1
0,29,1,1,2,0,314,1,1,0,17,0,357,1,-1,0,1
1,41,10,1,2,0,4004,0,0,0,17,0,314,2,-1,0,1
