0.954,3.144,9.0,8378.813,1386.755,7102.569,60.348,60.348,604.123,288.0,586.695,1.389,0.998,7.576,1.02,13.017,0.258
0.987,4.161,12.0,14719.013,1547.45,7726.771,113.738,113.738,636.492,288.0,604.342,1.663,0.998,8.96,1.023,17.049,0.337
0.995,6.175,18.0,29761.125,2306.829,8784.049,245.942,245.942,772.455,288.0,664.603,2.517,0.998,13.382,1.031,34.301,0.679
0.999,2.088,6.0,5858.78,1349.023,6736.273,23.171,23.171,581.017,288.0,564.922,1.294,0.998,6.991,1.019,21.583,0.245
0.999,9.3,27.0,72765.999,3560.383,9734.294,645.044,645.044,1048.794,288.0,769.617,4.542,0.998,22.751,1.052,87.277,1.728
0.97,2.088,6.0,3547.232,1383.728,6836.318,29.479,29.479,511.423,288.0,561.198,1.227,0.998,6.554,1.02,0.0,0.139
0.961,8.206,24.0,50996.924,3087.595,9314.395,438.13,438.13,937.401,288.0,737.048,3.578,0.998,18.52,1.041,61.33,1.214
0.994,3.144,9.0,8375.254,1386.735,7048.688,60.308,60.308,574.881,288.0,576.054,1.392,0.998,7.492,1.021,11.878,0.235
0.963,7.148,21.0,38984.372,2678.078,9132.515,332.229,332.229,832.411,288.0,693.59,2.964,0.998,15.499,1.035,44.356,0.878
0.965,4.161,12.0,14723.146,1547.465,7786.011,113.776,113.776,642.07,288.0,608.271,1.658,0.998,8.895,1.022,17.237,0.341
0.984,1.138,3.0,4859.792,1343.29,6624.173,7.153,7.153,596.707,288.0,564.814,1.257,0.998,6.836,1.019,21.329,0.254
0.978,9.3,27.0,72777.059,3560.412,9764.183,645.099,645.099,1064.535,288.0,775.729,4.506,0.998,22.4,1.051,88.05,1.743
0.982,4.161,12.0,14720.266,1547.455,7745.644,113.736,113.736,635.256,288.0,604.766,1.661,0.998,8.92,1.023,16.97,0.336
0.958,1.138,3.0,588.827,1325.18,6697.513,6.187,6.187,470.603,288.0,547.902,1.105,0.998,5.908,1.019,19.011,0.106
0.969,2.088,6.0,3623.411,1384.496,6846.524,29.628,29.628,511.962,288.0,561.372,1.229,0.998,6.552,1.02,0.0,0.141
0.991,1.138,3.0,4019.662,1353.937,6609.038,7.738,7.738,568.828,288.0,560.693,1.234,0.998,6.714,1.019,16.361,0.218
0.962,5.14,15.0,21632.778,1924.309,8483.139,175.288,175.288,724.997,288.0,642.612,2.082,0.998,11.215,1.026,26.083,0.516
0.997,7.148,21.0,39003.737,2678.048,9120.29,332.319,332.319,802.238,288.0,681.931,2.983,0.998,15.477,1.036,42.522,0.842
0.994,1.138,3.0,4966.519,1353.111,6622.21,7.658,7.658,588.022,288.0,562.719,1.263,0.998,6.836,1.019,17.016,0.245
0.995,6.175,18.0,29762.722,2306.749,8801.298,245.952,245.952,754.053,288.0,660.86,2.511,0.998,13.151,1.031,33.078,0.655
0.96,3.144,9.0,8380.351,1386.764,7148.033,60.376,60.376,582.754,288.0,581.968,1.387,0.998,7.412,1.02,12.142,0.24
0.985,9.3,27.0,72777.54,3560.412,9759.042,644.82,644.82,1054.374,288.0,772.814,4.512,0.998,22.367,1.051,87.204,1.726
0.979,5.14,15.0,21629.675,1924.328,8479.63,175.256,175.256,702.458,288.0,635.886,2.084,0.998,11.081,1.026,24.893,0.493
0.984,2.088,6.0,6207.445,1390.55,6807.01,30.83,30.83,579.369,288.0,569.435,1.315,0.998,7.058,1.02,0.046,0.227
0.986,1.138,3.0,1199.806,1379.882,6674.713,9.141,9.141,461.165,288.0,545.868,1.136,0.998,6.044,1.019,0.0,0.085
0.967,8.206,24.0,50994.166,3087.517,9316.571,438.001,438.001,918.826,288.0,732.902,3.571,0.998,18.252,1.041,59.739,1.183
0.994,2.088,6.0,6860.616,1364.933,6764.419,26.075,26.075,602.044,288.0,569.38,1.327,0.998,7.156,1.02,15.008,0.267
0.954,8.206,24.0,50997.407,3087.622,9319.386,437.982,437.982,940.057,288.0,738.993,3.571,0.998,18.453,1.041,61.41,1.216
0.97,7.148,21.0,38986.64,2678.081,9131.62,332.195,332.195,822.672,288.0,690.573,2.966,0.998,15.438,1.035,43.706,0.865
0.974,8.206,24.0,50994.294,3087.513,9309.388,437.954,437.954,922.307,288.0,731.95,3.583,0.998,18.441,1.041,60.228,1.192
0.983,2.088,6.0,3337.578,1381.331,6761.319,29.012,29.012,512.906,288.0,560.192,1.221,0.998,6.624,1.02,0.896,0.138
0.958,8.206,24.0,50997.2,3087.609,9316.583,437.989,437.989,938.382,288.0,737.853,3.575,0.998,18.488,1.041,61.35,1.215
0.98,5.14,15.0,21629.007,1924.324,8476.893,175.281,175.281,703.85,288.0,636.001,2.085,0.998,11.105,1.026,24.981,0.494
0.951,1.138,3.0,7107.82,1341.276,6710.095,7.172,7.172,667.124,288.0,578.945,1.319,0.998,7.161,1.019,22.211,0.333
0.993,1.138,3.0,4145.315,1386.248,6635.872,9.588,9.588,558.5,288.0,560.708,1.245,0.998,6.734,1.019,4.691,0.199
0.973,9.3,27.0,72768.511,3560.41,9759.788,645.063,645.063,1080.375,288.0,779.242,4.514,0.998,22.687,1.05,89.686,1.775
0.99,7.148,21.0,39010.419,2677.986,9113.515,332.435,332.435,826.904,288.0,687.402,2.99,0.998,15.794,1.036,44.382,0.879
0.97,1.138,3.0,1550.848,1393.835,6696.611,10.051,10.051,482.82,288.0,552.366,1.151,0.998,6.179,1.019,0.0,0.105
0.973,2.088,6.0,4204.24,1390.788,6836.516,30.833,30.833,527.529,288.0,563.591,1.251,0.998,6.685,1.02,0.0,0.16
0.965,9.3,27.0,72775.207,3560.419,9773.675,645.106,645.106,1084.169,288.0,781.275,4.497,0.998,22.474,1.05,89.686,1.775
0.998,5.14,15.0,21622.67,1924.317,8457.627,175.198,175.198,697.586,288.0,632.235,2.091,0.998,11.166,1.027,24.727,0.489
0.969,5.14,15.0,21634.344,1924.345,8497.274,175.289,175.289,699.13,288.0,636.736,2.078,0.998,10.966,1.026,24.637,0.488
0.974,3.144,9.0,8376.461,1386.743,7062.387,60.314,60.314,593.273,288.0,582.019,1.391,0.998,7.57,1.02,12.611,0.25
0.963,1.138,3.0,2856.373,1414.549,6724.528,11.354,11.354,525.67,288.0,560.88,1.203,0.998,6.472,1.019,0.0,0.152
0.979,9.3,27.0,72762.991,3560.377,9747.756,644.766,644.766,1079.032,288.0,778.044,4.529,0.998,22.89,1.05,89.859,1.779
0.987,9.3,27.0,72764.851,3560.388,9743.158,645.083,645.083,1065.91,288.0,774.492,4.533,0.998,22.807,1.051,88.712,1.756
0.97,8.206,24.0,50994.428,3087.522,9312.028,437.964,437.964,923.967,288.0,733.047,3.579,0.998,18.406,1.041,60.29,1.194
0.974,4.161,12.0,14721.965,1547.463,7773.48,113.776,113.776,634.544,288.0,605.686,1.659,0.998,8.868,1.023,16.906,0.335
0.985,5.14,15.0,21629.665,1924.344,8483.886,175.267,175.267,689.109,288.0,632.502,2.083,0.998,10.968,1.027,24.152,0.478
0.971,5.14,15.0,21633.743,1924.349,8497.158,175.288,175.288,696.232,288.0,635.894,2.078,0.998,10.947,1.026,24.481,0.485
0.962,6.175,18.0,29793.627,2307.349,8829.721,246.299,246.299,778.479,288.0,670.311,2.501,0.998,13.187,1.03,34.433,0.682
0.969,2.088,6.0,2850.444,1359.433,6792.561,24.991,24.991,508.302,288.0,559.677,1.198,0.998,6.478,1.019,12.676,0.141
0.955,9.3,27.0,72776.831,3560.435,9786.49,644.851,644.851,1093.988,288.0,784.727,4.482,0.998,22.356,1.049,90.27,1.787
0.997,3.144,9.0,8375.552,1386.736,7057.225,60.317,60.317,568.945,288.0,574.581,1.392,0.998,7.45,1.021,11.631,0.23
0.955,6.175,18.0,29798.041,2307.217,8847.644,246.309,246.309,771.451,288.0,669.876,2.495,0.998,13.039,1.03,33.91,0.671
0.98,6.175,18.0,29791.811,2307.392,8821.794,246.263,246.263,757.483,288.0,663.598,2.505,0.998,13.075,1.031,33.198,0.657
0.991,9.3,27.0,72762.346,3560.371,9736.828,644.865,644.865,1063.373,288.0,773.441,4.54,0.998,22.888,1.051,88.62,1.754
0.989,3.144,9.0,8376.087,1386.74,7064.643,60.323,60.323,575.475,288.0,576.808,1.391,0.998,7.475,1.021,11.893,0.235
0.985,9.3,27.0,72776.808,3560.403,9757.411,645.123,645.123,1056.056,288.0,773.098,4.514,0.998,22.419,1.051,87.409,1.73
0.956,9.3,27.0,72777.544,3560.432,9786.096,645.154,645.154,1091.958,288.0,784.217,4.482,0.998,22.336,1.049,90.088,1.783
0.956,9.3,27.0,72761.809,3560.392,9771.369,644.71,644.71,1108.742,288.0,786.879,4.505,0.998,22.851,1.049,92.081,1.823
0.998,2.088,6.0,5265.687,1345.784,6756.094,22.572,22.572,560.37,288.0,561.796,1.275,0.998,6.836,1.02,22.176,0.223
0.994,8.206,24.0,50993.313,3087.458,9299.291,438.095,438.095,907.043,288.0,725.474,3.597,0.998,18.473,1.042,59.255,1.173
0.959,7.148,21.0,38980.999,2678.078,9136.002,332.087,332.087,832.079,288.0,694.344,2.96,0.998,15.436,1.035,44.26,0.876
0.987,9.3,27.0,72774.46,3560.396,9752.74,644.87,644.87,1056.432,288.0,772.829,4.52,0.998,22.512,1.051,87.564,1.733
0.959,8.206,24.0,50996.791,3087.6,9317.058,438.125,438.125,934.63,288.0,737.04,3.573,0.998,18.428,1.041,61.023,1.208
0.961,4.161,12.0,14723.013,1547.462,7777.193,113.787,113.787,651.818,288.0,610.594,1.659,0.998,8.972,1.022,17.691,0.35
0.986,1.138,3.0,4844.567,1382.514,6641.14,9.4,9.4,584.154,288.0,565.297,1.267,0.998,6.878,1.019,4.56,0.227
0.973,9.3,27.0,72762.205,3560.393,9753.812,644.806,644.806,1086.583,288.0,780.304,4.523,0.998,22.879,1.05,90.435,1.79
0.971,7.148,21.0,38994.56,2678.059,9123.047,332.345,332.345,838.37,288.0,692.986,2.976,0.998,15.714,1.035,44.966,0.89
0.987,3.144,9.0,8375.389,1386.736,7046.349,60.308,60.308,583.45,288.0,578.522,1.392,0.998,7.54,1.02,12.226,0.242
0.965,7.148,21.0,38985.982,2678.077,9131.03,332.257,332.257,832.08,288.0,693.133,2.966,0.998,15.523,1.035,44.365,0.878
0.976,7.148,21.0,38997.653,2678.053,9121.151,332.273,332.273,833.992,288.0,691.277,2.979,0.998,15.713,1.035,44.706,0.885
0.968,2.088,6.0,2909.231,1356.953,6790.711,24.549,24.549,512.348,288.0,560.288,1.2,0.998,6.495,1.019,14.039,0.146
0.995,5.14,15.0,21625.709,1924.334,8470.141,175.219,175.219,688.735,288.0,630.996,2.087,0.998,11.038,1.027,24.19,0.479
0.951,5.14,15.0,21640.162,1924.358,8516.691,175.324,175.324,706.702,288.0,640.873,2.072,0.998,10.916,1.026,24.96,0.494
0.957,9.3,27.0,72772.31,3560.416,9779.702,645.115,645.115,1096.876,288.0,784.791,4.492,0.998,22.529,1.049,90.734,1.796
0.978,8.206,24.0,50990.441,3087.331,9302.04,437.938,437.938,932.366,288.0,732.702,3.595,0.998,18.705,1.041,61.251,1.213
0.991,2.088,6.0,6943.16,1369.624,6783.766,26.939,26.939,600.725,288.0,569.81,1.331,0.998,7.146,1.02,12.459,0.264
0.974,7.148,21.0,38990.062,2678.078,9128.679,332.174,332.174,822.029,288.0,689.675,2.97,0.998,15.485,1.036,43.723,0.866
0.993,1.138,3.0,6535.161,1345.115,6645.39,7.178,7.178,622.931,288.0,566.742,1.306,0.998,7.016,1.019,19.414,0.294
0.951,1.138,3.0,3731.525,1308.226,6693.999,5.341,5.341,582.191,288.0,565.438,1.212,0.998,6.556,1.019,33.556,0.241
0.963,2.088,6.0,3537.386,1347.266,6798.429,22.834,22.834,536.608,288.0,563.973,1.219,0.998,6.608,1.019,20.697,0.179
0.97,7.148,21.0,38988.749,2678.077,9129.101,332.288,332.288,827.711,288.0,691.411,2.969,0.998,15.522,1.035,44.106,0.873
0.955,4.161,12.0,14725.086,1547.474,7817.293,113.807,113.807,643.211,288.0,609.835,1.655,0.998,8.85,1.022,17.254,0.342
0.994,2.088,6.0,6375.887,1355.113,6773.144,24.28,24.28,587.38,288.0,566.65,1.31,0.998,7.025,1.02,19.181,0.253
0.999,8.206,24.0,50992.353,3087.409,9294.463,437.986,437.986,909.065,288.0,724.818,3.604,0.998,18.594,1.042,59.552,1.179
0.961,8.206,24.0,50994.82,3087.544,9317.491,437.968,437.968,929.089,288.0,735.758,3.571,0.998,18.352,1.041,60.553,1.199
0.987,3.144,9.0,8376.937,1386.745,7084.201,60.327,60.327,571.675,288.0,576.367,1.39,0.998,7.432,1.021,11.728,0.232
0.993,9.3,27.0,72765.684,3560.385,9739.136,645.006,645.006,1056.865,288.0,771.966,4.537,0.998,22.765,1.051,87.939,1.741
0.997,6.175,18.0,29762.384,2306.835,8793.161,245.985,245.985,759.458,288.0,661.697,2.514,0.998,13.236,1.031,33.456,0.662
0.982,2.088,6.0,6213.809,1390.411,6816.258,30.806,30.806,578.875,288.0,569.584,1.315,0.998,7.045,1.02,0.088,0.226
0.979,2.088,6.0,4964.963,1394.517,6815.587,31.55,31.55,548.815,288.0,566.047,1.277,0.998,6.851,1.02,0.0,0.185
0.983,6.175,18.0,29761.096,2306.852,8792.271,246.003,246.003,782.98,288.0,668.322,2.513,0.998,13.414,1.03,34.894,0.691
0.957,3.144,9.0,8380.268,1386.764,7144.675,60.366,60.366,587.277,288.0,583.209,1.387,0.998,7.439,1.02,12.325,0.244
0.996,2.088,6.0,2838.718,1358.191,6718.311,24.737,24.737,501.711,288.0,555.134,1.199,0.998,6.517,1.019,12.661,0.136
0.978,9.3,27.0,72759.91,3560.376,9746.198,644.95,644.95,1082.811,288.0,778.866,4.531,0.998,22.966,1.05,90.258,1.787
0.958,5.14,15.0,21634.289,1924.313,8488.808,175.311,175.311,725.159,288.0,643.246,2.08,0.998,11.186,1.026,26.066,0.516
0.999,7.148,21.0,39005.891,2678.038,9118.863,332.454,332.454,801.964,288.0,681.51,2.985,0.998,15.5,1.036,42.533,0.842
0.986,7.148,21.0,39003.221,2678.033,9118.422,332.363,332.363,823.303,288.0,687.558,2.984,0.998,15.677,1.036,44.028,0.872
0.981,2.088,6.0,3472.687,1383.358,6769.455,29.401,29.401,516.716,288.0,561.146,1.226,0.998,6.648,1.02,0.327,0.142
0.993,9.3,27.0,72767.612,3560.392,9740.935,644.958,644.958,1055.137,288.0,771.655,4.535,0.998,22.711,1.051,87.73,1.737
0.955,2.088,6.0,6518.553,1357.172,6810.359,24.704,24.704,624.937,288.0,578.295,1.313,0.998,7.176,1.019,19.912,0.282
0.972,2.088,6.0,2814.467,1363.767,6783.635,25.774,25.774,505.376,288.0,559.24,1.198,0.998,6.485,1.019,10.092,0.135
0.983,9.3,27.0,72763.776,3560.389,9745.878,644.71,644.71,1072.0,288.0,776.185,4.53,0.998,22.835,1.051,89.23,1.766
0.993,4.161,12.0,14718.212,1547.448,7717.572,113.732,113.732,632.112,288.0,602.761,1.664,0.998,8.948,1.023,16.857,0.334
0.986,8.206,24.0,50993.254,3087.467,9306.949,438.079,438.079,904.056,288.0,726.618,3.584,0.998,18.282,1.042,58.797,1.164
0.964,8.206,24.0,50994.409,3087.529,9317.434,438.105,438.105,922.917,288.0,734.172,3.57,0.998,18.281,1.041,60.05,1.189
0.982,2.088,6.0,4565.265,1393.539,6793.625,31.355,31.355,540.993,288.0,564.624,1.265,0.998,6.814,1.02,0.0,0.174
0.988,1.138,3.0,829.334,1329.833,6634.672,6.314,6.314,466.208,288.0,543.515,1.116,0.998,5.964,1.019,18.258,0.105
0.995,6.175,18.0,29763.318,2306.753,8805.416,246.0,246.0,749.852,288.0,660.008,2.51,0.998,13.099,1.031,32.796,0.649
0.992,2.088,6.0,6961.19,1370.041,6771.931,27.023,27.023,604.036,288.0,570.244,1.332,0.998,7.178,1.02,12.382,0.267
0.988,2.088,6.0,4085.123,1390.809,6756.784,30.806,30.806,531.612,288.0,562.769,1.249,0.998,6.786,1.02,0.0,0.162
0.969,6.175,18.0,29792.793,2307.369,8826.277,246.249,246.249,770.514,288.0,667.736,2.503,0.998,13.147,1.03,33.969,0.673
0.967,6.175,18.0,29764.888,2306.972,8810.194,245.955,245.955,790.119,288.0,671.932,2.507,0.998,13.37,1.03,35.224,0.697
0.997,1.138,3.0,4064.852,1365.86,6604.451,8.398,8.398,563.473,288.0,559.921,1.238,0.998,6.735,1.019,11.066,0.21
0.954,5.14,15.0,21636.847,1924.329,8499.994,175.287,175.287,719.447,288.0,642.794,2.077,0.998,11.088,1.026,25.712,0.509
0.978,9.3,27.0,72768.278,3560.399,9754.171,644.893,644.893,1074.845,288.0,777.472,4.521,0.998,22.721,1.05,89.298,1.768
0.959,7.148,21.0,38982.402,2678.077,9133.978,332.214,332.214,836.146,288.0,695.017,2.962,0.998,15.503,1.035,44.581,0.883
0.966,4.161,12.0,14721.996,1547.458,7761.807,113.751,113.751,651.282,288.0,609.822,1.66,0.998,8.995,1.022,17.685,0.35
0.986,3.144,9.0,8375.402,1386.737,7046.017,60.315,60.315,584.689,288.0,578.878,1.392,0.998,7.546,1.02,12.276,0.243
0.989,2.088,6.0,6504.985,1387.681,6784.508,30.292,30.292,589.5,288.0,569.991,1.324,0.998,7.135,1.02,2.045,0.241
0.957,1.138,3.0,6516.063,1392.259,6728.456,10.079,10.079,634.274,288.0,576.686,1.317,0.998,7.119,1.019,0.0,0.281
0.976,4.161,12.0,14720.297,1547.452,7739.333,113.754,113.754,646.699,288.0,607.654,1.662,0.998,9.004,1.022,17.502,0.346
0.987,9.3,27.0,72763.027,3560.38,9741.35,644.766,644.766,1067.667,288.0,774.807,4.535,0.998,22.861,1.051,88.924,1.76
0.968,8.206,24.0,50994.655,3087.53,9312.319,437.956,437.956,927.407,288.0,734.0,3.579,0.998,18.44,1.041,60.563,1.199
0.993,9.3,27.0,72766.716,3560.385,9740.038,644.92,644.92,1056.0,288.0,771.81,4.536,0.998,22.738,1.051,87.835,1.739
0.95,3.144,9.0,8380.489,1386.764,7142.906,60.376,60.376,596.121,288.0,585.79,1.387,0.998,7.486,1.02,12.678,0.251
0.983,8.206,24.0,50993.827,3087.482,9303.16,437.959,437.959,919.458,288.0,729.653,3.592,0.998,18.536,1.042,60.168,1.191
0.987,1.138,3.0,996.099,1372.504,6667.409,8.703,8.703,455.204,288.0,544.452,1.127,0.998,5.995,1.019,0.0,0.078
0.962,2.088,6.0,3367.034,1349.025,6814.421,23.154,23.154,527.731,288.0,562.657,1.213,0.998,6.543,1.019,19.025,0.169
0.98,2.088,6.0,3242.44,1379.711,6769.24,28.71,28.71,510.866,288.0,560.178,1.217,0.998,6.597,1.02,1.627,0.136
0.956,4.161,12.0,14724.421,1547.469,7802.806,113.798,113.798,647.965,288.0,610.57,1.656,0.998,8.904,1.022,17.486,0.346
0.998,3.144,9.0,8373.734,1386.72,7015.031,60.292,60.292,581.037,288.0,576.656,1.394,0.998,7.567,1.02,12.147,0.24
0.996,4.161,12.0,14718.851,1547.455,7738.345,113.751,113.751,618.96,288.0,599.938,1.662,0.998,8.827,1.023,16.222,0.321
0.996,1.138,3.0,2645.543,1366.392,6605.296,8.422,8.422,519.765,288.0,553.85,1.19,0.998,6.455,1.019,8.59,0.156
0.992,5.14,15.0,21627.07,1924.337,8474.689,175.269,175.269,688.375,288.0,631.357,2.086,0.998,11.011,1.027,24.151,0.478
0.959,5.14,15.0,21636.398,1924.339,8501.496,175.298,175.298,710.03,288.0,640.278,2.077,0.998,11.017,1.026,25.204,0.499
0.977,3.144,9.0,8377.509,1386.748,7091.269,60.334,60.334,580.714,288.0,579.335,1.39,0.998,7.47,1.02,12.091,0.239
0.975,8.206,24.0,50994.106,3087.508,9309.664,438.061,438.061,919.558,288.0,731.314,3.582,0.998,18.404,1.042,59.995,1.188
0.993,2.088,6.0,6467.948,1388.597,6759.326,30.463,30.463,592.22,288.0,570.038,1.324,0.998,7.178,1.02,1.731,0.242
0.998,5.14,15.0,21622.697,1924.319,8458.509,175.195,175.195,696.633,288.0,632.056,2.091,0.998,11.155,1.027,24.671,0.488
0.953,3.144,9.0,8380.985,1386.768,7159.218,60.374,60.374,587.501,288.0,583.792,1.387,0.998,7.423,1.02,12.326,0.244
0.956,6.175,18.0,29793.763,2307.349,8831.094,246.301,246.301,787.129,288.0,672.888,2.501,0.998,13.244,1.03,34.947,0.692
0.957,6.175,18.0,29797.513,2307.23,8844.425,246.331,246.331,771.453,288.0,669.595,2.496,0.998,13.056,1.03,33.927,0.672
0.98,8.206,24.0,50993.542,3087.484,9309.803,437.957,437.957,909.042,288.0,728.638,3.58,0.998,18.28,1.042,59.128,1.171
0.951,1.138,3.0,5549.954,1406.842,6742.998,10.98,10.98,612.011,288.0,575.244,1.291,0.998,6.99,1.019,0.0,0.251
0.955,1.138,3.0,1204.907,1386.998,6704.743,9.716,9.716,483.205,288.0,554.459,1.136,0.998,6.14,1.019,0.0,0.1
0.962,9.3,27.0,72772.304,3560.421,9774.74,645.108,645.108,1090.214,288.0,782.799,4.497,0.998,22.535,1.05,90.237,1.786
0.97,1.138,3.0,2462.406,1325.313,6624.098,6.199,6.199,543.223,288.0,558.262,1.176,0.998,6.418,1.019,26.647,0.19
0.987,7.148,21.0,38997.489,2678.067,9123.979,332.253,332.253,810.569,288.0,685.232,2.977,0.998,15.477,1.036,43.027,0.852
0.986,3.144,9.0,8376.408,1386.742,7071.245,60.327,60.327,576.775,288.0,577.435,1.391,0.998,7.474,1.02,11.942,0.236
0.993,3.144,9.0,8375.908,1386.739,7063.431,60.322,60.322,571.422,288.0,575.548,1.391,0.998,7.456,1.021,11.729,0.232
0.996,7.148,21.0,39003.535,2678.047,9120.257,332.355,332.355,803.851,288.0,682.391,2.983,0.998,15.49,1.036,42.636,0.844
0.999,1.138,3.0,4708.723,1352.033,6618.207,7.57,7.57,576.693,288.0,560.315,1.255,0.998,6.772,1.019,17.323,0.234
0.954,5.14,15.0,21638.725,1924.349,8510.056,175.325,175.325,708.88,288.0,640.822,2.074,0.998,10.965,1.026,25.105,0.497
0.979,8.206,24.0,50993.548,3087.469,9304.088,437.968,437.968,925.277,288.0,731.383,3.592,0.998,18.583,1.042,60.619,1.2
0.962,3.144,9.0,8379.018,1386.756,7115.071,60.359,60.359,590.615,288.0,583.149,1.389,0.998,7.492,1.02,12.475,0.247
0.963,7.148,21.0,38988.091,2678.071,9127.952,332.254,332.254,841.683,288.0,695.126,2.97,0.998,15.653,1.035,45.087,0.893
0.969,8.206,24.0,50994.422,3087.523,9312.999,438.109,438.109,923.61,288.0,733.204,3.577,0.998,18.382,1.041,60.233,1.192
0.968,3.144,9.0,8378.018,1386.751,7096.256,60.334,60.334,589.508,288.0,582.14,1.39,0.998,7.509,1.02,12.441,0.246
0.961,6.175,18.0,29796.865,2307.244,8841.085,246.285,246.285,768.294,288.0,668.398,2.497,0.998,13.051,1.03,33.752,0.668
0.974,2.088,6.0,3159.738,1377.697,6795.935,28.339,28.339,507.092,288.0,560.207,1.213,0.998,6.545,1.02,2.766,0.133
0.953,7.148,21.0,38979.685,2678.078,9135.941,332.115,332.115,842.318,288.0,697.261,2.959,0.998,15.517,1.035,44.96,0.89
0.953,6.175,18.0,29792.81,2307.398,8828.175,246.213,246.213,795.425,288.0,674.972,2.502,0.998,13.32,1.03,35.462,0.702
0.998,7.148,21.0,39004.518,2678.044,9119.825,332.375,332.375,801.609,288.0,681.637,2.983,0.998,15.48,1.036,42.488,0.841
0.959,4.161,12.0,14724.147,1547.469,7801.874,113.775,113.775,643.959,288.0,609.428,1.656,0.998,8.88,1.022,17.305,0.343
0.95,8.206,24.0,50996.595,3087.612,9325.39,438.082,438.082,932.683,288.0,738.735,3.559,0.998,18.23,1.041,60.619,1.2
0.985,8.206,24.0,50993.256,3087.449,9301.206,438.037,438.037,920.253,288.0,729.375,3.595,0.998,18.585,1.042,60.287,1.193
0.988,9.3,27.0,72770.613,3560.404,9749.072,645.092,645.092,1057.905,288.0,772.923,4.525,0.998,22.598,1.051,87.797,1.738
0.955,5.14,15.0,21634.835,1924.311,8489.895,175.314,175.314,728.771,288.0,644.372,2.08,0.998,11.204,1.026,26.252,0.52
0.978,2.088,6.0,2854.309,1368.804,6766.283,26.691,26.691,503.964,288.0,558.734,1.201,0.998,6.516,1.019,7.462,0.132
0.985,4.161,12.0,14719.361,1547.452,7733.113,113.748,113.748,636.513,288.0,604.606,1.663,0.998,8.949,1.023,17.043,0.337
0.957,5.14,15.0,21637.632,1924.348,8507.102,175.305,175.305,707.287,288.0,640.068,2.075,0.998,10.969,1.026,25.033,0.496
0.991,9.3,27.0,72760.421,3560.368,9734.973,644.706,644.706,1065.14,288.0,773.764,4.543,0.998,22.942,1.051,88.833,1.758
0.976,8.206,24.0,50993.587,3087.469,9305.326,438.101,438.101,928.339,288.0,732.477,3.59,0.998,18.593,1.041,60.834,1.204
0.99,2.088,6.0,6523.256,1357.622,6790.836,24.74,24.74,589.695,288.0,567.626,1.314,0.998,7.032,1.02,18.222,0.256
0.957,9.3,27.0,72774.209,3560.429,9781.98,644.799,644.799,1094.254,288.0,784.379,4.488,0.998,22.449,1.049,90.421,1.79
0.963,7.148,21.0,38982.919,2678.082,9134.536,332.133,332.133,828.362,288.0,692.919,2.962,0.998,15.432,1.035,44.036,0.872
0.95,1.138,3.0,788.275,1372.125,6748.85,8.843,8.843,462.434,288.0,550.438,1.117,0.998,5.946,1.019,0.0,0.081
0.984,1.138,3.0,1322.131,1384.302,6679.604,9.411,9.411,466.056,288.0,547.136,1.141,0.998,6.08,1.019,0.0,0.09
0.967,2.088,6.0,2839.893,1365.693,6813.633,26.141,26.141,502.528,288.0,559.364,1.199,0.998,6.448,1.019,8.866,0.132
0.972,1.138,3.0,958.278,1369.258,6655.953,8.616,8.616,471.146,288.0,549.515,1.125,0.998,6.078,1.019,1.78,0.091
0.952,9.3,27.0,72768.956,3560.42,9782.41,644.767,644.767,1106.255,288.0,787.213,4.49,0.998,22.605,1.049,91.547,1.812
0.964,1.138,3.0,385.162,1337.931,6656.45,6.881,6.881,463.991,288.0,547.399,1.099,0.998,5.933,1.019,13.67,0.091
0.998,5.14,15.0,21621.195,1924.307,8451.427,175.175,175.175,704.319,288.0,633.497,2.093,0.998,11.247,1.026,25.12,0.497
0.978,1.138,3.0,4537.263,1390.303,6650.532,9.899,9.899,581.876,288.0,566.628,1.258,0.998,6.862,1.019,3.813,0.22
0.977,9.3,27.0,72776.174,3560.415,9764.46,645.063,645.063,1066.481,288.0,776.227,4.506,0.998,22.42,1.051,88.23,1.747
0.981,4.161,12.0,14719.282,1547.448,7722.419,113.745,113.745,647.098,288.0,607.069,1.664,0.998,9.037,1.022,17.541,0.347
0.96,4.161,12.0,14724.519,1547.472,7811.678,113.798,113.798,638.33,288.0,608.258,1.655,0.998,8.828,1.022,17.037,0.337
0.959,2.088,6.0,2866.99,1363.33,6858.143,25.715,25.715,500.111,288.0,559.495,1.198,0.998,6.386,1.019,10.104,0.132
0.987,4.161,12.0,14719.77,1547.455,7744.392,113.754,113.754,628.762,288.0,602.916,1.661,0.998,8.88,1.023,16.672,0.33
0.986,2.088,6.0,5037.169,1394.884,6780.809,31.612,31.612,553.855,288.0,566.058,1.281,0.998,6.918,1.02,0.0,0.19
0.992,5.14,15.0,21623.167,1924.305,8455.985,175.229,175.229,708.334,288.0,635.103,2.091,0.998,11.249,1.026,25.316,0.501
0.991,6.175,18.0,29763.288,2306.781,8806.421,245.946,245.946,754.976,288.0,661.577,2.509,0.998,13.13,1.031,33.107,0.655
0.95,4.161,12.0,14725.068,1547.47,7806.748,113.794,113.794,655.19,288.0,612.71,1.656,0.998,8.943,1.022,17.809,0.353
