86.0,137.0,2009.0,1.0,75.0,2.0,8.97,0.0,94.0,17.0,29.1,2.0,95.0,6.66,94.0,0.1,13158.078222999999,3571709.2,1.5,1.0,0.8699999999999999,16.080000000000002
54.3,46.0,2005.0,1.0,314.0,233.0,1.43,0.0,72.8,182485.0,16.9,329.0,6.0,3.14,6.0,2.0,1293.648306,51999504.6,11.5,11.3,0.2612,9.24
77.6,129.0,2014.0,1.0,119.0,1.0,6.74,1842.463782,8.0,0.0,57.1,1.0,8.0,8.3,8.0,0.1,12593.7374,393986.0,1.9,1.8,0.78,13.0
71.3,96.0,2003.0,1.0,144.0,3.0,0.01,295.1166511,96.0,0.0,54.6,3.0,95.0,4.6,95.0,0.1,4676.96753,762957.6,5.6,5.4,0.74,16.0
74.7,175.0,2009.0,1.0,12.0,3.0,1.4,585.6307861,99.0,1.0,55.6,3.0,99.0,6.18,99.0,0.1,4129.977335,1521834.0,6.3,6.3,0.706,14.4
75.3,1.0,2008.0,1.0,1.0,1.0,5.61,36.62206845,99.0,0.0,52.6,1.0,99.0,5.87,99.0,0.1,437.539647,2947314.0,1.6,1.6,0.713,12.0
51.5,100.0,2009.0,1.0,491.0,36.0,1.16,7.915071248,93.0,21.0,17.3,56.0,93.0,1.18,93.0,14.9,42.7379657,1471462.0,6.9,6.8,0.415,9.9
67.5,9.0,2001.0,1.0,151.0,8.0,0.51,4.104190077,97.6,574.0,42.6,10.0,77.0,4.48,77.0,0.1,73.6838434,81112.0,3.1,3.1,0.642,10.4
59.1,55.0,2004.0,1.0,342.0,7.0,0.64,10.26097341,84.0,24.0,13.6,10.0,98.0,3.14,98.0,1.8,287.4222243,3858623.0,9.6,9.6,0.0,5.0
69.2,58.0,2011.0,1.0,197.0,0.0,0.01,401.7931045,99.0,0.0,59.5,0.0,99.0,4.6,99.0,0.1,4353.121392,86786.0,4.0,3.7,0.709,14.7
79.0,182.0,2005.0,0.0,82.0,4.0,12.05,0.0,94.6,79.0,6.7,4.0,91.0,8.24,91.0,0.1,2524.178616,523973.6,0.7,0.5,0.6346,14.36
62.1,149.0,2007.0,1.0,23.0,22.0,0.32,8.309152927,94.0,11.0,2.3,36.0,93.0,4.72,94.0,0.7,95.3978522,11873557.0,11.0,1.9,0.425,6.8
48.0,44.0,2003.0,1.0,473.0,64.0,3.12,0.0,63.0,4770.0,2.9,92.0,68.0,4.65,61.0,6.7,1256.9048976999998,7164888.6,7.5,7.5,0.5522,9.82
75.7,189.0,2013.0,1.0,129.0,28.0,4.0,0.0,59.0,1123.0,16.0,35.0,93.0,7.17,59.0,0.1,213.50623874,16833831.6,14.3,14.9,0.668,12.3
62.8,127.0,2000.0,1.0,19.0,385.0,0.02,18.84534312,87.0,2064.0,16.4,495.0,65.0,2.79,62.0,0.1,533.8624114,138523285.0,22.2,22.6,0.445,5.3
79.2,59.0,2006.0,1.0,96.0,0.0,10.15,524.7775227,96.0,0.0,58.6,0.0,97.0,8.38,97.0,0.1,4112.67651,5266268.0,0.9,0.8,0.869,17.2
63.0,191.0,2013.0,1.0,328.0,29.0,2.41,20.62306285,79.0,35.0,22.3,42.0,74.0,4.99,79.0,4.8,185.793359,1515321.0,6.4,6.2,0.565,12.5
73.7,134.0,2000.0,0.0,153.0,3.0,8.4,412.4323974,99.0,77.0,53.1,4.0,98.0,5.5,98.0,0.1,4492.72764,38258629.0,2.5,2.8,0.777,14.6
67.4,19.0,2008.0,1.0,211.0,10.0,3.77,0.0,88.0,0.0,48.0,13.0,87.0,5.0,88.0,0.2,2015.3107507599998,2428388.8,1.3,1.1,0.632,14.0
79.8,33.0,2011.0,1.0,86.0,2.0,7.26,211.614293,94.0,6.0,61.2,2.0,93.0,7.0,94.0,0.1,1475.69242,17153357.0,0.8,0.8,0.82,15.4
81.6,120.0,2015.0,0.0,66.0,0.0,8.7,0.0,92.0,10.0,67.5,0.0,92.0,5.93,92.0,0.1,3821.8937,7726066.0,0.4,0.3,0.913,19.2
72.6,92.0,2009.0,0.0,184.0,0.0,9.85,1137.6237,92.0,0.0,58.5,0.0,94.0,6.84,94.0,0.1,12219.37379,2141669.0,2.3,2.3,0.821,16.4
71.0,19.0,2013.0,1.0,192.0,8.0,3.78,0.0,94.0,0.0,51.2,10.0,95.0,5.96,94.0,0.1,2405.113942,6484418.2,1.2,1.1,0.661,13.8
55.4,17.0,2000.0,1.0,279.0,25.0,1.34,37.38182018,82.4,4244.0,18.4,40.0,78.0,4.34,78.0,2.0,374.1923942,6865951.0,9.7,9.6,0.389,6.4
77.5,43.0,2010.0,0.0,99.0,0.0,12.69,0.0,99.0,0.0,63.6,0.0,99.0,7.43,99.0,0.1,4231.7141616,5412613.6,1.9,2.0,0.819,15.280000000000001
69.3,19.0,2011.0,1.0,198.0,9.0,3.93,0.0,95.0,0.0,49.9,11.0,95.0,5.49,95.0,0.2,1909.5188979999998,5379399.8,1.2,1.1,0.649,13.8
69.2,180.0,2009.0,1.0,231.0,5.0,8.71,324.5491348,66.0,0.0,58.0,6.0,74.0,7.8,71.0,0.3,2545.48341,46533.0,2.5,2.6,0.734,14.9
77.3,47.0,2003.0,0.0,11.0,0.0,11.54,650.9813544,94.2,0.0,53.9,0.0,96.0,9.51,96.0,0.1,4458.7764,539574.0,1.2,1.0,0.882,16.3
82.5,75.0,2012.0,0.0,5.0,0.0,7.81,6818.546407,94.4,0.0,59.7,0.0,89.0,8.68,89.0,0.1,44333.8518,32716.0,1.0,0.9,0.901,18.7
68.3,58.0,2005.0,1.0,214.0,0.0,2.02,64.39203443,99.0,0.0,55.1,0.0,97.0,3.61,96.0,0.1,3658.63832,821817.0,4.1,3.8,0.699,13.9
76.0,163.0,2011.0,1.0,187.0,0.0,5.64,989.1263558,86.0,0.0,55.5,0.0,86.0,5.93,86.0,0.1,8318.97692,531589.0,3.5,3.4,0.704,12.5
66.2,171.0,2008.0,1.0,168.0,2.0,0.06,36.69198927,79.0,0.0,14.7,3.0,79.0,0.74,79.0,0.1,643.71911,17811.0,11.7,11.7,0.566,11.7
78.3,155.0,2007.0,0.0,12.0,0.0,11.02,3256.724028,95.6,0.0,55.2,0.0,97.0,7.98,97.0,0.1,23841.31792,218122.0,1.8,1.8,0.865,16.8
79.4,160.0,2001.0,0.0,84.0,2.0,9.86,2044.169761,83.0,0.0,58.2,2.0,95.0,7.24,96.0,0.1,15323.6114,485412.0,0.6,0.5,0.825,15.7
58.5,62.0,2007.0,1.0,288.0,3.0,2.64,0.0,97.0,0.0,22.2,6.0,94.0,5.76,95.0,3.1,246.7926069,1847504.4,8.8,8.7,0.42,8.4
56.2,0.0,2002.0,1.0,3.0,88.0,0.01,16.88735091,64.0,2486.0,13.0,122.0,36.0,7.76,36.0,0.1,187.84595,21979923.0,19.9,2.2,0.341,6.2
74.2,56.0,2008.0,1.0,167.0,0.0,16.99,225.0723618,94.0,0.0,56.7,0.0,95.0,6.6,95.0,0.1,1894.5485,13379.0,2.0,2.1,0.835,16.1
69.9,52.0,2009.0,1.0,174.0,54.0,0.21,0.0,97.0,608.0,56.2,64.0,97.0,5.1,97.0,0.1,379.285842,10269949.8,3.0,3.0,0.659,12.0
49.9,31.0,2013.0,1.0,451.0,16.0,0.01,52.37766601,23.0,596.0,21.6,23.0,23.0,3.82,23.0,5.1,337.4849614,4499653.0,8.5,8.5,0.37,7.1
76.2,155.0,2001.0,0.0,124.0,0.0,10.8,196.3026243,98.8,0.0,51.8,0.0,93.0,8.57,92.0,0.1,1479.29634,19926.0,2.2,2.2,0.824,14.7
54.3,25.0,2006.0,1.0,32.0,47.0,4.73,64.24025208,76.0,125.0,14.6,86.0,94.0,6.58,86.0,2.0,422.6332374,13829177.0,1.0,9.6,0.325,4.7
73.7,89.0,2007.0,1.0,89.0,1.0,0.03,2555.303869,99.0,0.0,67.1,1.0,99.0,2.13,99.0,0.1,45793.97614,6584213.4,3.2,3.1,0.787,13.9
71.6,163.0,2015.0,1.0,176.0,0.0,6.578,0.0,89.0,0.0,58.3,0.0,89.0,5.186,89.0,0.4,8818.982566,55328.0,3.5,3.5,0.723,12.7
54.5,158.0,2007.0,1.0,486.0,51.0,8.48,805.490079,83.0,31.0,45.0,79.0,79.0,7.53,82.0,26.4,6125.39984,48883844.99,9.7,11.7,0.612,12.9
74.5,74.0,2010.0,0.0,156.0,0.0,10.78,19.22023996,92.2,0.0,61.7,1.0,99.0,7.85,99.0,0.1,1325.53379,123.0,1.8,1.8,0.817,15.3
81.8,81.0,2012.0,1.0,6.0,1.0,2.78,3830.184587,97.0,211.0,63.8,1.0,94.0,7.73,94.0,0.1,32569.59683,7915.0,1.2,1.1,0.889,15.9
72.1,85.0,2002.0,1.0,129.0,4.0,0.54,259.1572375,95.0,19.0,55.5,4.0,95.0,9.68,95.0,0.1,1812.288374,5287488.0,3.9,3.9,0.712,13.0
74.7,23.0,2001.0,1.0,19.0,0.0,0.47,1078.66244,99.0,11.0,27.0,0.0,99.0,3.6,97.0,0.1,16468.12886,901678.4,6.8,6.2,0.819,13.4
78.4,119.0,2002.0,0.0,81.0,1.0,9.68,3455.197053,93.4,3.0,53.4,1.0,97.0,8.34,97.0,0.1,28817.32321,16148929.0,1.1,1.0,0.882,16.9
69.6,140.0,2012.0,1.0,237.0,14.0,10.99,178.8225911,97.0,2123.0,58.7,16.0,98.0,6.88,97.0,0.3,15154.45687,14321676.0,2.3,2.4,0.792,14.3
86.0,80.0,2010.0,0.0,68.0,0.0,11.88,4509.234803,46.0,443.0,58.9,0.0,94.0,8.76,94.0,0.1,48538.58776,456155.0,0.3,0.2,0.907,18.2
74.7,181.0,2002.0,1.0,11.0,1.0,1.72,2598.842827,92.0,53.0,56.0,1.0,94.0,2.72,94.0,0.1,31311.35936,12031926.0,5.3,5.0,0.803,12.1
78.9,33.0,2007.0,1.0,9.0,2.0,7.39,209.4875875,92.0,0.0,58.7,2.0,95.0,6.35,96.0,0.1,1526.87746,16491687.0,0.9,0.9,0.797,14.8
73.4,13.0,2001.0,1.0,125.0,0.0,7.38,138.1664627,18.0,0.0,43.8,0.0,93.0,5.47,84.0,0.7,11513.87189,10614360.0,4.2,4.2,0.75,14.0
56.3,70.0,2009.0,1.0,288.0,4.0,2.55,47.12969266,8.0,0.0,22.5,7.0,78.0,6.81,8.0,6.0,544.222779,1517448.0,8.3,8.1,0.401,8.9
71.7,167.0,2011.0,1.0,163.0,7.0,0.76,0.0,66.0,13.0,53.2,8.0,6.0,3.23,72.0,0.1,3831.4191068,2863993.0,6.3,6.1,0.646,12.0
57.5,0.0,2007.0,1.0,295.0,82.0,0.02,10.91015598,63.0,1141.0,15.2,113.0,63.0,6.73,63.0,0.1,369.835796,26616792.0,19.0,19.1,0.415,8.4
74.0,89.0,2010.0,1.0,86.0,1.0,0.01,2009.575605,99.0,13.0,68.4,1.0,98.0,2.76,98.0,0.1,38497.61696,6584213.4,3.3,3.2,0.79,13.5
64.5,19.0,2003.0,1.0,23.0,13.0,2.37,0.0,8.0,0.0,44.7,17.0,82.0,5.3,88.0,0.2,932.2799982,4041049.6,1.4,1.3,0.617,14.4
52.6,26.0,2004.0,1.0,378.0,24.0,5.72,11.22655347,83.0,2.0,13.8,38.0,76.0,7.1,83.0,4.8,127.4296648,7182451.0,8.4,8.4,0.279,5.2
52.1,94.0,2013.0,1.0,518.0,4.0,0.01,153.3443147,93.0,516.0,31.4,6.0,9.0,11.7,93.0,9.6,1196.1335,2117361.0,6.1,5.9,0.484,11.1
72.9,6.0,2006.0,1.0,141.0,1.0,4.01,244.5352767,78.0,137.0,49.2,1.0,87.0,4.58,87.0,0.1,2158.299,29585.0,2.0,2.1,0.692,11.2
73.3,83.0,2004.0,1.0,165.0,1.0,3.67,192.3226305,98.0,0.0,45.4,1.0,97.0,4.8,98.0,2.3,3719.97351,2728777.0,1.9,1.8,0.689,11.1
67.5,133.0,2008.0,1.0,217.0,60.0,4.21,155.4767618,88.0,341.0,21.6,78.0,91.0,4.5,91.0,0.1,1919.466195,9751864.0,1.0,9.7,0.655,11.5
81.2,7.0,2006.0,0.0,66.0,1.0,10.31,6187.062017,95.0,0.0,62.0,2.0,92.0,8.49,92.0,0.1,36118.28381,26979.0,0.7,0.6,0.915,20.3
82.0,153.0,2010.0,0.0,61.0,0.0,1.84,4540.543752,96.0,50.0,31.8,0.0,96.0,3.96,96.0,0.1,46569.67951,1390675.2,2.1,2.1,0.889,14.5
77.5,184.0,2005.0,0.0,112.0,28.0,8.52,0.0,93.0,66.0,63.8,33.0,92.0,15.15,96.0,0.1,415.36584724000005,16516402.6,0.7,0.6,0.45640000000000003,12.940000000000001
63.0,116.0,2010.0,1.0,299.0,3.0,7.58,719.5535161,83.0,3138.0,31.8,4.0,83.0,7.89,83.0,6.2,5191.58381,217317.0,1.4,1.4,0.604,11.4
73.8,167.0,2009.0,1.0,124.0,7.0,0.81,0.0,84.0,22.0,51.3,9.0,83.0,3.55,8.0,0.1,15015.272931999998,2824893.0,6.4,6.2,0.648,11.8
45.3,192.0,2001.0,1.0,686.0,25.0,1.72,0.0,76.0,529.0,25.9,39.0,76.0,6.16,75.0,42.1,548.587312,12366165.0,1.6,1.7,0.427,9.8
82.3,7.0,2012.0,0.0,61.0,1.0,10.03,11714.99858,91.0,199.0,65.0,1.0,92.0,9.36,92.0,0.1,67677.63477,22728254.0,0.6,0.6,0.93,20.1
74.1,85.0,2015.0,1.0,112.0,4.0,5.1819999999999995,0.0,99.0,0.0,65.6,4.0,99.0,6.037999999999999,99.0,0.1,496.99275,915932.0,4.0,4.0,0.741,13.1
65.7,88.0,2012.0,1.0,24.0,0.0,0.01,147.4549755,94.0,0.0,76.2,0.0,92.0,1.37,94.0,0.1,1763.815497,16613.0,0.1,0.1,0.581,11.9
72.8,144.0,2012.0,1.0,159.0,0.0,6.93,0.0,96.0,0.0,51.2,0.0,96.0,8.48,96.0,0.1,2326.748407,1675992.6,3.5,3.5,0.713,13.3
67.5,180.0,2007.0,1.0,277.0,5.0,8.86,46.19685449,92.0,1005.0,57.2,6.0,98.0,6.36,98.0,0.7,368.68998,465935.0,2.5,2.7,0.723,14.8
74.0,189.0,2003.0,1.0,137.0,30.0,2.19,0.0,78.0,2297.0,1.4,37.0,96.0,4.84,99.0,0.2,1002.71861182,14707712.8,15.6,16.2,0.592,10.9
71.8,161.0,2009.0,1.0,183.0,4.0,2.05,13.39092189,97.0,21.0,19.2,4.0,97.0,3.37,97.0,0.1,216.681584,19968.0,15.3,15.4,0.735,13.4
68.9,109.0,2011.0,1.0,169.0,0.0,1.89,0.0,83.0,0.0,67.0,0.0,83.0,13.76,84.0,0.1,3060.4337262,1645383.0,0.2,0.2,0.638,11.7
76.9,41.0,2000.0,1.0,115.0,1.0,3.92,49.34007756,98.0,0.0,49.4,1.0,98.0,6.7,95.0,0.1,2741.11542,11327844.2,3.6,3.4,0.679,12.1
63.0,190.0,2006.0,1.0,242.0,39.0,0.04,0.0,78.0,8079.0,34.5,51.0,78.0,4.82,78.0,0.1,1205.0200882,17840216.8,13.9,13.8,0.475,8.7
77.3,135.0,2003.0,0.0,15.0,0.0,14.21,2283.891796,94.0,8.0,52.5,1.0,96.0,9.54,99.0,0.1,15772.7334,1458821.0,0.7,0.6,0.789,15.8
71.4,35.0,2000.0,1.0,167.0,18.0,4.66,477.1341814,78.0,1.0,46.7,21.0,82.0,5.91,79.0,0.1,2472.197831,443958.0,2.6,2.3,0.65,11.3
73.2,175.0,2001.0,1.0,11.0,4.0,1.19,257.2878697,94.0,231.0,48.9,5.0,98.0,5.29,98.0,0.1,2254.933126,978571.0,6.5,6.4,0.654,13.1
68.0,57.0,2009.0,1.0,274.0,169.0,1.17,53.77354001,56.0,1176.0,15.3,256.0,65.0,4.41,58.0,2.0,379.7566385,85416253.0,11.1,1.8,0.393,8.1
65.9,168.0,2004.0,1.0,177.0,11.0,0.38,2.093721752,81.0,4.0,33.0,13.0,82.0,5.7,86.0,0.3,39.281834,6712841.0,3.9,3.9,0.563,10.5
89.0,82.0,2004.0,0.0,66.0,2.0,8.98,4270.914882,96.0,599.0,57.6,3.0,97.0,8.49,94.0,0.1,31174.56118,57685327.0,0.5,0.5,0.846,15.6
74.2,170.0,2008.0,1.0,111.0,0.0,1.72,0.0,97.0,27.0,56.4,0.0,96.0,6.85,95.0,0.1,3248.5237062399997,3665797.6,2.4,2.4,0.714,12.2
74.7,13.0,2010.0,1.0,16.0,0.0,8.41,154.9630863,86.0,0.0,5.7,0.0,9.0,6.17,86.0,0.1,1595.91232,3544843.8,3.8,3.8,0.781,15.8
82.6,160.0,2014.0,0.0,58.0,1.0,0.01,42.98847625,96.0,154.0,66.0,1.0,97.0,9.3,97.0,0.1,296.47225,4648882.0,0.6,0.5,0.877,17.6
44.6,100.0,2003.0,1.0,613.0,43.0,1.08,4.375316094,84.0,167.0,15.2,70.0,85.0,6.35,84.0,24.2,26.152517,12336687.0,7.6,7.5,0.362,10.3
73.4,51.0,2001.0,1.0,158.0,9.0,4.13,14.5887403,69.0,2.0,44.3,10.0,9.0,3.86,89.0,0.3,193.741571,12852755.0,1.6,1.5,0.67,12.4
82.8,160.0,2015.0,0.0,56.0,1.0,8.396,0.0,97.0,115.0,66.6,1.0,97.0,7.328,97.0,0.1,25683.84565,46447697.0,0.6,0.5,0.882,17.7
74.6,92.0,2015.0,0.0,153.0,0.0,0.77,0.0,94.0,0.0,61.2,0.0,95.0,8.516,95.0,0.1,13666.58336,1977527.0,2.2,2.1,0.828,16.0
63.1,147.0,2002.0,1.0,226.0,0.0,5.8,50.80181435,95.8,0.0,21.7,0.0,92.0,1.21,92.0,1.4,555.8185378,144889.0,7.6,7.6,0.501,9.6
59.7,183.0,2013.0,1.0,323.0,86.0,4.2,0.0,91.0,185.0,22.5,124.0,91.0,5.57,91.0,2.1,607.16343722,2279837.8,6.8,6.7,0.4666,8.26
76.0,174.0,2011.0,1.0,176.0,0.0,6.5,144.9850711,9.0,0.0,43.0,0.0,91.0,5.6,9.0,0.4,1953.9767,1334788.0,5.9,6.2,0.774,12.6
59.7,17.0,2014.0,1.0,252.0,25.0,0.01,90.12206791,78.0,786.0,25.2,39.0,74.0,4.59,78.0,1.1,943.686575,1286712.0,7.1,6.9,0.475,10.7
75.2,4.0,2008.0,1.0,142.0,0.0,8.27,180.7762695,98.0,0.0,43.2,0.0,99.0,4.69,99.0,0.1,1473.31923,4414937.0,3.4,3.3,0.786,14.4
75.0,108.0,2001.0,1.0,126.0,52.0,4.86,13.31109532,97.0,3.0,53.2,62.0,97.0,5.35,97.0,0.1,731.378864,136768.0,1.9,1.9,0.7,11.6
52.9,69.0,2002.0,1.0,337.0,35.0,0.21,21.3378184,69.2,2151.0,17.3,56.0,56.0,3.76,53.0,3.0,322.811171,9137345.0,9.9,9.9,0.329,5.5
72.1,24.0,2005.0,0.0,16.0,1.0,10.48,456.3404657,96.0,3.0,59.7,1.0,97.0,7.8,96.0,0.1,3893.68998,7658972.0,2.2,2.3,0.745,13.5
73.5,35.0,2008.0,1.0,146.0,14.0,4.45,978.07041,92.0,0.0,52.8,16.0,92.0,6.62,92.0,0.1,5433.7245,4491544.0,2.3,2.0,0.683,12.2
72.5,121.0,2008.0,1.0,169.0,3.0,3.64,275.064434,97.0,0.0,48.6,3.0,97.0,6.98,97.0,0.2,1518.85386,559456.0,1.9,1.8,0.607,11.1
61.4,122.0,2014.0,1.0,223.0,49.0,0.01,3.304039899,68.0,1142.0,18.9,88.0,67.0,5.82,68.0,0.5,43.646498,19148219.0,9.8,9.6,0.345,5.3
81.5,30.0,2011.0,1.0,68.0,2.0,8.2,971.9280384,7.0,803.0,64.7,2.0,87.0,1.82,87.0,0.1,5282.2176,3434278.0,0.5,0.5,0.903,15.9
81.8,125.0,2015.0,0.0,59.0,0.0,5.97,0.0,96.8,14.0,61.2,0.0,95.0,6.016,95.0,0.1,7455.24654,518867.0,0.8,0.7,0.948,17.7
74.7,143.0,2012.0,1.0,142.0,0.0,9.99,0.0,98.0,0.0,45.2,0.0,98.0,8.35,98.0,0.1,630.0571922,590434.4,4.3,4.3,0.735,13.0
47.9,191.0,2004.0,1.0,578.0,36.0,2.46,8.369851529,90.2,35.0,18.0,59.0,84.0,7.33,83.0,17.6,53.2772217,11731746.0,7.2,7.1,0.456,10.5
75.5,176.0,2014.0,1.0,17.0,16.0,1.45,181.9083783,96.0,565.0,65.3,19.0,96.0,5.41,96.0,0.1,12127.22522,773628.0,4.9,4.7,0.759,14.5
64.3,88.0,2001.0,1.0,219.0,0.0,0.6,59.97185848,85.0,0.0,68.8,0.0,88.0,9.0,85.0,0.1,734.9492461,85858.0,0.2,0.2,0.0,10.4
64.0,106.0,2004.0,1.0,224.0,8.0,0.01,5.00378288,85.0,5039.0,23.6,12.0,68.0,4.7,7.0,1.3,62.547286,342823.0,1.0,9.8,0.451,6.7
66.3,12.0,2002.0,1.0,164.0,207.0,0.01,0.397228764,75.6,3484.0,11.2,280.0,83.0,2.59,83.0,0.1,4.6135745,1366667.0,2.5,21.1,0.476,7.7
52.8,46.0,2003.0,1.0,332.0,231.0,1.83,0.0,82.6,21956.0,16.1,331.0,47.0,3.2,41.0,2.2,2586.88429684,14081208.8,11.9,11.7,0.5556,9.820000000000002
47.8,94.0,2001.0,1.0,586.0,5.0,2.86,38.57187011,87.0,217.0,25.4,7.0,78.0,7.53,78.0,31.2,437.819184,1885955.0,11.1,11.1,0.443,10.3
45.6,31.0,2001.0,1.0,54.0,17.0,1.52,33.65315697,72.0,2837.0,16.8,25.0,4.0,3.95,4.0,13.9,243.1586486,383223.0,1.4,1.4,0.314,5.3
81.0,160.0,2004.0,0.0,79.0,2.0,11.96,3715.370095,97.0,26.0,59.9,2.0,97.0,8.5,97.0,0.1,24918.64584,42921895.0,0.6,0.5,0.833,15.6
69.9,58.0,2015.0,1.0,188.0,0.0,2.27,0.0,99.0,0.0,62.7,0.0,99.0,5.608,99.0,0.1,4921.89629,892149.0,4.0,3.7,0.734,15.3
76.3,23.0,2006.0,1.0,93.0,0.0,0.67,24.97532919,99.0,0.0,32.2,0.0,94.0,2.24,97.0,0.1,398.96692,12180522.0,6.3,5.8,0.837,14.3
44.3,192.0,2004.0,1.0,723.0,27.0,4.36,0.0,68.0,31.0,27.1,42.0,67.0,7.13,65.0,33.6,454.366654,12777511.0,9.4,9.4,0.407,9.2
56.2,172.0,2008.0,1.0,344.0,14.0,1.33,69.35924758,24.0,187.0,2.4,22.0,8.0,5.73,81.0,4.8,513.391914,6161796.0,7.7,7.6,0.441,10.1
69.1,174.0,2000.0,1.0,197.0,0.0,4.68,43.59522964,60.2,0.0,33.6,1.0,9.0,4.17,9.0,0.9,643.947262,1267984.0,6.7,7.2,0.709,11.7
74.1,24.0,2013.0,0.0,14.0,1.0,12.06,149.659879,95.0,14.0,64.5,1.0,95.0,7.93,95.0,0.1,7674.86559,7265115.0,1.9,1.9,0.781,14.4
69.5,12.0,2009.0,1.0,144.0,135.0,0.01,53.26400378,97.0,718.0,14.6,173.0,97.0,2.91,97.0,0.1,681.125368,1545478.0,19.1,19.7,0.523,8.4
71.9,67.0,2007.0,1.0,164.0,0.0,9.06,95.19375921,96.0,0.0,41.8,0.0,96.0,5.88,96.0,0.1,7322.596862,8021228.4,3.9,3.9,0.0,15.3
71.5,35.0,2001.0,1.0,165.0,17.0,4.43,404.4205858,8.0,3.0,47.5,21.0,83.0,5.96,8.0,0.1,2395.856551,498899.0,2.5,2.3,0.653,11.4
47.6,31.0,2008.0,1.0,477.0,17.0,1.52,67.34137528,66.6,12.0,19.4,25.0,46.0,4.3,45.0,8.3,456.8614334,4345386.0,9.3,9.2,0.338,6.3
59.4,162.0,2002.0,1.0,277.0,70.0,1.59,30.62287548,84.6,4529.0,28.7,106.0,6.0,2.95,6.0,0.2,412.1517561,28679565.0,6.8,6.74,0.403,5.6
51.5,26.0,2002.0,1.0,387.0,24.0,5.98,9.660010196,66.4,1016.0,13.3,39.0,74.0,5.15,81.0,5.2,122.4335893,6741569.0,8.7,8.7,0.268,4.4
55.6,69.0,2006.0,1.0,317.0,31.0,0.16,10.3839337,81.8,4.0,19.0,49.0,53.0,3.2,57.0,2.6,296.68382,9881428.0,9.1,9.1,0.356,7.1
65.3,12.0,2000.0,1.0,173.0,231.0,0.01,3.69633051,73.6,5098.0,1.4,316.0,83.0,2.33,82.0,0.1,45.63371,131581243.0,2.9,21.5,0.459,7.3
52.1,29.0,2004.0,1.0,412.0,59.0,4.71,7.177302132,56.8,358.0,22.8,94.0,72.0,4.73,73.0,7.5,93.211716,1695981.0,7.0,7.1,0.455,8.2
73.0,187.0,2007.0,1.0,157.0,0.0,1.01,342.4908556,6.0,0.0,46.6,0.0,67.0,3.67,67.0,0.1,2393.367265,219953.0,1.6,1.5,0.579,10.7
75.1,51.0,2009.0,1.0,137.0,7.0,3.87,282.1440066,91.0,0.0,5.0,8.0,91.0,5.58,94.0,0.1,4255.56571,14691275.0,1.3,1.2,0.702,13.1
81.1,125.0,2011.0,0.0,67.0,0.0,6.53,277.3550522,96.0,39.0,59.4,0.0,94.0,9.14,94.0,0.1,1574.9861,495388.0,0.7,0.7,0.939,17.6
68.3,76.0,2015.0,1.0,181.0,910.0,0.978,0.0,87.0,90387.0,18.7,1100.0,86.0,3.6380000000000003,87.0,0.2,1613.18878,1395398.0,26.7,27.3,0.615,11.6
79.7,75.0,2000.0,0.0,74.0,0.0,6.17,5809.12199,59.6,0.0,54.2,0.0,98.0,9.28,98.0,0.1,31813.37344,28125.0,1.0,0.9,0.847,16.8
73.9,107.0,2012.0,1.0,154.0,0.0,0.01,915.1859205,98.0,0.0,31.8,0.0,98.0,4.76,98.0,0.1,9291.227619,1255882.0,7.1,7.0,0.756,14.3
82.1,81.0,2013.0,1.0,61.0,1.0,2.69,4279.895512,97.0,50.0,64.2,1.0,96.0,7.89,96.0,0.1,36393.66932,8595.0,1.2,1.1,0.891,15.9
75.9,5.0,2012.0,1.0,12.0,9.0,8.35,1133.558003,91.0,2.0,61.0,10.0,99.0,5.2,91.0,0.1,12969.7712,4296739.0,1.0,0.9,0.822,17.2
82.5,153.0,2012.0,0.0,59.0,0.0,1.89,6041.858981,97.0,42.0,32.4,0.0,97.0,4.22,97.0,0.1,54431.16199,3912822.4,2.2,2.1,0.917,15.4
74.3,143.0,2009.0,1.0,147.0,0.0,11.09,0.0,95.0,0.0,43.0,0.0,95.0,8.12,95.0,0.1,652.2264604,1742863.8,4.3,4.4,0.717,12.7
76.6,1.0,2011.0,1.0,88.0,0.0,5.37,437.0621,99.0,28.0,55.1,1.0,99.0,5.71,99.0,0.1,4437.17868,295195.0,1.4,1.5,0.738,13.3
75.6,108.0,2008.0,1.0,127.0,37.0,5.36,159.8772264,97.0,0.0,58.7,43.0,96.0,6.6,96.0,0.1,9689.52887,11366189.0,1.7,1.6,0.735,12.3
49.4,94.0,2009.0,1.0,566.0,4.0,2.75,104.3144732,91.0,0.0,29.2,6.0,89.0,9.8,91.0,18.2,923.136931,21929.0,7.6,7.4,0.453,10.8
79.4,119.0,2005.0,0.0,72.0,1.0,9.69,6577.508136,94.4,4.0,55.8,1.0,96.0,9.6,96.0,0.1,41577.169,16319868.0,1.0,1.0,0.888,16.4
73.2,173.0,2013.0,1.0,137.0,0.0,0.01,584.9449886,82.0,0.0,74.3,0.0,84.0,4.98,82.0,0.1,4266.557174,15328.0,0.1,0.1,0.718,14.3
47.1,152.0,2009.0,1.0,433.0,28.0,3.97,49.8371267,84.0,31.0,21.2,42.0,81.0,13.13,84.0,1.7,394.5932439,63126.0,8.5,8.4,0.375,8.5
57.3,62.0,2004.0,1.0,296.0,3.0,2.51,0.0,95.0,0.0,2.3,6.0,88.0,4.35,87.0,2.9,246.7926069,1847504.4,9.4,9.3,0.404,7.6
