472.14,13.26,40.83,1007.97,90.63
474.15,9.33,44.03,1011.73,86.04
473.43,10.15,43.41,1018.4,82.07
471.03,12.75,44.2,1017.59,81.22
461.06,13.49,43.41,1015.75,57.86
473.32,11.08,38.16,1014.45,74.99
431.96,27.33,68.94,1007.04,61.83
469.96,11.83,44.6,1018.49,89.06
460.61,15.58,40.66,1016.34,87.42
479.08,9.64,36.66,1027.1,70.11
451.41,22.99,46.93,1014.15,49.42
463.49,13.86,40.66,1017.15,83.82
470.63,14.48,38.92,1015.6,90.05
440.11,23.33,54.2,1012.47,79.48
443.62,24.78,57.19,1008.08,65.4
472.45,8.87,41.16,1023.17,94.13
483.12,5.23,40.78,1025.13,92.74
433.49,25.26,74.33,1014.79,79.56
486.33,7.94,40.6,1015.3,92.14
453.08,19.02,47.45,1007.44,76.76
461.96,13.97,45.01,1017.44,89.15
467.62,13.67,40.71,1016.19,66.15
432.02,28.38,72.39,998.93,73.85
471.87,12.57,39.18,1023.09,77.28
444.4,23.74,52.3,1008.88,76.34
478.86,10.48,40.0,1021.35,88.52
478.81,8.18,40.02,1031.45,73.66
486.53,4.44,38.44,1016.14,75.35
485.96,6.8,37.8,1021.09,70.02
437.52,26.34,68.67,1006.54,72.48
444.12,21.46,58.18,1007.45,95.33
483.24,9.13,39.04,1022.36,74.6
443.51,21.08,63.13,1013.53,98.0
467.76,20.58,54.5,1015.04,89.83
453.76,17.16,58.86,1016.4,86.39
474.93,11.39,40.27,1009.04,73.13
439.08,27.1,52.84,1006.28,53.85
455.41,23.91,50.23,1017.25,68.57
443.95,22.1,65.94,1009.79,67.57
437.27,24.01,65.18,1012.57,76.02
448.86,23.18,51.3,1012.04,78.64
449.94,17.12,68.28,1003.56,94.29
469.38,12.58,39.72,1018.08,64.25
450.77,19.23,45.01,1012.24,72.91
461.14,14.42,48.92,1011.76,76.03
455.19,18.94,47.83,1005.18,78.59
475.9,11.0,40.23,1019.08,86.5
464.17,13.9,40.2,1013.13,89.91
428.9,29.23,74.22,1008.49,57.88
449.74,21.14,58.05,1012.98,87.27
436.05,33.33,73.03,1014.2,42.28
460.49,19.96,39.53,1006.16,62.77
434.1,21.63,71.85,1009.44,76.89
433.31,24.59,72.24,1011.42,81.5
471.36,10.22,39.96,1025.05,96.05
463.03,12.17,41.58,1013.89,88.98
442.48,25.33,48.6,1002.54,68.45
447.26,26.35,59.87,1013.24,73.63
470.55,11.46,39.1,1010.17,100.15
435.79,27.99,69.89,1013.94,51.25
447.15,24.98,58.05,1011.69,69.97
439.43,25.42,67.25,1017.92,68.61
441.03,28.26,65.34,1014.56,43.4
444.23,23.42,63.07,1011.72,75.81
484.29,7.4,40.72,1022.56,87.67
454.19,17.27,44.9,1007.85,78.8
431.15,28.86,73.67,1006.65,68.23
439.25,26.07,71.37,1008.6,79.48
462.72,14.42,44.88,1019.35,59.17
455.7,19.06,56.65,1020.82,82.14
471.23,12.72,40.6,1013.45,86.16
459.69,14.22,48.6,1006.26,88.05
464.35,12.79,44.03,1007.46,95.93
437.83,28.09,70.02,1010.84,51.29
466.33,15.72,43.02,1011.98,45.74
432.96,29.45,68.27,1007.96,61.63
476.03,8.06,39.96,1024.23,94.48
477.3,11.01,43.69,1016.7,81.48
470.92,12.25,44.85,1014.13,85.25
468.76,15.25,41.17,1016.0,62.05
453.54,20.34,59.8,1015.18,80.21
475.13,12.27,41.17,1019.41,58.1
432.13,33.82,72.29,1008.67,46.95
433.53,31.3,67.17,1007.27,62.99
471.8,9.88,40.71,1015.34,84.32
443.14,25.25,62.91,1012.51,62.64
487.19,7.97,38.5,1013.84,72.36
489.96,4.97,38.91,1018.99,89.86
456.36,19.82,46.63,1013.17,87.1
442.75,21.47,60.93,1006.46,87.83
461.5,16.0,44.9,1020.5,80.89
484.57,6.33,42.07,1004.25,77.1
447.89,20.72,68.61,1011.25,87.1
480.25,9.31,41.39,1018.3,93.68
433.42,24.21,71.77,1004.52,84.96
459.42,15.86,43.5,1021.22,75.38
450.66,19.26,58.46,1015.74,84.64
481.46,9.08,42.49,1010.67,85.35
433.75,33.58,77.54,1010.19,53.49
430.57,29.34,74.34,998.58,81.55
465.39,14.02,40.66,1017.05,84.14
471.61,10.23,43.72,1011.18,97.93
441.2,24.33,49.16,1003.46,61.04
448.84,21.44,60.32,1015.2,81.1
450.08,23.57,64.15,1020.95,68.19
435.56,22.86,66.48,1003.77,71.22
467.77,12.7,39.72,1017.89,62.97
437.87,25.02,69.75,1010.04,91.86
438.64,23.94,59.39,1014.32,74.55
479.98,9.07,36.3,1015.26,56.81
441.41,21.41,56.9,1007.03,79.41
471.79,11.21,44.03,1007.95,93.03
473.11,12.66,40.35,1011.37,82.77
478.79,9.52,39.61,1021.18,73.78
432.38,32.86,68.51,1008.43,46.78
462.87,10.2,41.62,1016.52,98.09
453.08,26.16,52.36,1013.62,58.52
466.86,11.43,41.16,1022.81,92.04
482.58,8.04,41.92,1029.7,92.21
460.2,21.5,44.58,1016.87,57.58
444.08,25.02,59.44,1012.49,73.65
491.1,5.6,38.91,1019.31,85.33
468.97,13.8,44.21,1022.93,83.37
434.01,28.16,70.4,1003.77,83.17
431.87,23.95,66.48,1003.55,73.68
475.59,11.94,39.28,1017.04,89.88
454.45,19.08,46.93,1010.6,75.21
441.99,22.64,70.98,1005.71,95.65
437.99,32.72,69.75,1009.6,49.35
463.6,14.66,42.77,1019.37,79.79
441.33,22.26,60.37,1008.14,92.37
430.1,30.33,70.32,1007.75,52.49
439.28,28.54,58.33,1013.9,49.4
459.02,17.38,43.14,1011.09,61.9
454.47,17.12,48.6,1007.38,79.15
440.54,29.94,65.74,1012.4,46.94
470.23,14.54,39.39,1013.87,76.39
484.03,5.21,35.79,1011.5,95.08
457.94,18.36,53.16,1013.14,79.89
441.6,25.04,63.86,1018.92,52.79
442.71,23.33,58.95,1017.93,66.37
436.95,25.41,68.94,1007.21,69.2
445.91,24.06,58.2,1017.46,48.04
450.5,19.65,57.85,1011.73,93.89
475.23,13.61,40.71,1022.36,72.87
442.07,31.01,69.04,1009.14,52.81
461.93,22.25,43.79,1015.78,52.68
431.41,26.69,79.74,1008.29,73.79
457.98,14.03,41.79,1008.07,83.32
468.35,13.85,45.08,1024.86,83.85
431.67,30.76,69.14,1007.63,71.24
444.36,25.68,59.44,1012.33,67.29
474.12,9.51,39.22,1015.3,72.41
431.25,30.19,68.08,1010.95,50.34
468.37,12.36,48.04,1012.8,93.59
458.29,16.63,53.82,1015.18,66.09
478.29,10.72,41.38,1021.6,63.77
467.46,16.71,40.56,1019.48,49.88
440.28,20.54,68.12,1012.23,81.06
457.0,16.76,43.77,1012.25,77.95
433.16,26.45,74.33,1013.81,61.7
442.13,27.62,67.51,1012.38,60.25
436.9,29.13,70.72,1009.61,67.49
429.33,29.88,68.08,1011.14,55.78
473.84,12.27,41.17,1019.39,52.18
460.43,17.03,47.83,1004.94,79.68
445.5,21.46,74.87,1009.23,86.58
455.45,21.26,51.43,1009.96,80.66
456.3,23.35,47.01,1015.03,73.9
459.97,16.37,54.3,1017.94,63.63
465.14,15.55,43.71,1024.34,79.61
456.2,17.23,40.12,1013.52,81.55
430.12,32.39,79.74,1006.92,58.58
430.46,30.61,77.17,1009.49,73.19
469.35,13.18,40.24,1016.81,86.71
458.6,15.83,52.75,1024.3,58.34
442.27,23.14,58.95,1017.52,66.25
446.34,20.61,63.86,1015.43,73.86
449.66,19.8,58.79,1017.04,87.71
477.49,10.16,40.8,1028.13,86.39
461.97,14.8,43.99,1022.89,85.25
430.81,26.99,72.99,1008.0,76.1
450.3,20.79,65.59,1014.9,77.0
479.02,9.08,36.71,1025.07,81.32
427.11,28.43,73.18,1012.52,71.05
430.3,30.17,76.86,998.23,73.61
476.5,8.8,39.42,1025.17,68.72
479.56,9.86,38.38,1018.22,85.35
428.39,29.05,71.85,1008.6,78.69
482.09,8.36,38.91,1016.27,88.82
462.48,15.38,43.99,1022.42,83.41
432.49,25.59,72.43,1007.88,82.98
490.11,6.99,40.07,1014.83,54.36
471.31,15.07,39.82,1012.78,84.46
455.22,18.34,44.63,1000.76,89.27
479.13,9.32,36.66,1027.46,70.76
443.48,21.55,44.05,1005.69,84.05
444.66,23.46,57.85,1012.7,65.54
448.0,20.51,48.6,1005.29,80.7
486.01,7.64,43.79,1016.17,84.45
435.48,25.52,61.25,1012.84,75.98
446.86,23.96,47.43,1008.38,63.55
485.12,6.94,38.91,1018.94,90.64
473.29,10.99,44.63,1020.67,90.09
453.29,20.3,59.8,1015.24,78.75
451.99,23.9,61.41,1011.95,67.87
429.47,28.06,68.24,1010.27,69.72
479.59,11.05,40.71,1024.91,76.42
437.7,26.65,73.18,1012.27,83.12
455.07,18.09,48.92,1010.6,52.11
472.02,11.18,37.5,1013.32,74.32
448.93,20.38,66.54,1013.95,77.8
451.67,26.06,54.5,1015.52,67.12
475.14,11.55,40.6,1014.44,87.06
434.08,25.93,69.34,1008.91,79.43
471.48,10.64,39.61,1018.33,66.81
429.66,32.21,68.3,1014.94,49.38
450.88,21.48,61.27,1019.29,61.43
456.31,16.76,48.14,1012.92,65.74
474.57,11.93,38.78,1013.15,96.08
427.42,34.76,68.94,1006.75,41.31
455.55,19.94,58.96,1014.16,66.27
427.29,32.33,69.89,1014.18,50.93
466.45,15.67,41.1,1004.1,77.93
441.92,22.63,70.47,1008.0,82.27
479.08,7.44,41.04,1021.84,88.56
447.92,19.84,56.89,1013.23,78.32
434.08,26.2,71.73,1009.99,74.99
467.74,15.18,43.67,1011.59,92.58
438.71,31.53,70.36,1006.29,57.11
463.57,16.32,43.56,1014.4,59.77
483.12,6.61,36.24,1013.57,91.8
442.69,24.31,65.94,1011.5,61.61
477.78,8.04,40.64,1020.64,89.26
452.0,27.44,59.74,1010.99,56.42
446.54,23.38,58.82,1012.27,77.87
444.83,25.38,62.96,1019.98,56.88
443.93,25.14,63.47,1012.58,70.27
483.86,6.57,42.07,1004.48,74.82
463.79,12.51,41.14,1027.36,87.86
473.99,13.03,39.52,1016.68,83.09
442.24,26.06,64.05,1012.0,84.05
453.5,20.35,50.9,1012.6,72.43
444.39,26.85,63.56,1013.25,52.84
436.64,27.66,76.86,1001.31,69.47
444.05,21.5,59.87,1019.05,76.56
475.61,11.82,41.17,1019.5,55.74
435.4,30.68,71.8,1010.81,61.4
459.36,23.04,48.06,1014.16,54.99
440.95,26.63,43.77,1011.33,49.3
436.89,30.06,69.14,1007.5,72.48
483.01,6.52,39.85,1012.55,86.36
434.25,26.63,74.22,1007.44,78.5
439.87,25.63,48.92,1009.99,34.64
428.24,29.34,71.98,1005.19,75.19
434.5,32.16,66.25,1008.17,56.88
443.27,23.09,70.02,1010.58,77.85
462.07,11.1,40.92,1021.98,94.14
475.59,12.77,36.71,1013.29,86.4
436.56,29.1,73.9,1007.47,59.48
478.77,10.54,34.03,1018.71,74.0
469.28,15.44,39.54,1007.49,82.14
474.6,13.46,44.71,1014.51,50.0
446.98,18.6,68.28,1003.27,84.21
434.94,30.91,76.2,1008.53,58.08
465.29,14.2,38.62,1017.83,77.57
457.5,19.05,55.5,1020.25,75.76
452.45,20.28,62.52,1017.89,75.67
454.74,18.22,45.09,1013.62,75.56
439.55,26.21,56.85,1011.45,41.37
430.44,31.24,74.22,1007.74,48.77
481.88,9.32,41.39,1020.03,70.21
466.74,13.89,44.84,1023.66,92.97
482.0,5.74,45.87,1011.44,95.94
469.18,13.39,44.85,1017.24,80.44
445.96,20.51,68.08,1012.73,78.05
434.51,25.09,71.58,1010.17,86.01
436.87,27.74,74.78,1010.05,60.82
464.81,14.4,42.18,1015.47,77.7
439.61,29.23,66.51,1011.11,53.12
440.79,24.31,66.49,1011.38,54.35
446.44,23.19,58.82,1009.96,81.05
472.04,11.73,37.92,1008.24,65.13
443.79,29.54,72.29,1011.0,42.0
430.09,30.99,68.51,1008.0,71.35
446.22,29.01,65.71,1013.61,48.07
429.18,30.75,73.5,1011.02,54.76
465.92,13.74,42.74,1029.54,70.0
462.44,16.33,42.44,1013.98,84.9
447.58,21.75,58.79,1012.42,87.58
443.06,24.72,68.67,1006.74,79.02
427.45,26.11,69.84,1002.57,84.99
492.96,6.38,40.07,1018.53,60.2
441.7,29.25,66.51,1015.53,33.65
427.72,28.53,69.84,1004.46,68.03
483.82,6.69,36.24,1013.35,91.09
475.32,12.24,40.96,1023.22,78.74
478.27,10.36,43.67,1012.16,77.04
444.43,22.72,50.05,1007.0,88.24
454.12,20.3,56.53,1020.27,76.49
443.72,30.15,72.51,1009.37,50.64
483.11,7.46,41.82,1032.67,74.59
466.52,11.91,44.45,1021.39,84.49
457.26,16.6,53.16,1014.5,76.75
430.14,33.17,70.4,1004.45,58.0
449.6,19.94,50.78,1008.78,92.07
485.1,8.47,41.03,1021.72,70.16
428.84,32.55,69.89,1013.87,40.09
432.44,30.8,70.94,1007.06,63.09
438.41,24.07,73.46,1006.61,73.46
441.61,23.75,68.51,1013.21,76.01
459.79,24.58,48.98,1014.96,38.75
428.72,31.85,68.3,1014.76,47.06
443.61,21.97,58.95,1017.78,76.95
443.75,24.06,58.98,1010.66,81.16
442.85,22.43,63.76,1009.84,75.27
454.46,19.66,42.18,1001.51,95.75
460.33,16.44,44.0,1024.48,76.51
449.61,18.87,52.08,1005.25,99.19
439.77,27.5,49.3,1004.02,59.23
466.22,16.23,43.69,1016.4,68.9
438.59,23.66,60.37,1006.91,87.13
433.25,25.93,66.56,1004.97,76.35
442.49,27.96,49.16,1004.8,35.64
462.77,14.66,42.07,1018.14,84.68
434.64,32.09,70.4,1003.73,55.65
466.17,18.97,44.85,1014.86,46.31
434.65,28.94,68.67,1005.39,75.24
483.92,7.34,40.72,1023.01,80.08
470.06,11.88,40.64,1020.5,85.43
461.68,15.25,46.36,1019.69,95.83
456.02,19.62,62.96,1020.76,76.53
465.26,16.54,42.86,1014.85,78.0
448.91,19.28,65.46,1013.77,64.24
468.53,11.94,44.6,1018.69,85.33
478.27,8.1,40.64,1020.66,89.04
433.34,29.14,67.45,1015.51,46.47
450.38,21.95,60.95,1015.22,75.09
473.33,11.2,35.76,1019.24,64.59
443.39,24.71,61.9,1013.78,85.82
443.73,6.22,39.85,1012.05,86.88
456.16,17.67,50.88,1015.64,90.55
467.19,11.41,39.61,1018.69,69.44
453.44,18.76,58.79,1016.66,88.22
460.84,15.55,42.03,1017.41,74.58
450.23,20.36,66.05,1015.86,87.19
481.02,8.51,40.81,1015.54,83.16
483.53,8.94,41.74,1022.55,90.74
478.55,9.32,36.3,1027.9,77.02
476.81,11.61,41.17,1019.57,58.82
449.86,22.3,50.78,1008.85,81.27
469.03,15.07,40.69,1015.29,70.98
435.89,33.87,71.32,1007.91,39.48
468.41,12.51,41.92,1031.21,64.66
448.11,21.41,54.2,1011.37,82.28
434.44,25.38,71.73,1009.97,72.6
457.98,17.77,52.9,1020.11,81.51
436.62,24.78,66.49,1010.55,68.12
443.44,23.02,67.25,1017.17,72.0
437.91,23.11,68.3,1017.83,86.62
471.95,13.52,40.83,1008.31,84.14
472.5,11.92,38.25,1013.13,84.92
453.45,23.09,45.01,1012.25,43.95
456.11,16.4,44.9,1009.22,82.31
434.09,25.41,77.54,1009.68,89.09
480.79,9.47,41.4,1026.21,89.08
436.77,29.59,74.78,1009.45,55.75
436.03,26.63,74.16,1009.72,83.26
432.64,30.28,70.98,1007.51,74.28
477.05,10.59,41.54,1019.94,73.88
467.96,11.67,44.6,1018.09,92.53
444.55,26.06,65.34,1014.07,57.63
458.19,22.5,45.38,1014.11,65.08
442.49,25.56,50.05,1005.67,69.29
466.2,20.6,44.58,1017.67,48.36
435.61,26.44,71.64,1004.55,85.53
431.64,27.41,69.98,1008.51,65.49
470.66,10.77,44.78,1012.87,84.16
428.83,26.3,71.94,1006.64,85.12
441.79,29.68,64.33,1011.2,57.73
439.03,26.14,69.14,1007.1,88.27
442.87,21.96,51.43,1007.28,89.96
476.61,5.56,45.87,1006.99,96.48
467.34,14.47,39.58,1011.31,69.85
463.29,16.34,42.28,1008.08,52.8
446.77,18.92,67.71,1008.19,64.53
441.15,24.91,52.3,1008.72,68.26
449.88,24.31,65.34,1013.82,63.85
483.04,7.19,39.4,1011.45,90.65
479.78,7.98,39.61,1018.57,77.04
434.52,27.82,76.09,1007.83,76.07
459.38,16.77,49.39,1018.61,95.86
475.24,12.25,44.58,1016.47,81.15
450.64,21.03,63.86,1014.84,71.72
482.17,8.05,38.38,1021.14,86.39
490.92,6.16,38.5,1012.83,93.68
444.34,24.56,63.21,1013.79,82.38
474.35,12.55,38.91,1012.58,75.44
440.12,29.24,64.33,1011.49,65.08
442.12,25.53,57.17,1010.0,72.57
463.93,15.02,37.64,1016.49,83.28
442.9,24.26,56.57,1013.86,70.35
433.28,27.11,69.75,1009.74,85.67
455.18,21.57,66.49,1014.76,68.19
459.42,18.5,51.43,1010.82,92.04
468.53,16.36,44.88,1018.34,76.0
468.96,13.9,41.17,1016.84,72.9
448.26,27.34,59.87,1012.06,59.04
438.42,25.47,60.75,1007.27,65.91
438.67,32.38,67.17,1006.97,60.04
428.32,29.01,66.56,1006.44,57.62
445.82,20.23,69.45,1013.0,89.79
450.25,21.8,51.3,1012.07,89.51
444.38,23.14,62.26,1011.87,66.44
438.17,26.73,49.02,1007.75,67.73
451.41,22.63,58.96,1013.62,56.67
431.72,27.35,77.95,1012.14,74.14
467.66,14.81,40.71,1018.54,73.0
456.25,18.74,45.09,1014.24,41.54
440.04,26.54,66.51,1015.39,51.22
480.84,10.34,41.74,1020.07,79.17
436.41,24.87,60.37,1005.48,76.21
446.33,25.03,59.21,1017.28,56.96
433.23,23.92,71.98,1006.22,92.96
453.27,22.3,67.25,1017.33,75.85
454.18,12.05,49.83,1008.54,95.11
438.33,23.62,73.67,1007.0,90.8
479.48,5.41,45.87,1008.47,97.51
466.89,15.86,39.82,1013.12,77.37
464.02,15.23,37.87,1020.17,85.02
442.77,27.31,64.44,1014.65,57.27
441.35,23.24,63.76,1010.1,79.16
443.77,25.48,60.29,1017.55,51.22
449.4,23.99,58.62,1016.91,66.36
481.18,9.54,41.17,1019.79,65.61
443.68,23.34,63.73,1012.1,79.11
454.15,21.17,64.15,1021.25,62.38
488.67,3.91,35.47,1016.92,86.03
442.23,28.4,74.93,1013.65,48.6
487.69,6.39,35.57,1025.53,77.23
438.36,22.84,67.32,1013.77,64.67
439.03,27.65,67.07,1005.65,60.42
478.65,10.07,34.69,1028.09,70.52
439.2,25.63,56.85,1012.68,49.7
487.79,8.36,40.71,1026.34,82.76
478.81,11.02,43.02,1012.32,66.54
476.2,12.57,39.16,1016.53,88.91
431.01,30.69,69.89,1013.9,42.85
431.64,28.53,76.86,999.08,75.77
487.19,3.31,39.42,1024.05,84.31
460.57,16.9,54.3,1017.97,60.57
456.21,15.84,41.04,1025.64,63.43
473.57,9.43,37.14,1013.03,74.99
451.87,22.49,62.52,1016.57,63.69
479.65,10.3,41.46,1018.21,86.17
432.01,30.82,78.87,1012.06,70.69
442.32,24.16,65.06,1013.88,58.96
454.16,16.01,65.46,1014.0,87.68
472.13,12.04,38.25,1013.08,82.45
447.32,21.24,50.32,1008.54,84.83
466.69,15.63,43.02,1012.57,40.32
440.56,24.3,69.23,1013.17,59.91
425.36,30.88,67.83,1008.97,54.99
445.29,21.43,63.94,1012.68,99.68
466.37,14.54,42.77,1019.61,81.82
446.33,21.47,58.79,1017.0,76.97
473.71,11.38,39.22,1018.62,57.14
452.03,18.26,59.15,1012.38,85.74
448.54,28.69,58.33,1013.67,34.1
432.95,26.9,66.48,1004.47,54.71
477.51,9.77,34.69,1027.72,74.98
434.09,27.05,77.95,1009.57,76.56
430.15,33.15,70.4,1003.72,53.98
461.96,14.13,43.41,1015.26,55.63
445.92,25.23,69.34,1009.51,82.87
437.67,24.99,60.37,1005.66,74.87
476.06,9.55,43.99,1020.5,97.28
463.89,16.73,37.2,1012.94,74.04
453.66,16.27,58.2,1018.47,80.03
463.9,14.54,41.16,1000.0,81.34
472.65,12.58,43.67,1012.86,94.01
468.37,11.62,43.48,1016.66,76.32
477.62,11.02,41.17,1018.18,86.86
494.9,4.59,39.33,1010.85,71.78
429.36,30.32,74.22,1008.31,53.14
430.75,27.89,69.88,1007.99,85.62
474.46,13.98,40.71,1022.72,71.83
436.16,23.15,69.48,1011.07,85.83
475.73,12.76,43.7,1015.13,65.34
437.63,29.91,70.02,1010.18,64.1
447.62,22.99,60.77,1017.97,78.47
443.9,26.94,65.61,1014.31,49.73
473.57,11.15,41.26,1022.67,81.83
475.96,12.07,40.81,1025.63,68.02
435.9,25.15,73.67,1007.42,85.48
472.64,10.54,42.02,997.5,99.77
483.03,8.62,39.54,1011.64,82.86
434.2,27.71,74.34,998.14,71.85
456.18,20.57,44.9,1008.39,62.69
439.73,25.36,60.07,1015.06,66.11
441.64,28.4,59.27,1012.03,59.75
447.59,23.79,48.06,1012.92,60.03
438.48,23.16,69.94,1004.92,68.68
466.51,15.64,38.28,1014.39,76.93
442.28,26.98,74.78,1009.77,69.54
458.67,16.76,45.09,1014.28,57.71
485.6,7.45,43.13,1019.31,86.32
485.29,8.48,38.5,1013.5,66.51
468.87,14.86,44.85,1016.19,67.43
429.29,31.28,69.51,1010.09,36.85
437.34,28.93,74.78,1009.48,56.4
454.28,19.73,49.69,1007.78,73.02
488.17,6.59,39.37,1020.34,77.92
471.0,13.09,54.3,1017.61,82.38
430.51,30.26,77.24,1008.39,74.25
450.02,16.78,58.95,1017.74,96.24
450.98,18.75,63.09,1018.19,87.84
435.13,22.6,69.84,1006.37,79.59
435.7,30.91,69.75,1010.23,59.36
479.28,10.25,41.46,1018.67,84.41
469.79,15.24,39.39,1013.01,74.24
437.28,30.25,71.8,1010.87,60.4
442.78,22.3,74.87,1009.69,86.18
460.21,16.97,44.92,1025.21,74.27
440.12,26.02,68.67,1006.73,75.19
486.14,6.86,42.49,1007.95,93.96
458.49,13.42,40.92,1022.84,75.89
443.84,25.63,58.86,1014.86,52.75
433.92,25.68,70.17,1001.38,85.89
443.8,25.96,63.78,1016.95,49.47
436.7,22.72,69.84,1005.96,83.9
447.31,21.96,58.79,1012.1,88.74
445.84,25.21,75.6,1017.19,69.84
429.95,25.45,67.83,1009.47,57.97
464.45,12.04,41.58,1018.02,88.91
430.61,29.01,66.44,1011.21,71.56
452.66,17.8,46.48,1007.27,81.31
443.45,22.61,44.05,1005.69,76.74
440.99,24.43,65.27,1013.25,55.4
471.23,13.33,39.39,1013.93,84.74
466.36,14.32,44.6,1013.85,68.13
470.03,13.13,50.59,1020.26,87.44
471.16,13.9,39.54,1007.01,81.33
435.6,24.87,65.75,1006.45,65.75
438.03,31.26,68.94,1005.94,39.49
463.22,12.52,71.14,1019.49,76.11
446.57,25.06,64.63,1020.66,54.93
436.92,30.51,59.57,1011.08,61.94
439.6,27.35,66.05,1017.62,55.26
447.26,24.49,65.61,1014.71,63.47
434.47,23.67,71.77,1004.76,86.13
450.68,17.47,63.31,1015.28,88.22
436.43,31.5,74.16,1011.72,56.42
430.12,28.74,71.14,1011.53,48.6
442.28,22.54,63.07,1011.71,81.64
431.09,32.1,69.98,1013.31,55.84
472.62,10.57,36.71,1022.11,82.39
449.54,23.55,51.95,1006.0,76.46
436.91,27.51,73.77,1002.42,90.88
432.41,25.99,71.32,1007.17,83.23
447.4,21.9,63.13,1011.54,81.83
448.61,22.85,59.15,1014.74,63.92
467.7,13.66,40.55,1005.46,96.02
447.12,22.79,50.78,1008.65,58.39
449.98,24.29,57.5,1014.85,67.28
472.57,12.93,41.39,1018.5,80.28
456.18,16.7,50.88,1015.11,97.25
445.67,20.36,65.27,1011.73,70.8
449.65,32.31,62.04,1010.45,38.01
473.66,10.09,37.14,1012.99,72.59
480.97,5.79,45.87,1010.23,95.41
465.41,15.69,37.87,1021.18,84.38
425.48,31.27,69.13,1009.45,57.01
468.69,14.7,44.9,1021.87,83.9
473.75,10.86,37.5,1013.36,75.56
453.58,19.68,62.96,1020.41,82.26
436.92,30.18,61.5,1009.8,36.81
441.32,28.64,73.4,1011.48,52.84
436.26,32.42,75.08,1004.82,41.62
458.63,21.16,45.38,1014.65,73.06
486.2,7.87,41.17,1020.33,77.77
427.69,34.65,74.67,1016.03,26.67
465.26,18.16,43.96,1012.78,78.33
427.56,32.27,71.85,1007.88,56.01
434.11,29.03,43.21,1011.83,65.23
430.91,28.54,71.94,1007.4,65.99
486.3,6.9,44.71,1019.7,71.21
485.18,8.57,40.69,1020.87,84.15
464.27,14.64,42.77,1017.59,79.6
487.84,7.39,39.85,1011.63,83.61
440.44,23.68,59.27,1010.75,83.82
447.13,21.81,65.06,1014.6,66.41
455.88,18.21,62.26,1011.97,87.28
433.02,25.51,67.69,1004.53,80.03
450.53,18.06,50.16,1009.52,100.09
445.4,20.62,48.41,1007.37,87.51
439.75,30.17,64.79,1017.06,43.81
478.75,10.8,41.39,1019.74,74.08
486.57,7.87,41.06,1020.91,87.64
434.24,26.08,70.32,1012.32,89.0
474.93,13.17,36.71,1012.82,72.76
446.22,21.26,50.32,1008.41,87.22
441.36,31.7,76.09,1007.06,72.39
478.03,10.34,41.46,1017.75,89.73
432.47,32.06,69.88,1006.88,63.53
428.25,28.61,69.84,1004.02,67.26
445.61,25.02,60.29,1017.49,54.75
439.13,24.2,60.77,1016.92,71.65
473.94,9.44,41.4,1027.64,86.22
439.08,24.94,67.69,1008.86,68.97
448.01,23.43,61.47,1007.84,87.11
436.78,24.69,71.73,1010.13,70.54
432.88,29.12,66.51,1015.69,37.9
467.98,11.97,42.32,1016.95,88.32
483.39,9.64,40.56,1022.51,78.62
443.68,28.82,71.43,1011.51,58.58
436.88,24.06,69.94,1005.47,60.46
442.71,27.07,65.59,1012.14,63.93
439.14,29.05,75.6,1017.63,51.16
434.17,30.22,74.9,1003.57,67.15
475.14,11.28,40.55,1006.23,97.78
474.7,11.72,40.55,1020.74,86.22
462.09,15.67,45.17,1018.73,94.74
448.37,22.39,58.18,1008.52,87.48
482.78,7.71,38.06,1021.0,83.47
457.88,22.63,45.61,1014.14,73.06
457.46,19.73,56.65,1020.7,69.49
475.8,9.43,41.4,1028.81,85.83
475.61,12.75,39.85,1012.51,62.37
477.32,10.74,43.67,1011.75,80.1
482.3,8.85,40.22,1008.61,90.6
450.23,18.55,52.84,1004.45,86.82
447.61,19.67,59.39,1014.07,77.67
446.7,18.85,67.32,1012.91,82.37
436.61,27.57,71.32,1002.59,76.68
466.71,13.8,45.08,1023.99,79.72
437.47,29.86,70.8,1010.22,70.36
492.88,9.41,40.43,1025.68,79.49
442.86,23.63,58.79,1017.2,67.68
434.43,28.51,74.78,1009.84,59.06
434.96,29.53,71.97,1008.6,79.25
475.96,10.53,41.26,1007.48,98.74
433.57,27.05,75.33,1003.88,82.94
432.78,28.16,73.21,1002.27,88.26
440.87,24.49,60.27,1018.96,72.62
465.58,14.76,40.71,1017.37,71.07
450.15,27.0,60.96,1012.36,58.97
433.4,30.7,69.59,1008.03,66.78
458.46,19.43,52.9,1017.16,67.41
466.05,12.42,41.58,1019.49,86.31
452.05,20.89,68.63,1012.6,69.52
463.76,16.37,36.99,1006.37,90.11
473.74,11.29,35.76,1019.32,58.91
473.05,10.12,43.72,1011.33,97.62
491.77,6.22,39.33,1012.31,93.23
438.68,30.68,69.68,1012.86,56.56
449.18,28.82,65.71,1014.24,54.3
450.73,18.55,61.87,1008.45,65.3
445.93,21.63,60.84,1018.16,77.53
434.78,32.09,72.86,1003.47,54.59
474.65,10.57,37.73,1024.36,70.29
451.44,20.6,66.86,1013.08,62.48
475.13,12.71,41.39,1019.3,74.2
444.9,19.44,48.7,1008.66,94.71
492.09,10.4,40.43,1025.46,75.09
469.27,14.57,39.28,1015.1,76.94
